/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
5.574489000000000	 5.645052000000000	 5.715615000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.715615000000000	 5.787964000000000	 5.860314000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.860314000000000	 5.934495000000000	 6.008676000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.008676000000000	 6.084736000000000	 6.160795000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.160795000000000	 6.238779000000000	 6.316764000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.316764000000000	 6.396723000000000	 6.476682000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.476682000000000	 6.558666000000000	 6.640649000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.640649000000000	 6.724708000000000	 6.808767000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.808767000000000	 6.894954000000000	 6.981140000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.981140000000000	 7.069509000000000	 7.157878000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.157878000000000	 7.248484000000000	 7.339090000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.339090000000000	 7.431990000000000	 7.524890000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.524890000000000	 7.620142000000000	 7.715394000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.715394000000000	 7.813057000000000	 7.910720000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.910720000000000	 8.010856000000000	 8.110991000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.110991000000000	 8.213661999999999	 8.316333000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.316333000000000	 8.421602999999999	 8.526873000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.526873000000000	 8.634808000000000	 8.742743000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.742743000000001	 8.853410999999999	 8.964078000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.964078000000001	 9.077548000000000	 9.191017000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.191017000000000	 9.307359000000000	 9.423700999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.423700999999999	 9.542989000000000	 9.662276000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.662276000000000	 9.784583000000000	 9.906890000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.906890000000001	 10.032294000000000	 10.157698000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.157698000000000	 10.286276000000001	 10.414854999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.414854999999999	 10.546688000000000	 10.678521999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.678521999999999	 10.813693000000001	 10.948864000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.948864000000000	 11.087457000000001	 11.226051000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.226051000000000	 11.368153000000000	 11.510255000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.510255000000001	 11.655953999999999	 11.801653000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.801653000000000	 11.951041000000000	 12.100429000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.100429000000000	 12.253598999999999	 12.406769000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.406769000000001	 12.563817000000000	 12.720865000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.720865000000000	 12.881888000000000	 13.042911999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.042911999999999	 13.208012000000000	 13.373112000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.373112000000001	 13.542392000000000	 13.711672000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.711672000000000	 13.885237999999999	 14.058802999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.058802999999999	 14.236763000000000	 14.414721999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.414721999999999	 14.597187000000000	 14.779652000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.779652000000000	 14.966735999999999	 15.153820000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.153820000000000	 15.345641000000001	 15.537461000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.537461000000000	 15.734138000000000	 15.930815000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.930815000000001	 16.132470999999999	 16.334126000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.334126000000001	 16.540887999999999	 16.747648999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.747648999999999	 16.959644000000001	 17.171640000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.171640000000000	 17.389002000000001	 17.606365000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.606365000000000	 17.829229999999999	 18.052095999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.052095999999999	 18.280602999999999	 18.509111000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.509111000000001	 18.743403000000001	 18.977696000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.977696000000002	 19.217919999999999	 19.458144000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.458144000000001	 19.704449000000000	 19.950755000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.950755000000001	 20.203296000000002	 20.455836999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.455836999999999	 20.714772000000000	 20.973707000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.973707000000001	 21.239197000000001	 21.504687000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
21.504687000000001	 21.776897999999999	 22.049109000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.049109000000001	 22.328212000000001	 22.607313999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.607313999999999	 22.893483000000000	 23.179651000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.179651000000000	 23.473064999999998	 23.766477999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.766477999999999	 24.067319000000001	 24.368161000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.368161000000001	 24.676618999999999	 24.985075999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.985075999999999	 25.301342999999999	 25.617609999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
25.617609999999999	 25.941884000000002	 26.266157000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.266157000000000	 26.598640000000000	 26.931122999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.931122999999999	 27.272023000000001	 27.612924000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
27.612924000000000	 27.962454000000001	 28.311985000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
28.311985000000000	 28.670365000000000	 29.028744000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.028744000000000	 29.396197000000001	 29.763649000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.763649000000001	 30.140404000000000	 30.517158999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
30.517158999999999	 30.903452000000001	 31.289745000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
31.289745000000000	 31.685818000000001	 32.081890999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.081890999999999	 32.487991000000001	 32.894091000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.894091000000003	 33.310471999999997	 33.726852000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
33.726852000000001	 34.153775000000003	 34.580697000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
34.580697000000001	 35.018427000000003	 35.456158000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
35.456158000000002	 35.904969999999999	 36.353782000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
36.353782000000002	 36.813955999999997	 37.274130999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
37.274130999999997	 37.745955000000002	 38.217779999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
38.217779999999998	 38.701549000000000	 39.185318000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
39.185318000000002	 39.681334999999997	 40.177351999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
40.177351999999999	 40.685926000000002	 41.194499999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
41.194499999999998	 41.715949000000002	 42.237399000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
42.237399000000003	 42.772049000000003	 43.306699999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
43.306699999999999	 43.854886000000000	 44.403072000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
44.403072000000002	 44.965136000000001	 45.527200000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
45.527200000000001	 46.103493999999998	 46.679788000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
46.679788000000002	 47.270671000000000	 47.861553999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
47.861553999999998	 48.467396999999998	 49.073239000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
49.073239000000001	 49.694420000000001	 50.315600000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
50.315600000000003	 50.952506000000000	 51.589412000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
51.589412000000003	 52.242443000000002	 52.895474000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
52.895474000000000	 53.565036999999997	 54.234599000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
54.234599000000003	 54.921112999999998	 55.607627000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
55.607627000000001	 56.311520999999999	 57.015414999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
57.015414999999997	 57.737129000000003	 58.458843999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
58.458843999999999	 59.198829000000003	 59.938814000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
59.938814000000001	 60.697533000000000	 61.456252999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
61.456252999999997	 62.234180000000002	 63.012107000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
63.012107000000000	 63.809728999999997	 64.607349999999997	 19.421782967999999	 352893.089614888129290	 0.000000000000000	 
64.607349999999997	 65.425165000000007	 66.242979000000005	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
66.242979000000005	 67.081497999999996	 67.920017000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
67.920017000000001	 68.779764000000000	 69.639510999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
69.639510999999999	 70.521023999999997	 71.402536999999995	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
71.402536999999995	 72.306365999999997	 73.210195999999996	 5.450082897000000	 87391.160226761654485	 0.000000000000000	 
73.210195999999996	 74.136906999999994	 75.063618000000005	 10.459005414000000	 163567.486097278335365	 0.000000000000000	 
75.063618000000005	 76.013790999999998	 76.963963000000007	 15.010014554999998	 228944.157851428841241	 0.000000000000000	 
76.963963000000007	 77.938191000000003	 78.912418000000002	 19.085791940000000	 283923.088077328633517	 0.000000000000000	 
78.912418000000002	 79.911309000000003	 80.910201000000001	 9.067374532000001	 131557.056098134169588	 0.000000000000000	 
80.910201000000001	 81.934381000000002	 82.958560000000006	 12.869721269999999	 182114.267631032387726	 0.000000000000000	 
82.958560000000006	 84.008668999999998	 85.058777000000006	 16.159821544000000	 223024.870508032239741	 0.000000000000000	 
85.058777000000006	 86.135469999999998	 87.212164000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
87.212164000000001	 88.316114999999996	 89.420067000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
89.420067000000003	 90.551965999999993	 91.683865999999995	 9.754464291000001	 124895.406081240173080	 0.000000000000000	 
91.683865999999995	 92.844420999999997	 94.004975999999999	 11.900989080000000	 148616.913983995007584	 0.000000000000000	 
94.004975999999999	 95.194913000000000	 96.384849000000003	 2.692012984000000	 32787.195726441015722	 0.000000000000000	 
96.384849000000003	 97.604910000000004	 98.824972000000002	 12.008041725000000	 142640.014636468171375	 0.000000000000000	 
98.824972000000002	 100.075920999999994	 101.326870000000000	 8.452041688000000	 97920.345111672490020	 0.000000000000000	 
101.326870000000000	 102.609488999999996	 103.892106999999996	 22.953274454000002	 259357.050835651345551	 0.000000000000000	 
103.892106999999996	 105.207196999999994	 106.522287000000006	 16.477161207999998	 181584.102834863413591	 0.000000000000000	 
106.522287000000006	 107.870670000000004	 109.219054000000000	 8.127780127999999	 87359.356517304579029	 0.000000000000000	 
109.219054000000000	 110.601573000000002	 111.984093000000001	 22.038980050999999	 231031.466815120569663	 0.000000000000000	 
111.984093000000001	 113.401612999999998	 114.819132999999994	 11.846539350000000	 121119.261870701666339	 0.000000000000000	 
114.819132999999994	 116.272540000000006	 117.725947000000005	 19.445655840000001	 193903.771710493834689	 0.000000000000000	 
117.725947000000005	 119.216149000000001	 120.706350999999998	 22.967424600000001	 223366.514128257316770	 0.000000000000000	 
120.706350999999998	 122.234279000000001	 123.762208000000001	 33.886142964000001	 321417.868190423061606	 0.000000000000000	 
123.762208000000001	 125.328817999999998	 126.895427999999995	 35.157225566999998	 325240.492667219194118	 0.000000000000000	 
126.895427999999995	 128.501699000000002	 130.107970999999992	 56.338852230000001	 508323.222308687865734	 0.000000000000000	 
130.107970999999992	 131.754907000000003	 133.401843000000014	 69.558409713000003	 612102.045490108896047	 5411155.720106664113700	 
133.401843000000014	 135.090474000000000	 136.779104999999987	 59.461208380000002	 510328.569822781020775	 7801589.194202418439090	 
136.779104999999987	 138.510485999999986	 140.241867000000013	 78.811383516000006	 659701.107959479442798	 10294472.628554407507181	 
140.241867000000013	 142.017080999999990	 143.792293999999998	 80.487473183999995	 657095.678130377316847	 10476821.974380398169160	 
143.792293999999998	 145.612449999999995	 147.432605999999993	 109.841844839999993	 874601.295044276979752	 14262810.429013548418880	 
147.432605999999993	 149.298841000000010	 151.165076999999997	 96.065523240000005	 746022.653625439270400	 12457294.246905485168099	 
151.165076999999997	 153.078559000000013	 154.992041000000000	 101.515894090000003	 768883.554631847306155	 13162182.078176943585277	 
154.992041000000000	 156.953965000000011	 158.915889999999990	 133.890131232000016	 989047.582881881855428	 17379580.939207348972559	 
158.915889999999990	 160.927482999999995	 162.939076999999997	 106.571100743999992	 767803.587769984267652	 13868554.312302630394697	 
162.939076999999997	 165.001597000000004	 167.064117000000010	 69.013602767999998	 484939.366195340815466	 9017413.555270534008741	 
167.064117000000010	 169.178852000000006	 171.293588000000000	 100.392475607999998	 688012.006517457775772	 13192143.277031596750021	 
171.293588000000000	 173.461860999999999	 175.630134999999996	 75.588612175999998	 505234.756125326617621	 10007207.012254735454917	 
175.630134999999996	 177.853300999999988	 180.076467000000008	 70.422786179999989	 459084.067300963797607	 9411542.044889438897371	 
180.076467000000008	 182.355916000000008	 184.635365000000007	 59.093028277999998	 375713.911423839512281	 7989266.292010910809040	 
184.635365000000007	 186.972521000000000	 189.309677999999991	 45.952859715999999	 284954.590822193480562	 6299915.451288733631372	 
189.309677999999991	 191.706003000000010	 194.102328000000000	 30.161496793999998	 182413.963858002622146	 4204037.179817289113998	 
194.102328000000000	 196.559320000000014	 199.016311000000002	 15.052467807999999	 88788.140847177841351	 2207818.156237625982612	 
199.016311000000002	 201.535505000000001	 204.054698999999999	 22.536901757999999	 129653.279822314536432	 3229955.956203565001488	 
204.054698999999999	 206.637670000000014	 209.220640000000003	 16.067173980000000	 90151.085315547854407	 2250146.174484067130834	 
209.220640000000003	 211.869002999999992	 214.517365000000012	 20.311995581000001	 111154.250051012335462	 2779809.853528325445950	 
214.517365000000012	 217.232775000000004	 219.948184999999995	 11.735975790000001	 62637.541164013709931	 1569626.025368358008564	 
219.948184999999995	 222.732338999999996	 225.516492999999997	 4.258828256000000	 22169.085703478020150	 556680.048529901658185	 
225.516492999999997	 228.371131999999989	 231.225772000000006	 8.499612376000000	 43151.784334929441684	 1085869.500393809983507	 
231.225772000000006	 234.152680000000004	 237.079588999999999	 6.360833568000000	 31496.028570462847711	 794293.527027607313357	 
237.079588999999999	 240.080596000000014	 243.081603999999999	 6.346606571999999	 30649.641959010208666	 774681.328104671672918	 
243.081603999999999	 246.158586000000014	 249.235568000000001	 6.332019396000000	 29824.157906506516156	 755553.485770173603669	 
249.235568000000001	 252.390448999999990	 255.545329000000010	 3.158531460000000	 14509.525245368091419	 368448.896202578383964	 
255.545329000000010	 258.780079999999998	 262.014831000000015	 1.050287968000000	 4705.637235639829669	 119783.793546606757445	 
262.014831000000015	 265.331475000000012	 268.648118000000011	 4.190669640000000	 18311.990000943933410	 467304.666249092319049	 
268.648118000000011	 272.048726999999985	 275.449336000000017	 1.044980509000000	 4453.509667818617345	 113941.575158649444347	 
275.449336000000017	 278.936036999999999	 282.422736999999984	 3.126676755000000	 12996.285706089591258	 333384.596089066355489	 
282.422736999999984	 285.997708999999986	 289.572679999999991	 3.118202748000000	 12641.036207956622093	 325152.868456724565476	 
289.572679999999991	 293.238157000000001	 296.903634000000011	 1.036504737000000	 4098.186343171340013	 105708.137292548577534	 
296.903634000000011	 300.661907999999983	 304.420182000000011	 1.033535237000000	 3985.545372882508218	 103098.056703337788349	 
304.420182000000011	 308.273601999999983	 312.127022000000011	 1.030490559000000	 3875.685957567225159	 100552.430297937957221	 
312.127022000000011	 316.077996999999982	 320.028972000000010	 1.027368801000000	 3768.538882944963461	 98069.652670209296048	 
320.028972000000010	 324.079971000000000	 328.130970999999988	 2.048336024000000	 7328.075289402879207	 191296.368196876428556	 
328.130970999999988	 332.284528000000023	 336.438084000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
336.438084000000003	 340.696794000000011	 344.955504000000019	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
344.955504000000019	 349.322028999999986	 353.688555000000008	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
353.688555000000008	 358.165624999999977	 362.642695000000003	 2.021067500000000	 6542.411294291433478	 173091.216335094301030	 
362.642695000000003	 367.233109000000013	 371.823523000000023	 1.006906756000000	 3178.983755328354619	 84408.671191461005947	 
371.823523000000023	 376.530149999999992	 381.236777000000018	 1.003187940000000	 3089.039274234801269	 82324.506692091876175	 
381.236777000000018	 386.062559000000022	 390.888341000000025	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
390.888341000000025	 395.836295000000007	 400.784247999999991	 1.004370469000000	 2941.841258941345586	 78309.294127093438874	 
400.784247999999991	 405.857466999999986	 410.930684999999983	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
410.930684999999983	 416.132339000000002	 421.333993000000021	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
421.333993000000021	 426.667334999999980	 432.000676999999996	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
432.000676999999996	 437.469040000000007	 442.937403000000018	 0.940672369000000	 2493.055578800811872	 70856.807779344439041	 
442.937403000000018	 448.544204999999977	 454.151007999999990	 0.923727366000000	 2387.698359347384667	 69107.257828090267139	 
454.151007999999990	 459.899755000000027	 465.648502000000008	 0.906353375000000	 2284.942468231819930	 67400.904224638783489	 
465.648502000000008	 471.542786999999976	 477.437071000000003	 0.888539536000000	 2184.723960933706167	 65736.688814169086982	 
477.437071000000003	 483.480578999999977	 489.524086000000011	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
489.524086000000011	 495.720593000000008	 501.917101000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
501.917101000000002	 508.270482000000015	 514.623863000000028	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
514.623863000000028	 521.138089000000036	 527.652315000000044	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
527.652315000000044	 534.331457999999998	 541.010600999999951	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
541.010600999999951	 547.858836999999994	 554.707072000000039	 0.771775979000000	 1633.290665302318757	 56579.646824160408869	 
554.707072000000039	 561.728681000000051	 568.750288999999952	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
568.750288999999952	 575.949659999999994	 583.149031000000036	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
583.149031000000036	 590.530664000000002	 597.912296999999967	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
597.912296999999967	 605.480808000000025	 613.049317999999971	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
613.049317999999971	 620.809436000000005	 628.569553000000042	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
628.569553000000042	 636.526129999999966	 644.482707000000005	 0.636115021000000	 1158.671407988930241	 48698.170828822621843	 
644.482707000000005	 652.640715999999998	 660.798724999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
660.798724999999990	 669.163265000000024	 677.527806000000055	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
677.527806000000055	 686.104107999999997	 694.680409000000054	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
694.680409000000054	 703.473832000000016	 712.267254999999977	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
712.267254999999977	 721.283295999999950	 730.299337000000037	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
730.299337000000037	 739.543633000000000	 748.787927999999965	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
748.787927999999965	 758.266255999999998	 767.744584000000032	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
767.744584000000032	 777.462869999999953	 787.181155999999987	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
787.181155999999987	 797.145475000000033	 807.109792999999968	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
807.109792999999968	 817.326372999999990	 827.542952000000014	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
827.542952000000014	 838.018180000000029	 848.493407000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
848.493407000000047	 859.233830000000012	 869.974252999999976	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
869.974252999999976	 880.986584999999991	 891.998917000000006	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
891.998917000000006	 903.290042999999969	 914.581168000000048	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
914.581168000000048	 926.158144999999990	 937.735122000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
937.735122000000047	 949.605187000000001	 961.475251999999955	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
