/LowerBin_[mL]	 CenterBin_[mL]	 UpperBin_[mL]	 Volume_WithinBin_AllVideosAnalyzed	 PVD_[nm^3/mL/nm]	 
3.928215916000000e+00	 3.977936436000000e+00	 4.027664881000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.027664881000000e+00	 4.078644036000000e+00	 4.129631553000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.129631553000000e+00	 4.181901204000000e+00	 4.234179671000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.234179671000000e+00	 4.287772486000000e+00	 4.341374590000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.341374590000000e+00	 4.396324064000000e+00	 4.451283317000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.451283317000000e+00	 4.507623792000000e+00	 4.563974556000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.563974556000000e+00	 4.621741244000000e+00	 4.679518751000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.679518751000000e+00	 4.738747756000000e+00	 4.797988128000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.797988128000000e+00	 4.858716468000000e+00	 4.919456745000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.919456745000000e+00	 4.981722374000000e+00	 5.044000531000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.044000531000000e+00	 5.107842363000000e+00	 5.171697338000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.171697338000000e+00	 5.237155275000000e+00	 5.302626991000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.302626991000000e+00	 5.369741943000000e+00	 5.436871335000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.436871335000000e+00	 5.505685247000000e+00	 5.574514285000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.574514285000000e+00	 5.645070165000000e+00	 5.715641882000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.715641882000000e+00	 5.787983828000000e+00	 5.860342347000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.860342347000000e+00	 5.934515570000000e+00	 6.008706132000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.008706132000000e+00	 6.084756990000000e+00	 6.160825979000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.160825979000000e+00	 6.238802003000000e+00	 6.316796980000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.316796980000000e+00	 6.396746904000000e+00	 6.476716631000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.476716631000000e+00	 6.558690423000000e+00	 6.640684901000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.640684901000000e+00	 6.724733792000000e+00	 6.808804285000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.808804285000000e+00	 6.894980806000000e+00	 6.981179875000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.981179875000000e+00	 7.069537885000000e+00	 7.157919425000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.157919425000000e+00	 7.248514147000000e+00	 7.339133415000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.339133415000000e+00	 7.432021468000000e+00	 7.524935121000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.524935121000000e+00	 7.620174561000000e+00	 7.715440690000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.715440690000000e+00	 7.813091039000000e+00	 7.910769208000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.910769208000000e+00	 8.010891495999999e+00	 8.111042774000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.111042774000000e+00	 8.213699576000000e+00	 8.316386580000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.316386580000000e+00	 8.421642057000000e+00	 8.526928988000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.526928988000000e+00	 8.634848921000000e+00	 8.742801608000001e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.742801608000001e+00	 8.853453447000000e+00	 8.964139382999999e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.964139382999999e+00	 9.077592284000000e+00	 9.191080672000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
9.191080672000000e+00	 9.307405541000000e+00	 9.423767335999999e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
9.423767335999999e+00	 9.543036875000000e+00	 9.662344830000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
9.662344830000000e+00	 9.784633581000000e+00	 9.906962288000001e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
9.906962288000001e+00	 1.003234668000000e+01	 1.015777262000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.015777262000000e+01	 1.028633102000000e+01	 1.041493261000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.041493261000000e+01	 1.054674536000000e+01	 1.067860302000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.067860302000000e+01	 1.081375250000000e+01	 1.094894865000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.094894865000000e+01	 1.108751933000000e+01	 1.122613851000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.122613851000000e+01	 1.136821699000000e+01	 1.151034586000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.151034586000000e+01	 1.165602095000000e+01	 1.180174837000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.180174837000000e+01	 1.195111110000000e+01	 1.210052819000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.210052819000000e+01	 1.225367192000000e+01	 1.240687210000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.240687210000000e+01	 1.256389254000000e+01	 1.272097158000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.272097158000000e+01	 1.288196687000000e+01	 1.304302299000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.304302299000000e+01	 1.320809374000000e+01	 1.337322763000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.337322763000000e+01	 1.354247701000000e+01	 1.371179193000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.371179193000000e+01	 1.388532572000000e+01	 1.405892751000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.405892751000000e+01	 1.423685417000000e+01	 1.441485137000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.441485137000000e+01	 1.459728210000000e+01	 1.477978601000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.477978601000000e+01	 1.496683482000000e+01	 1.515395954000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.515395954000000e+01	 1.534574334000000e+01	 1.553760586000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.553760586000000e+01	 1.573424452000000e+01	 1.593096479000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.593096479000000e+01	 1.613258120000000e+01	 1.633428223000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.633428223000000e+01	 1.654100239000000e+01	 1.674781027000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.674781027000000e+01	 1.695976339000000e+01	 1.717180744000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.717180744000000e+01	 1.738912597000000e+01	 1.760653875000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.760653875000000e+01	 1.782935853000000e+01	 1.805227597000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.805227597000000e+01	 1.828073625000000e+01	 1.850929774000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.850929774000000e+01	 1.874354130000000e+01	 1.897788972000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.897788972000000e+01	 1.921806298000000e+01	 1.945834485000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.945834485000000e+01	 1.970459790000000e+01	 1.995096346000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.995096346000000e+01	 2.020345020000000e+01	 2.045605348000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.045605348000000e+01	 2.071493172000000e+01	 2.097393065000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.097393065000000e+01	 2.123936219000000e+01	 2.150491870000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.150491870000000e+01	 2.177706942000000e+01	 2.204934954000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.204934954000000e+01	 2.232838953000000e+01	 2.260756351000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.260756351000000e+01	 2.289366717000000e+01	 2.317990954000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.317990954000000e+01	 2.347325569000000e+01	 2.376674541000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.376674541000000e+01	 2.406751738000000e+01	 2.436843796000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.436843796000000e+01	 2.467682372000000e+01	 2.498536330000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.498536330000000e+01	 2.530155559000000e+01	 2.561790707000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.561790707000000e+01	 2.594210352000000e+01	 2.626646468000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.626646468000000e+01	 2.659886790000000e+01	 2.693144156000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.693144156000000e+01	 2.727225929000000e+01	 2.761325336000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.761325336000000e+01	 2.796269862000000e+01	 2.831232630000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.831232630000000e+01	 2.867061749000000e+01	 2.902909738000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.902909738000000e+01	 2.939645842000000e+01	 2.976401464000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.976401464000000e+01	 3.014067513000000e+01	 3.051753749000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.051753749000000e+01	 3.090373283000000e+01	 3.129013696000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.129013696000000e+01	 3.168610852000000e+01	 3.208229599000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.208229599000000e+01	 3.248829125000000e+01	 3.289450978000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.289450978000000e+01	 3.331078248000000e+01	 3.372728604000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.372728604000000e+01	 3.415409634000000e+01	 3.458114534000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.458114534000000e+01	 3.501876000000000e+01	 3.545662143000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.545662143000000e+01	 3.590531395000000e+01	 3.635426157000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.635426157000000e+01	 3.681431238000000e+01	 3.727462689000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.727462689000000e+01	 3.774632351000000e+01	 3.821829270000000e+01	 8.162129867255235e+08	 8.649386022849810e+08	 
3.821829270000000e+01	 3.870192994000000e+01	 3.918584889000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.918584889000000e+01	 3.968172902000000e+01	 4.017790030000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
4.017790030000000e+01	 4.068633323000000e+01	 4.119506704000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
4.119506704000000e+01	 4.171637054000000e+01	 4.223798496000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
4.223798496000000e+01	 4.277248484000000e+01	 4.330730599000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
4.330730599000000e+01	 4.385533630000000e+01	 4.440369856000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
4.440369856000000e+01	 4.496560181000000e+01	 4.552784804000000e+01	 1.379814670385734e+09	 1.227429888048104e+09	 
4.552784804000000e+01	 4.610397542000000e+01	 4.668045713000000e+01	 1.487286556297707e+09	 1.290365110948161e+09	 
4.668045713000000e+01	 4.727116870000000e+01	 4.786224633000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
4.786224633000000e+01	 4.846791128000000e+01	 4.907395438000000e+01	 1.727994834781664e+09	 1.426081831165235e+09	 
4.907395438000000e+01	 4.969495125000000e+01	 5.031633873000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
5.031633873000000e+01	 5.095305563000000e+01	 5.159017599000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
5.159017599000000e+01	 5.224301087000000e+01	 5.289626244000000e+01	 2.164034209973359e+09	 1.656884358591543e+09	 
5.289626244000000e+01	 5.356562331000000e+01	 5.423541453000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
5.423541453000000e+01	 5.492171973000000e+01	 5.560846936000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
5.560846936000000e+01	 5.631214782000000e+01	 5.701628523000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
5.701628523000000e+01	 5.773777674000000e+01	 5.845974218000000e+01	 2.921189277141827e+09	 2.023745340754243e+09	 
5.845974218000000e+01	 5.919949766000000e+01	 5.993974251000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
5.993974251000000e+01	 6.069822430000000e+01	 6.145721138000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
6.145721138000000e+01	 6.223489351000000e+01	 6.301309735000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
6.301309735000000e+01	 6.381046588000000e+01	 6.460837303000000e+01	 1.182977619023468e+10	 7.415505883117786e+09	 
6.460837303000000e+01	 6.542592630000000e+01	 6.624403562000001e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
6.624403562000001e+01	 6.708228459000000e+01	 6.792110758000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
6.792110758000000e+01	 6.878057613999999e+01	 6.964063726000001e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
6.964063726000001e+01	 7.052186257000000e+01	 7.140369954000001e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
7.140369954000001e+01	 7.230723235000001e+01	 7.321139651000000e+01	 5.737527013424258e+09	 3.173942927737648e+09	 
7.321139651000000e+01	 7.413780152000000e+01	 7.506485816999999e+01	 1.236883035230696e+10	 6.673367256114166e+09	 
7.506485816999999e+01	 7.601471438000000e+01	 7.696524313000000e+01	 1.999833255240010e+10	 1.052330605289572e+10	 
7.696524313000000e+01	 7.793914418000000e+01	 7.891373932000000e+01	 2.874130057559346e+10	 1.475050386195185e+10	 
7.891373932000000e+01	 7.991229389000000e+01	 8.091156477000000e+01	 1.548996066185712e+10	 7.753410420243255e+09	 
8.091156477000000e+01	 8.193539693000000e+01	 8.295996830000000e+01	 2.504467889433784e+10	 1.222643806630123e+10	 
8.295996830000000e+01	 8.400971794000000e+01	 8.506023039000000e+01	 3.599383308050829e+10	 1.713778163777087e+10	 
8.506023039000000e+01	 8.613655360000000e+01	 8.721366392000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
8.721366392000000e+01	 8.831723338000000e+01	 8.942161501000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
8.942161501000000e+01	 9.055312043000001e+01	 9.168546385000000e+01	 3.380734329119695e+10	 1.493356919148225e+10	 
9.168546385000000e+01	 9.284561241999999e+01	 9.400662559000000e+01	 4.858740161529522e+10	 2.093236364274010e+10	 
9.400662559000000e+01	 9.519614237000000e+01	 9.638655119000001e+01	 1.309295203145513e+10	 5.501412326274020e+09	 
9.638655119000001e+01	 9.760617962000001e+01	 9.882672834000000e+01	 7.056372114446304e+10	 2.891745836750547e+10	 
9.882672834000000e+01	 1.000772307000000e+02	 1.013286824000000e+02	 6.084786663796498e+10	 2.432013745207013e+10	 
1.013286824000000e+02	 1.026108402000000e+02	 1.038939774000000e+02	 1.803648660389123e+11	 7.030960027556786e+10	 
1.038939774000000e+02	 1.052085920000000e+02	 1.065242169000000e+02	 1.413914472181894e+11	 5.375611126598521e+10	 
1.065242169000000e+02	 1.078721099000000e+02	 1.092210450000000e+02	 7.620211729082092e+10	 2.825620116121632e+10	 
1.092210450000000e+02	 1.106030588000000e+02	 1.119861475000000e+02	 2.258778399134794e+11	 8.168877642455554e+10	 
1.119861475000000e+02	 1.134031459000000e+02	 1.148212530000000e+02	 1.328024493037057e+11	 4.684215430561783e+10	 
1.148212530000000e+02	 1.162741215000000e+02	 1.177281336000000e+02	 2.385770850220027e+11	 8.207323170480482e+10	 
1.177281336000000e+02	 1.192177804000000e+02	 1.207086065000000e+02	 3.085914356268125e+11	 1.035377424927477e+11	 
1.207086065000000e+02	 1.222359624000000e+02	 1.237645348000000e+02	 4.989408021768909e+11	 1.632697999416053e+11	 
1.237645348000000e+02	 1.253305545000000e+02	 1.268978287000000e+02	 5.676805460445544e+11	 1.811769224854888e+11	 
1.268978287000000e+02	 1.285034909000000e+02	 1.301104468000000e+02	 9.983573013234891e+11	 3.107612763943181e+11	 
1.301104468000000e+02	 1.317567550000000e+02	 1.334043974000000e+02	 1.353825857854292e+12	 4.110036919965638e+11	 
1.334043974000000e+02	 1.350923806000000e+02	 1.367817396000000e+02	 1.272187162841458e+12	 3.766829321711766e+11	 
1.367817396000000e+02	 1.385124527000000e+02	 1.402445845000000e+02	 1.855255884067591e+12	 5.357606065658888e+11	 
1.402445845000000e+02	 1.420191092000000e+02	 1.437950967000000e+02	 2.086705291680207e+12	 5.877195103512715e+11	 
1.437950967000000e+02	 1.456145421000000e+02	 1.474354958000000e+02	 3.139558476700885e+12	 8.624215066696572e+11	 
1.474354958000000e+02	 1.493009990000000e+02	 1.511680573000000e+02	 3.030532310387694e+12	 8.119175827076700e+11	 
1.511680573000000e+02	 1.530807842000000e+02	 1.549951144000000e+02	 3.538791039614906e+12	 9.246768331768263e+11	 
1.549951144000000e+02	 1.569562604000000e+02	 1.589190596000000e+02	 5.164141429324301e+12	 1.316058498809900e+12	 
1.589190596000000e+02	 1.609298504000000e+02	 1.629423455000000e+02	 4.554302216628114e+12	 1.131985727543778e+12	 
1.629423455000000e+02	 1.650040379000000e+02	 1.670674873000000e+02	 3.272687074186066e+12	 7.933514125953313e+11	 
1.670674873000000e+02	 1.691813697000000e+02	 1.712970635000000e+02	 5.291388313199329e+12	 1.251044564039143e+12	 
1.712970635000000e+02	 1.734644572000000e+02	 1.756337182000000e+02	 4.436076824015392e+12	 1.022925995010715e+12	 
1.756337182000000e+02	 1.778559776000000e+02	 1.800801620000000e+02	 4.610825488414465e+12	 1.036969249091705e+12	 
1.800801620000000e+02	 1.823586762000000e+02	 1.846391746000000e+02	 4.325702800830093e+12	 9.488244890637294e+11	 
1.846391746000000e+02	 1.869753675000000e+02	 1.893136057000000e+02	 3.769782641728024e+12	 8.064687576051783e+11	 
1.893136057000000e+02	 1.917089374000000e+02	 1.941063774000000e+02	 2.780225070259608e+12	 5.800871070615791e+11	 
1.941063774000000e+02	 1.965623450000000e+02	 1.990204857000000e+02	 1.613647007435618e+12	 3.283702574148854e+11	 
1.990204857000000e+02	 2.015386241000000e+02	 2.040590023000000e+02	 2.608997662017680e+12	 5.178106711046017e+11	 
2.040590023000000e+02	 2.066408854000000e+02	 2.092250770000000e+02	 2.008720668902338e+12	 3.888291953854907e+11	 
2.092250770000000e+02	 2.118723183000000e+02	 2.145219389000000e+02	 2.742557768105522e+12	 5.177702986943113e+11	 
2.145219389000000e+02	 2.172361930000000e+02	 2.199528992000000e+02	 1.711467916998115e+12	 3.151317303862672e+11	 
2.199528992000000e+02	 2.227358625000000e+02	 2.255213528000000e+02	 6.708261172629166e+11	 1.204690144608401e+11	 
2.255213528000000e+02	 2.283747646000000e+02	 2.312307806000000e+02	 1.446151699680934e+12	 2.532918797363425e+11	 
2.312307806000000e+02	 2.341564242000000e+02	 2.370847516000000e+02	 1.169092864248247e+12	 1.997093706559609e+11	 
2.370847516000000e+02	 2.400844554000000e+02	 2.430869250000000e+02	 1.260151914386990e+12	 2.099492684411598e+11	 
2.430869250000000e+02	 2.461625639000000e+02	 2.492410529000000e+02	 1.358303430567859e+12	 2.207142023434158e+11	 
2.492410529000000e+02	 2.523945490000000e+02	 2.555509822000000e+02	 7.320499164849623e+11	 1.160155497281028e+11	 
2.555509822000000e+02	 2.587843065000000e+02	 2.620206572000000e+02	 2.630227624037570e+11	 4.065471022945605e+10	 
2.620206572000000e+02	 2.653358306000000e+02	 2.686541223000000e+02	 1.134036988572861e+12	 1.709569540921933e+11	 
2.686541223000000e+02	 2.720532166000000e+02	 2.754555240000000e+02	 3.055913961307258e+11	 4.493064953518684e+10	 
2.754555240000000e+02	 2.789406637000000e+02	 2.824291139000000e+02	 9.881804819933928e+11	 1.417032684978214e+11	 
2.824291139000000e+02	 2.860024770000000e+02	 2.895792512000000e+02	 1.065148512879422e+12	 1.489689593624201e+11	 
2.895792512000000e+02	 2.932430711000000e+02	 2.969104054000000e+02	 3.827038266540700e+11	 5.220239763256777e+10	 
2.969104054000000e+02	 3.006669720000000e+02	 3.044271594000000e+02	 4.125121064637456e+11	 5.487902177771762e+10	 
3.044271594000000e+02	 3.082788203000000e+02	 3.121342118000000e+02	 4.446421121193580e+11	 5.769288815518595e+10	 
3.121342118000000e+02	 3.160833744000000e+02	 3.200363803000000e+02	 4.792746806443555e+11	 6.065103276959413e+10	 
3.200363803000000e+02	 3.240855128000000e+02	 3.281386047000000e+02	 1.033209465223077e+12	 1.275217044374978e+11	 
3.281386047000000e+02	 3.322902377000000e+02	 3.364459496000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.364459496000000e+02	 3.407026778000000e+02	 3.449636081000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.449636081000000e+02	 3.493280919000000e+02	 3.536969044000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.536969044000000e+02	 3.581718716000000e+02	 3.626512979000000e+02	 1.394710118846373e+12	 1.557570726422036e+11	 
3.626512979000000e+02	 3.672395453000000e+02	 3.718323860000000e+02	 7.516710952687764e+11	 8.187167872496240e+10	 
3.718323860000000e+02	 3.765367811000000e+02	 3.812459077000000e+02	 8.102177328247001e+11	 8.606956659213957e+10	 
3.812459077000000e+02	 3.860693908000000e+02	 3.908977476000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.908977476000000e+02	 3.958433332000000e+02	 4.007939389000000e+02	 9.413465430482338e+11	 9.512210450582477e+10	 
4.007939389000000e+02	 4.058647180000000e+02	 4.109406679000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.109406679000000e+02	 4.161398097000000e+02	 4.213442773000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.213442773000000e+02	 4.266750312000000e+02	 4.320112705000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.320112705000000e+02	 4.374769680000000e+02	 4.429483153000000e+02	 1.270706079567895e+12	 1.161836769259552e+11	 
4.429483153000000e+02	 4.485523726000000e+02	 4.541622487000000e+02	 1.369679645450565e+12	 1.221408756940327e+11	 
4.541622487000000e+02	 4.599081681000000e+02	 4.656600804000000e+02	 1.476362127003260e+12	 1.284035255972010e+11	 
4.656600804000000e+02	 4.715514531000000e+02	 4.774489978000000e+02	 1.591353961834271e+12	 1.349872857565596e+11	 
4.774489978000000e+02	 4.834895059000000e+02	 4.895363702000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.895363702000000e+02	 4.957297888000000e+02	 5.019297535000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.019297535000000e+02	 5.082799534000000e+02	 5.146368947000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.146368947000000e+02	 5.211478448000000e+02	 5.276657372000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.276657372000000e+02	 5.343415067000000e+02	 5.410244253000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.410244253000000e+02	 5.478691866000000e+02	 5.547213097000000e+02	 2.495802144224171e+12	 1.822167780158941e+11	 
5.547213097000000e+02	 5.617393405000000e+02	 5.687649522000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
