/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
5.574489000000000	 5.645052000000000	 5.715615000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.715615000000000	 5.787964000000000	 5.860314000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.860314000000000	 5.934495000000000	 6.008676000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.008676000000000	 6.084736000000000	 6.160795000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.160795000000000	 6.238779000000000	 6.316764000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.316764000000000	 6.396723000000000	 6.476682000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.476682000000000	 6.558666000000000	 6.640649000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.640649000000000	 6.724708000000000	 6.808767000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.808767000000000	 6.894954000000000	 6.981140000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.981140000000000	 7.069509000000000	 7.157878000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.157878000000000	 7.248484000000000	 7.339090000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.339090000000000	 7.431990000000000	 7.524890000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.524890000000000	 7.620142000000000	 7.715394000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.715394000000000	 7.813057000000000	 7.910720000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.910720000000000	 8.010856000000000	 8.110991000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.110991000000000	 8.213661999999999	 8.316333000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.316333000000000	 8.421602999999999	 8.526873000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.526873000000000	 8.634808000000000	 8.742743000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.742743000000001	 8.853410999999999	 8.964078000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.964078000000001	 9.077548000000000	 9.191017000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.191017000000000	 9.307359000000000	 9.423700999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.423700999999999	 9.542989000000000	 9.662276000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.662276000000000	 9.784583000000000	 9.906890000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.906890000000001	 10.032294000000000	 10.157698000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.157698000000000	 10.286276000000001	 10.414854999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.414854999999999	 10.546688000000000	 10.678521999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.678521999999999	 10.813693000000001	 10.948864000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.948864000000000	 11.087457000000001	 11.226051000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.226051000000000	 11.368153000000000	 11.510255000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.510255000000001	 11.655953999999999	 11.801653000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.801653000000000	 11.951041000000000	 12.100429000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.100429000000000	 12.253598999999999	 12.406769000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.406769000000001	 12.563817000000000	 12.720865000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.720865000000000	 12.881888000000000	 13.042911999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.042911999999999	 13.208012000000000	 13.373112000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.373112000000001	 13.542392000000000	 13.711672000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.711672000000000	 13.885237999999999	 14.058802999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.058802999999999	 14.236763000000000	 14.414721999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.414721999999999	 14.597187000000000	 14.779652000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.779652000000000	 14.966735999999999	 15.153820000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.153820000000000	 15.345641000000001	 15.537461000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.537461000000000	 15.734138000000000	 15.930815000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.930815000000001	 16.132470999999999	 16.334126000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.334126000000001	 16.540887999999999	 16.747648999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.747648999999999	 16.959644000000001	 17.171640000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.171640000000000	 17.389002000000001	 17.606365000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.606365000000000	 17.829229999999999	 18.052095999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.052095999999999	 18.280602999999999	 18.509111000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.509111000000001	 18.743403000000001	 18.977696000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.977696000000002	 19.217919999999999	 19.458144000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.458144000000001	 19.704449000000000	 19.950755000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.950755000000001	 20.203296000000002	 20.455836999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.455836999999999	 20.714772000000000	 20.973707000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.973707000000001	 21.239197000000001	 21.504687000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
21.504687000000001	 21.776897999999999	 22.049109000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.049109000000001	 22.328212000000001	 22.607313999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.607313999999999	 22.893483000000000	 23.179651000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.179651000000000	 23.473064999999998	 23.766477999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.766477999999999	 24.067319000000001	 24.368161000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.368161000000001	 24.676618999999999	 24.985075999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.985075999999999	 25.301342999999999	 25.617609999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
25.617609999999999	 25.941884000000002	 26.266157000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.266157000000000	 26.598640000000000	 26.931122999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.931122999999999	 27.272023000000001	 27.612924000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
27.612924000000000	 27.962454000000001	 28.311985000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
28.311985000000000	 28.670365000000000	 29.028744000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.028744000000000	 29.396197000000001	 29.763649000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.763649000000001	 30.140404000000000	 30.517158999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
30.517158999999999	 30.903452000000001	 31.289745000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
31.289745000000000	 31.685818000000001	 32.081890999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.081890999999999	 32.487991000000001	 32.894091000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.894091000000003	 33.310471999999997	 33.726852000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
33.726852000000001	 34.153775000000003	 34.580697000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
34.580697000000001	 35.018427000000003	 35.456158000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
35.456158000000002	 35.904969999999999	 36.353782000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
36.353782000000002	 36.813955999999997	 37.274130999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
37.274130999999997	 37.745955000000002	 38.217779999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
38.217779999999998	 38.701549000000000	 39.185318000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
39.185318000000002	 39.681334999999997	 40.177351999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
40.177351999999999	 40.685926000000002	 41.194499999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
41.194499999999998	 41.715949000000002	 42.237399000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
42.237399000000003	 42.772049000000003	 43.306699999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
43.306699999999999	 43.854886000000000	 44.403072000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
44.403072000000002	 44.965136000000001	 45.527200000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
45.527200000000001	 46.103493999999998	 46.679788000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
46.679788000000002	 47.270671000000000	 47.861553999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
47.861553999999998	 48.467396999999998	 49.073239000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
49.073239000000001	 49.694420000000001	 50.315600000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
50.315600000000003	 50.952506000000000	 51.589412000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
51.589412000000003	 52.242443000000002	 52.895474000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
52.895474000000000	 53.565036999999997	 54.234599000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
54.234599000000003	 54.921112999999998	 55.607627000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
55.607627000000001	 56.311520999999999	 57.015414999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
57.015414999999997	 57.737129000000003	 58.458843999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
58.458843999999999	 59.198829000000003	 59.938814000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
59.938814000000001	 60.697533000000000	 61.456252999999997	 41.093683644000002	 784954.957031868514605	 0.000000000000000	 
61.456252999999997	 62.234180000000002	 63.012107000000000	 26.655125240000000	 496584.079095531895291	 0.000000000000000	 
63.012107000000000	 63.809728999999997	 64.607349999999997	 64.739276559999993	 1176310.298716293647885	 0.000000000000000	 
64.607349999999997	 65.425165000000007	 66.242979000000005	 43.954873326000005	 778938.438548314617947	 0.000000000000000	 
66.242979000000005	 67.081497999999996	 67.920017000000001	 12.159358982000001	 210159.333231601689477	 0.000000000000000	 
67.920017000000001	 68.779764000000000	 69.639510999999999	 35.250230627999997	 594213.073906829231419	 0.000000000000000	 
69.639510999999999	 70.521023999999997	 71.402536999999995	 28.326083040000000	 465702.652835178305395	 0.000000000000000	 
71.402536999999995	 72.306365999999997	 73.210195999999996	 27.250414485000000	 436955.801133808214217	 0.000000000000000	 
73.210195999999996	 74.136906999999994	 75.063618000000005	 26.147513535000002	 408918.715243195940275	 0.000000000000000	 
75.063618000000005	 76.013790999999998	 76.963963000000007	 30.020029109999996	 457888.315702857682481	 0.000000000000000	 
76.963963000000007	 77.938191000000003	 78.912418000000002	 19.085791940000000	 283923.088077328633517	 0.000000000000000	 
78.912418000000002	 79.911309000000003	 80.910201000000001	 54.404247192000000	 789342.336588804959320	 0.000000000000000	 
80.910201000000001	 81.934381000000002	 82.958560000000006	 30.029349629999999	 424933.291139075532556	 0.000000000000000	 
82.958560000000006	 84.008668999999998	 85.058777000000006	 44.439509246000000	 613318.393897088710219	 0.000000000000000	 
85.058777000000006	 86.135469999999998	 87.212164000000001	 26.485731055000002	 356509.233788581273984	 0.000000000000000	 
87.212164000000001	 88.316114999999996	 89.420067000000003	 17.604540715000002	 231113.659641645412194	 0.000000000000000	 
89.420067000000003	 90.551965999999993	 91.683865999999995	 19.508928582000003	 249790.812162480346160	 0.000000000000000	 
91.683865999999995	 92.844420999999997	 94.004975999999999	 26.777225430000001	 334388.056463988788892	 0.000000000000000	 
94.004975999999999	 95.194913000000000	 96.384849000000003	 10.768051936000001	 131148.782905764062889	 0.000000000000000	 
96.384849000000003	 97.604910000000004	 98.824972000000002	 33.622516830000002	 399392.040982110949699	 0.000000000000000	 
98.824972000000002	 100.075920999999994	 101.326870000000000	 12.678062531999998	 146880.517667508713203	 0.000000000000000	 
101.326870000000000	 102.609488999999996	 103.892106999999996	 25.039935767999999	 282934.964547983254306	 0.000000000000000	 
103.892106999999996	 105.207196999999994	 106.522287000000006	 22.656096660999999	 249678.141397937200963	 0.000000000000000	 
106.522287000000006	 107.870670000000004	 109.219054000000000	 32.511120511999998	 349437.426069218316115	 0.000000000000000	 
109.219054000000000	 110.601573000000002	 111.984093000000001	 34.060241896999997	 357048.630532459006645	 0.000000000000000	 
111.984093000000001	 113.401612999999998	 114.819132999999994	 43.437310949999997	 444103.960192572616506	 0.000000000000000	 
114.819132999999994	 116.272540000000006	 117.725947000000005	 33.057614928000000	 329636.411907839414198	 0.000000000000000	 
117.725947000000005	 119.216149000000001	 120.706350999999998	 53.590657399999998	 521188.532965933671221	 0.000000000000000	 
120.706350999999998	 122.234279000000001	 123.762208000000001	 45.181523951999999	 428557.157587230671197	 0.000000000000000	 
123.762208000000001	 125.328817999999998	 126.895427999999995	 68.464070840999995	 633363.064667742582969	 0.000000000000000	 
126.895427999999995	 128.501699000000002	 130.107970999999992	 63.608381550000004	 573913.315509808948264	 0.000000000000000	 
130.107970999999992	 131.754907000000003	 133.401843000000014	 62.424213844999997	 549322.348516764235683	 5411155.720106664113700	 
133.401843000000014	 135.090474000000000	 136.779104999999987	 108.429262339999994	 930599.156735659460537	 14226427.354133844375610	 
136.779104999999987	 138.510485999999986	 140.241867000000013	 118.217075274000010	 989551.661939219222404	 15441708.942831614986062	 
140.241867000000013	 142.017080999999990	 143.792293999999998	 125.761676849999986	 1026711.997078714543022	 16370034.334969392046332	 
143.792293999999998	 145.612449999999995	 147.432605999999993	 104.923553279999993	 835440.043027369072661	 13624177.126221897080541	 
147.432605999999993	 149.298841000000010	 151.165076999999997	 129.688456373999998	 1007130.582394342985936	 16817347.233322404325008	 
151.165076999999997	 153.078559000000013	 154.992041000000000	 126.504421866000001	 958147.198848917381838	 16402103.820497421547771	 
154.992041000000000	 156.953965000000011	 158.915889999999990	 152.147876400000001	 1123917.707820319803432	 19749523.794553805142641	 
158.915889999999990	 160.927482999999995	 162.939076999999997	 133.213875930000000	 959754.484712480334565	 17335692.890378285199404	 
162.939076999999997	 165.001597000000004	 167.064117000000010	 106.395970933999990	 747614.856217816937715	 13901845.897708717733622	 
167.064117000000010	 169.178852000000006	 171.293588000000000	 121.307574692999992	 831347.841208594734780	 15940506.459746513515711	 
171.293588000000000	 173.461860999999999	 175.630134999999996	 80.987798759999990	 541322.952991421218030	 10722007.513130074366927	 
175.630134999999996	 177.853300999999988	 180.076467000000008	 80.855791539999998	 527096.521715921466239	 10805844.570058245211840	 
180.076467000000008	 182.355916000000008	 184.635365000000007	 57.835729803999996	 367719.998414821631741	 7819281.902819189243019	 
184.635365000000007	 186.972521000000000	 189.309677999999991	 54.417860189999999	 337446.225973650172818	 7460426.192315607331693	 
189.309677999999991	 191.706003000000010	 194.102328000000000	 46.402302759999998	 280636.867473850201350	 6467749.507411208003759	 
194.102328000000000	 196.559320000000014	 199.016311000000002	 37.631169520000000	 221970.352117944625206	 5519545.390594065189362	 
199.016311000000002	 201.535505000000001	 204.054698999999999	 24.683273353999997	 142001.211233963491395	 3537570.809175333008170	 
204.054698999999999	 206.637670000000014	 209.220640000000003	 22.494043571999999	 126211.519441766969976	 3150204.644277694169432	 
209.220640000000003	 211.869002999999992	 214.517365000000012	 17.104838384000001	 93603.578990326161147	 2340892.508234378881752	 
214.517365000000012	 217.232775000000004	 219.948184999999995	 11.735975790000001	 62637.541164013709931	 1569626.025368358008564	 
219.948184999999995	 222.732338999999996	 225.516492999999997	 8.517656512000000	 44338.171406956040300	 1113360.097059803316370	 
225.516492999999997	 228.371131999999989	 231.225772000000006	 3.187354641000000	 16181.919125598538812	 407201.062647678772919	 
231.225772000000006	 234.152680000000004	 237.079588999999999	 10.601389279999999	 52493.380950771410426	 1323822.545046012150124	 
237.079588999999999	 240.080596000000014	 243.081603999999999	 4.231071048000000	 20433.094639340139111	 516454.218736447801348	 
243.081603999999999	 246.158586000000014	 249.235568000000001	 4.221346264000000	 19882.771937671011983	 503702.323846782324836	 
249.235568000000001	 252.390448999999990	 255.545329000000010	 6.317062920000001	 29019.050490736182837	 736897.792405156651512	 
255.545329000000010	 258.780079999999998	 262.014831000000015	 8.402303743999999	 37645.097885118637350	 958270.348372854175977	 
262.014831000000015	 265.331475000000012	 268.648118000000011	 2.095334820000000	 9155.995000471966705	 233652.333124546159524	 
268.648118000000011	 272.048726999999985	 275.449336000000017	 3.134941527000000	 13360.529003455852944	 341824.725475948303938	 
275.449336000000017	 278.936036999999999	 282.422736999999984	 4.168902340000000	 17328.380941452789557	 444512.794785421807319	 
282.422736999999984	 285.997708999999986	 289.572679999999991	 4.157603664000000	 16854.714943942162790	 433537.157942299381830	 
289.572679999999991	 293.238157000000001	 296.903634000000011	 3.109514211000000	 12294.559029514020949	 317124.411877645761706	 
296.903634000000011	 300.661907999999983	 304.420182000000011	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
304.420182000000011	 308.273601999999983	 312.127022000000011	 1.030490559000000	 3875.685957567225159	 100552.430297937957221	 
312.127022000000011	 316.077996999999982	 320.028972000000010	 1.027368801000000	 3768.538882944963461	 98069.652670209296048	 
320.028972000000010	 324.079971000000000	 328.130970999999988	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
328.130970999999988	 332.284528000000023	 336.438084000000003	 1.020886189000000	 3562.116469221672560	 93286.499403265450383	 
336.438084000000003	 340.696794000000011	 344.955504000000019	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
344.955504000000019	 349.322028999999986	 353.688555000000008	 1.014071188000000	 3365.761607039278715	 88736.627315855716006	 
353.688555000000008	 358.165624999999977	 362.642695000000003	 2.021067500000000	 6542.411294291433478	 173091.216335094301030	 
362.642695000000003	 367.233109000000013	 371.823523000000023	 1.006906756000000	 3178.983755328354619	 84408.671191461005947	 
371.823523000000023	 376.530149999999992	 381.236777000000018	 2.006375880000000	 6178.078548469602538	 164649.013384183752351	 
381.236777000000018	 386.062559000000022	 390.888341000000025	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
390.888341000000025	 395.836295000000007	 400.784247999999991	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
400.784247999999991	 405.857466999999986	 410.930684999999983	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
410.930684999999983	 416.132339000000002	 421.333993000000021	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
421.333993000000021	 426.667334999999980	 432.000676999999996	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
432.000676999999996	 437.469040000000007	 442.937403000000018	 0.940672369000000	 2493.055578800811872	 70856.807779344439041	 
442.937403000000018	 448.544204999999977	 454.151007999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
454.151007999999990	 459.899755000000027	 465.648502000000008	 1.812706750000000	 4569.884936463639860	 134801.808449277566979	 
465.648502000000008	 471.542786999999976	 477.437071000000003	 1.777079072000000	 4369.447921867412333	 131473.377628338173963	 
477.437071000000003	 483.480578999999977	 489.524086000000011	 0.870274714000000	 2086.979624744859848	 64113.554249528082437	 
489.524086000000011	 495.720593000000008	 501.917101000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
501.917101000000002	 508.270482000000015	 514.623863000000028	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
514.623863000000028	 521.138089000000036	 527.652315000000044	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
527.652315000000044	 534.331457999999998	 541.010600999999951	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
541.010600999999951	 547.858836999999994	 554.707072000000039	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
554.707072000000039	 561.728681000000051	 568.750288999999952	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
568.750288999999952	 575.949659999999994	 583.149031000000036	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
583.149031000000036	 590.530664000000002	 597.912296999999967	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
597.912296999999967	 605.480808000000025	 613.049317999999971	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
613.049317999999971	 620.809436000000005	 628.569553000000042	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
628.569553000000042	 636.526129999999966	 644.482707000000005	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
644.482707000000005	 652.640715999999998	 660.798724999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
660.798724999999990	 669.163265000000024	 677.527806000000055	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
677.527806000000055	 686.104107999999997	 694.680409000000054	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
694.680409000000054	 703.473832000000016	 712.267254999999977	 0.533685037000000	 879.585316619389573	 44063.699194122898916	 
712.267254999999977	 721.283295999999950	 730.299337000000037	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
730.299337000000037	 739.543633000000000	 748.787927999999965	 0.478498242000000	 750.166103023730557	 41914.578126443666406	 
748.787927999999965	 758.266255999999998	 767.744584000000032	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
767.744584000000032	 777.462869999999953	 787.181155999999987	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
787.181155999999987	 797.145475000000033	 807.109792999999968	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
807.109792999999968	 817.326372999999990	 827.542952000000014	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
827.542952000000014	 838.018180000000029	 848.493407000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
848.493407000000047	 859.233830000000012	 869.974252999999976	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
869.974252999999976	 880.986584999999991	 891.998917000000006	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
891.998917000000006	 903.290042999999969	 914.581168000000048	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
914.581168000000048	 926.158144999999990	 937.735122000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
937.735122000000047	 949.605187000000001	 961.475251999999955	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
