/LowerBin_[mL]	 CenterBin_[mL]	 UpperBin_[mL]	 Volume_WithinBin_AllVideosAnalyzed	 PVD_[nm^3/mL/nm]	 
3.928215916000000e+00	 3.977936436000000e+00	 4.027664881000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.027664881000000e+00	 4.078644036000000e+00	 4.129631553000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.129631553000000e+00	 4.181901204000000e+00	 4.234179671000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.234179671000000e+00	 4.287772486000000e+00	 4.341374590000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.341374590000000e+00	 4.396324064000000e+00	 4.451283317000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.451283317000000e+00	 4.507623792000000e+00	 4.563974556000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.563974556000000e+00	 4.621741244000000e+00	 4.679518751000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.679518751000000e+00	 4.738747756000000e+00	 4.797988128000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.797988128000000e+00	 4.858716468000000e+00	 4.919456745000000e+00	 1.740781234791427e+06	 1.433111924532270e+07	 
4.919456745000000e+00	 4.981722374000000e+00	 5.044000531000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.044000531000000e+00	 5.107842363000000e+00	 5.171697338000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.171697338000000e+00	 5.237155275000000e+00	 5.302626991000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.302626991000000e+00	 5.369741943000000e+00	 5.436871335000000e+00	 4.699696016671590e+06	 3.500852160051968e+07	 
5.436871335000000e+00	 5.505685247000000e+00	 5.574514285000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.574514285000000e+00	 5.645070165000000e+00	 5.715641882000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.715641882000000e+00	 5.787983828000000e+00	 5.860342347000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.860342347000000e+00	 5.934515570000000e+00	 6.008706132000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.008706132000000e+00	 6.084756990000000e+00	 6.160825979000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.160825979000000e+00	 6.238802003000000e+00	 6.316796980000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.316796980000000e+00	 6.396746904000000e+00	 6.476716631000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.476716631000000e+00	 6.558690423000000e+00	 6.640684901000000e+00	 4.281844821321695e+06	 2.611386228153593e+07	 
6.640684901000000e+00	 6.724733792000000e+00	 6.808804285000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.808804285000000e+00	 6.894980806000000e+00	 6.981179875000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.981179875000000e+00	 7.069537885000000e+00	 7.157919425000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.157919425000000e+00	 7.248514147000000e+00	 7.339133415000000e+00	 5.779982184697131e+06	 3.189589382528985e+07	 
7.339133415000000e+00	 7.432021468000000e+00	 7.524935121000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.524935121000000e+00	 7.620174561000000e+00	 7.715440690000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.715440690000000e+00	 7.813091039000000e+00	 7.910769208000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.910769208000000e+00	 8.010891495999999e+00	 8.111042774000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.111042774000000e+00	 8.213699576000000e+00	 8.316386580000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.316386580000000e+00	 8.421642057000000e+00	 8.526928988000000e+00	 2.719512868805537e+07	 1.291669880020340e+08	 
8.526928988000000e+00	 8.634848921000000e+00	 8.742801608000001e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.742801608000001e+00	 8.853453447000000e+00	 8.964139382999999e+00	 1.053216492884535e+07	 4.758412760246380e+07	 
8.964139382999999e+00	 9.077592284000000e+00	 9.191080672000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
9.191080672000000e+00	 9.307405541000000e+00	 9.423767335999999e+00	 2.447346347775713e+07	 1.051777659150987e+08	 
9.423767335999999e+00	 9.543036875000000e+00	 9.662344830000000e+00	 2.637966820511319e+07	 1.105706483995220e+08	 
9.662344830000000e+00	 9.784633581000000e+00	 9.906962288000001e+00	 1.421717231590277e+07	 5.812002312567056e+07	 
9.906962288000001e+00	 1.003234668000000e+01	 1.015777262000000e+01	 1.532452850130753e+07	 6.110006864193942e+07	 
1.015777262000000e+01	 1.028633102000000e+01	 1.041493261000000e+01	 1.651813515939237e+07	 6.423291259029983e+07	 
1.041493261000000e+01	 1.054674536000000e+01	 1.067860302000000e+01	 3.560942037321413e+07	 1.350527743071888e+08	 
1.067860302000000e+01	 1.081375250000000e+01	 1.094894865000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.094894865000000e+01	 1.108751933000000e+01	 1.122613851000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.122613851000000e+01	 1.136821699000000e+01	 1.151034586000000e+01	 2.229752147773298e+07	 7.845511904506709e+07	 
1.151034586000000e+01	 1.165602095000000e+01	 1.180174837000000e+01	 4.806849014427814e+07	 1.649556489553846e+08	 
1.180174837000000e+01	 1.195111110000000e+01	 1.210052819000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.210052819000000e+01	 1.225367192000000e+01	 1.240687210000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.240687210000000e+01	 1.256389254000000e+01	 1.272097158000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.272097158000000e+01	 1.288196687000000e+01	 1.304302299000000e+01	 3.244337757831794e+07	 1.007397470432373e+08	 
1.304302299000000e+01	 1.320809374000000e+01	 1.337322763000000e+01	 6.994069611125559e+07	 2.118101553971368e+08	 
1.337322763000000e+01	 1.354247701000000e+01	 1.371179193000000e+01	 1.130824223370900e+08	 3.340057482052599e+08	 
1.371179193000000e+01	 1.388532572000000e+01	 1.405892751000000e+01	 8.126017221127568e+07	 2.340877077805615e+08	 
1.405892751000000e+01	 1.423685417000000e+01	 1.441485137000000e+01	 1.313841245347671e+08	 3.691354789610550e+08	 
1.441485137000000e+01	 1.459728210000000e+01	 1.477978601000000e+01	 9.441163660693650e+07	 2.587083446146306e+08	 
1.477978601000000e+01	 1.496683482000000e+01	 1.515395954000000e+01	 5.088261515526810e+07	 1.359866775056698e+08	 
1.515395954000000e+01	 1.534574334000000e+01	 1.553760586000000e+01	 1.645373781944321e+08	 4.288777700107554e+08	 
1.553760586000000e+01	 1.573424452000000e+01	 1.593096479000000e+01	 5.911765687866081e+07	 1.502893473872846e+08	 
1.593096479000000e+01	 1.613258120000000e+01	 1.633428223000000e+01	 1.274445012528064e+08	 3.159905538744043e+08	 
1.633428223000000e+01	 1.654100239000000e+01	 1.674781027000000e+01	 1.373709798713198e+08	 3.321926606750054e+08	 
1.674781027000000e+01	 1.695976339000000e+01	 1.717180744000000e+01	 1.480706183177283e+08	 3.492254873251355e+08	 
1.717180744000000e+01	 1.738912597000000e+01	 1.760653875000000e+01	 7.980181849944335e+07	 1.835658409315937e+08	 
1.760653875000000e+01	 1.782935853000000e+01	 1.805227597000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.805227597000000e+01	 1.828073625000000e+01	 1.850929774000000e+01	 9.271725719492953e+07	 2.028727366640092e+08	 
1.850929774000000e+01	 1.874354130000000e+01	 1.897788972000000e+01	 9.993887806918164e+07	 2.132748368189780e+08	 
1.897788972000000e+01	 1.921806298000000e+01	 1.945834485000000e+01	 3.231689437699487e+08	 6.726308526874282e+08	 
1.945834485000000e+01	 1.970459790000000e+01	 1.995096346000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.995096346000000e+01	 2.020345020000000e+01	 2.045605348000000e+01	 5.006291608560346e+08	 9.911681898922369e+08	 
2.045605348000000e+01	 2.071493172000000e+01	 2.097393065000000e+01	 1.349056210568557e+08	 2.604973319384906e+08	 
2.097393065000000e+01	 2.123936219000000e+01	 2.150491870000000e+01	 4.362397086985443e+08	 8.215621965476309e+08	 
2.150491870000000e+01	 2.177706942000000e+01	 2.204934954000000e+01	 4.702178253114660e+08	 8.636869750278394e+08	 
2.204934954000000e+01	 2.232838953000000e+01	 2.260756351000000e+01	 5.068424505726762e+08	 9.079716341973293e+08	 
2.260756351000000e+01	 2.289366717000000e+01	 2.317990954000000e+01	 3.642131458220004e+08	 6.363513097522473e+08	 
2.317990954000000e+01	 2.347325569000000e+01	 2.376674541000000e+01	 1.962906059518984e+08	 3.344897883489962e+08	 
2.376674541000000e+01	 2.406751738000000e+01	 2.436843796000000e+01	 4.231588276121123e+08	 7.032808161113353e+08	 
2.436843796000000e+01	 2.467682372000000e+01	 2.498536330000000e+01	 4.561180920518818e+08	 7.393408285869458e+08	 
2.498536330000000e+01	 2.530155559000000e+01	 2.561790707000000e+01	 4.916445086738063e+08	 7.772497841118647e+08	 
2.561790707000000e+01	 2.594210352000000e+01	 2.626646468000000e+01	 2.649690150038455e+08	 4.085512388079859e+08	 
2.626646468000000e+01	 2.659886790000000e+01	 2.693144156000000e+01	 5.712141809661909e+08	 8.589985579140586e+08	 
2.693144156000000e+01	 2.727225929000000e+01	 2.761325336000000e+01	 1.231410550998882e+09	 1.806085713093963e+09	 
2.761325336000000e+01	 2.796269862000000e+01	 2.831232630000000e+01	 6.636617206259191e+08	 9.493454583235934e+08	 
2.831232630000000e+01	 2.867061749000000e+01	 2.902909738000000e+01	 1.073030142221711e+09	 1.497033253938915e+09	 
2.902909738000000e+01	 2.939645842000000e+01	 2.976401464000000e+01	 3.855356662331608e+08	 5.245973760817116e+08	 
2.976401464000000e+01	 3.014067513000000e+01	 3.051753749000000e+01	 1.246693542293281e+09	 1.654486711707922e+09	 
3.051753749000000e+01	 3.090373283000000e+01	 3.129013696000000e+01	 4.479322678213878e+08	 5.797729421447649e+08	 
3.129013696000000e+01	 3.168610852000000e+01	 3.208229599000000e+01	 9.656422041802050e+08	 1.219000437551294e+09	 
3.208229599000000e+01	 3.248829125000000e+01	 3.289450978000000e+01	 2.081709519026811e+09	 2.563006864272531e+09	 
3.289450978000000e+01	 3.331078248000000e+01	 3.372728604000000e+01	 2.804813797324704e+09	 3.368028043120122e+09	 
3.372728604000000e+01	 3.415409634000000e+01	 3.458114534000000e+01	 1.813966153287843e+09	 2.124432155611412e+09	 
3.458114534000000e+01	 3.501876000000000e+01	 3.545662143000000e+01	 1.303502337762333e+09	 1.488906838977560e+09	 
3.545662143000000e+01	 3.590531395000000e+01	 3.635426157000000e+01	 3.512575897763988e+09	 3.913122576898118e+09	 
3.635426157000000e+01	 3.681431238000000e+01	 3.727462689000000e+01	 1.514466259552408e+09	 1.645505568976028e+09	 
3.727462689000000e+01	 3.774632351000000e+01	 3.821829270000000e+01	 2.448638960176570e+09	 2.594815806854943e+09	 
3.821829270000000e+01	 3.870192994000000e+01	 3.918584889000000e+01	 3.519146817541520e+09	 3.637149815083616e+09	 
3.918584889000000e+01	 3.968172902000000e+01	 4.017790030000000e+01	 1.896624184411299e+09	 1.911820461412689e+09	 
4.017790030000000e+01	 4.068633323000000e+01	 4.119506704000000e+01	 2.044349658901784e+09	 2.009847135683755e+09	 
4.119506704000000e+01	 4.171637054000000e+01	 4.223798496000000e+01	 2.203581268451700e+09	 2.112899995477783e+09	 
4.223798496000000e+01	 4.277248484000000e+01	 4.330730599000000e+01	 3.562822818183216e+09	 3.331855184951520e+09	 
4.330730599000000e+01	 4.385533630000000e+01	 4.440369856000000e+01	 3.840326233956037e+09	 3.502692684205294e+09	 
4.440369856000000e+01	 4.496560181000000e+01	 4.552784804000000e+01	 4.139444011157203e+09	 3.682289664144313e+09	 
4.552784804000000e+01	 4.610397542000000e+01	 4.668045713000000e+01	 1.041100589408395e+10	 9.032555776637127e+09	 
4.668045713000000e+01	 4.727116870000000e+01	 4.786224633000000e+01	 3.206258559104068e+09	 2.713054543994881e+09	 
4.786224633000000e+01	 4.846791128000000e+01	 4.907395438000000e+01	 3.455989669563327e+09	 2.852163662330469e+09	 
4.907395438000000e+01	 4.969495125000000e+01	 5.031633873000000e+01	 5.587757995564088e+09	 4.497608164143497e+09	 
5.031633873000000e+01	 5.095305563000000e+01	 5.159017599000000e+01	 1.204596170766213e+10	 9.456436929519650e+09	 
5.159017599000000e+01	 5.224301087000000e+01	 5.289626244000000e+01	 2.164034209973359e+09	 1.656884358591543e+09	 
5.289626244000000e+01	 5.356562331000000e+01	 5.423541453000000e+01	 1.399552731847226e+10	 1.045103646029651e+10	 
5.423541453000000e+01	 5.492171973000000e+01	 5.560846936000000e+01	 2.514269979774878e+09	 1.831150457243485e+09	 
5.560846936000000e+01	 5.631214782000000e+01	 5.701628523000000e+01	 5.420206086793233e+09	 3.850081677793014e+09	 
5.701628523000000e+01	 5.773777674000000e+01	 5.845974218000000e+01	 8.763567831425482e+09	 6.071236022262731e+09	 
5.845974218000000e+01	 5.919949766000000e+01	 5.993974251000000e+01	 1.574358365336356e+10	 1.063755415065585e+10	 
5.993974251000000e+01	 6.069822430000000e+01	 6.145721138000000e+01	 2.036379592487169e+10	 1.341958067638762e+10	 
6.145721138000000e+01	 6.223489351000000e+01	 6.301309735000000e+01	 1.463326949377169e+10	 9.405104085983650e+09	 
6.301309735000000e+01	 6.381046588000000e+01	 6.460837303000000e+01	 3.943258730078226e+10	 2.471835294372596e+10	 
6.460837303000000e+01	 6.542592630000000e+01	 6.624403562000001e+01	 2.975275647122343e+10	 1.819003298915289e+10	 
6.624403562000001e+01	 6.708228459000000e+01	 6.792110758000000e+01	 9.162902326430407e+09	 5.463630986013534e+09	 
6.792110758000000e+01	 6.878057613999999e+01	 6.964063726000001e+01	 2.962976491178511e+10	 1.723131927085142e+10	 
6.964063726000001e+01	 7.052186257000000e+01	 7.140369954000001e+01	 2.661465578440368e+10	 1.509569802854819e+10	 
7.140369954000001e+01	 7.230723235000001e+01	 7.321139651000000e+01	 2.868763506712130e+10	 1.586971463868824e+10	 
7.321139651000000e+01	 7.413780152000000e+01	 7.506485816999999e+01	 3.092207588076741e+10	 1.668341814028542e+10	 
7.506485816999999e+01	 7.601471438000000e+01	 7.696524313000000e+01	 3.999666510480020e+10	 2.104661210579144e+10	 
7.696524313000000e+01	 7.793914418000000e+01	 7.891373932000000e+01	 2.874130057559346e+10	 1.475050386195185e+10	 
7.891373932000000e+01	 7.991229389000000e+01	 8.091156477000000e+01	 9.293976397114272e+10	 4.652046252145953e+10	 
8.091156477000000e+01	 8.193539693000000e+01	 8.295996830000000e+01	 5.843758408678830e+10	 2.852835548803621e+10	 
8.295996830000000e+01	 8.400971794000000e+01	 8.506023039000000e+01	 9.898304097139781e+10	 4.712889950386990e+10	 
8.506023039000000e+01	 8.613655360000000e+01	 8.721366392000000e+01	 6.789535150157709e+10	 3.152888192540452e+10	 
8.721366392000000e+01	 8.831723338000000e+01	 8.942161501000000e+01	 5.227401995600301e+10	 2.367535231770154e+10	 
8.942161501000000e+01	 9.055312043000001e+01	 9.168546385000000e+01	 6.761468658239390e+10	 2.986713838296449e+10	 
9.168546385000000e+01	 9.284561241999999e+01	 9.400662559000000e+01	 1.093216536344142e+11	 4.709781819616523e+10	 
9.400662559000000e+01	 9.519614237000000e+01	 9.638655119000001e+01	 5.237180812582053e+10	 2.200564930509608e+10	 
9.638655119000001e+01	 9.760617962000001e+01	 9.882672834000000e+01	 1.975784192044965e+11	 8.096888342901530e+10	 
9.882672834000000e+01	 1.000772307000000e+02	 1.013286824000000e+02	 9.127179995694748e+10	 3.648020617810519e+10	 
1.013286824000000e+02	 1.026108402000000e+02	 1.038939774000000e+02	 1.967616720424498e+11	 7.670138211880130e+10	 
1.038939774000000e+02	 1.052085920000000e+02	 1.065242169000000e+02	 1.944132399250105e+11	 7.391465299072969e+10	 
1.065242169000000e+02	 1.078721099000000e+02	 1.092210450000000e+02	 3.048084691632837e+11	 1.130248046448653e+11	 
1.092210450000000e+02	 1.106030588000000e+02	 1.119861475000000e+02	 3.490839344117409e+11	 1.262462908379495e+11	 
1.119861475000000e+02	 1.134031459000000e+02	 1.148212530000000e+02	 4.869423141135875e+11	 1.717545657872654e+11	 
1.148212530000000e+02	 1.162741215000000e+02	 1.177281336000000e+02	 4.055810445374046e+11	 1.395244938981682e+11	 
1.177281336000000e+02	 1.192177804000000e+02	 1.207086065000000e+02	 7.200466831292291e+11	 2.415880658164113e+11	 
1.207086065000000e+02	 1.222359624000000e+02	 1.237645348000000e+02	 6.652544029025214e+11	 2.176930665888072e+11	 
1.237645348000000e+02	 1.253305545000000e+02	 1.268978287000000e+02	 1.105483168613080e+12	 3.528182174717412e+11	 
1.268978287000000e+02	 1.285034909000000e+02	 1.301104468000000e+02	 1.127177598268456e+12	 3.508595056064882e+11	 
1.301104468000000e+02	 1.317567550000000e+02	 1.334043974000000e+02	 1.214971923715390e+12	 3.688494671764034e+11	 
1.334043974000000e+02	 1.350923806000000e+02	 1.367817396000000e+02	 2.319870708710894e+12	 6.868924057239103e+11	 
1.367817396000000e+02	 1.385124527000000e+02	 1.402445845000000e+02	 2.782883826101386e+12	 8.036409098488330e+11	 
1.402445845000000e+02	 1.420191092000000e+02	 1.437950967000000e+02	 3.260477018250324e+12	 9.183117349238618e+11	 
1.437950967000000e+02	 1.456145421000000e+02	 1.474354958000000e+02	 2.998981231475473e+12	 8.238056183113143e+11	 
1.474354958000000e+02	 1.493009990000000e+02	 1.511680573000000e+02	 4.091218619023387e+12	 1.096088736655355e+12	 
1.511680573000000e+02	 1.530807842000000e+02	 1.549951144000000e+02	 4.409878064750883e+12	 1.152289592112660e+12	 
1.549951144000000e+02	 1.569562604000000e+02	 1.589190596000000e+02	 5.868342533323068e+12	 1.495521021374886e+12	 
1.589190596000000e+02	 1.609298504000000e+02	 1.629423455000000e+02	 5.692877770785144e+12	 1.414982159429723e+12	 
1.629423455000000e+02	 1.650040379000000e+02	 1.670674873000000e+02	 5.045392572703519e+12	 1.223083427751136e+12	 
1.670674873000000e+02	 1.691813697000000e+02	 1.712970635000000e+02	 6.393760878449189e+12	 1.511678848213964e+12	 
1.712970635000000e+02	 1.734644572000000e+02	 1.756337182000000e+02	 4.752939454302205e+12	 1.095992137511481e+12	 
1.756337182000000e+02	 1.778559776000000e+02	 1.800801620000000e+02	 5.293910745957349e+12	 1.190594323031217e+12	 
1.800801620000000e+02	 1.823586762000000e+02	 1.846391746000000e+02	 4.233666571025198e+12	 9.286367339772671e+11	 
1.846391746000000e+02	 1.869753675000000e+02	 1.893136057000000e+02	 4.464216286256870e+12	 9.550287919008690e+11	 
1.893136057000000e+02	 1.917089374000000e+02	 1.941063774000000e+02	 4.277269338860936e+12	 8.924417031716602e+11	 
1.941063774000000e+02	 1.965623450000000e+02	 1.990204857000000e+02	 4.034117518589045e+12	 8.209256435372133e+11	 
1.990204857000000e+02	 2.015386241000000e+02	 2.040590023000000e+02	 2.857473629828888e+12	 5.671259731145637e+11	 
2.040590023000000e+02	 2.066408854000000e+02	 2.092250770000000e+02	 2.812208936463274e+12	 5.443608735396870e+11	 
2.092250770000000e+02	 2.118723183000000e+02	 2.145219389000000e+02	 2.309522331036229e+12	 4.360170936373148e+11	 
2.145219389000000e+02	 2.172361930000000e+02	 2.199528992000000e+02	 1.711467916998115e+12	 3.151317303862672e+11	 
2.199528992000000e+02	 2.227358625000000e+02	 2.255213528000000e+02	 1.341652234525833e+12	 2.409380289216801e+11	 
2.255213528000000e+02	 2.283747646000000e+02	 2.312307806000000e+02	 5.423068873803502e+11	 9.498445490112840e+10	 
2.312307806000000e+02	 2.341564242000000e+02	 2.370847516000000e+02	 1.948488107080411e+12	 3.328489510932683e+11	 
2.370847516000000e+02	 2.400844554000000e+02	 2.430869250000000e+02	 8.401012762579933e+11	 1.399661789607732e+11	 
2.430869250000000e+02	 2.461625639000000e+02	 2.492410529000000e+02	 9.055356203785724e+11	 1.471428015622772e+11	 
2.492410529000000e+02	 2.523945490000000e+02	 2.555509822000000e+02	 1.464099832969925e+12	 2.320310994562057e+11	 
2.555509822000000e+02	 2.587843065000000e+02	 2.620206572000000e+02	 2.104182099230056e+12	 3.252376818356484e+11	 
2.620206572000000e+02	 2.653358306000000e+02	 2.686541223000000e+02	 5.670184942864304e+11	 8.547847704609666e+10	 
2.686541223000000e+02	 2.720532166000000e+02	 2.754555240000000e+02	 9.167741883921775e+11	 1.347919486055605e+11	 
2.754555240000000e+02	 2.789406637000000e+02	 2.824291139000000e+02	 1.317573975991190e+12	 1.889376913304286e+11	 
2.824291139000000e+02	 2.860024770000000e+02	 2.895792512000000e+02	 1.420198017172562e+12	 1.986252791498934e+11	 
2.895792512000000e+02	 2.932430711000000e+02	 2.969104054000000e+02	 1.148111479962210e+12	 1.566071928977033e+11	 
2.969104054000000e+02	 3.006669720000000e+02	 3.044271594000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.044271594000000e+02	 3.082788203000000e+02	 3.121342118000000e+02	 4.446421121193580e+11	 5.769288815518595e+10	 
3.121342118000000e+02	 3.160833744000000e+02	 3.200363803000000e+02	 4.792746806443555e+11	 6.065103276959413e+10	 
3.200363803000000e+02	 3.240855128000000e+02	 3.281386047000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.281386047000000e+02	 3.322902377000000e+02	 3.364459496000000e+02	 5.568423715606686e+11	 6.703012554115412e+10	 
3.364459496000000e+02	 3.407026778000000e+02	 3.449636081000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.449636081000000e+02	 3.493280919000000e+02	 3.536969044000000e+02	 6.469639211110049e+11	 7.408015242892932e+10	 
3.536969044000000e+02	 3.581718716000000e+02	 3.626512979000000e+02	 1.394710118846373e+12	 1.557570726422036e+11	 
3.626512979000000e+02	 3.672395453000000e+02	 3.718323860000000e+02	 7.516710952687764e+11	 8.187167872496240e+10	 
3.718323860000000e+02	 3.765367811000000e+02	 3.812459077000000e+02	 1.620435465649400e+12	 1.721391331842791e+11	 
3.812459077000000e+02	 3.860693908000000e+02	 3.908977476000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.908977476000000e+02	 3.958433332000000e+02	 4.007939389000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.007939389000000e+02	 4.058647180000000e+02	 4.109406679000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.109406679000000e+02	 4.161398097000000e+02	 4.213442773000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.213442773000000e+02	 4.266750312000000e+02	 4.320112705000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.320112705000000e+02	 4.374769680000000e+02	 4.429483153000000e+02	 1.270706079567895e+12	 1.161836769259552e+11	 
4.429483153000000e+02	 4.485523726000000e+02	 4.541622487000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.541622487000000e+02	 4.599081681000000e+02	 4.656600804000000e+02	 2.952724254006519e+12	 2.568070511944019e+11	 
4.656600804000000e+02	 4.715514531000000e+02	 4.774489978000000e+02	 3.182707923668541e+12	 2.699745715131192e+11	 
4.774489978000000e+02	 4.834895059000000e+02	 4.895363702000000e+02	 1.715302354798561e+12	 1.419086214964762e+11	 
4.895363702000000e+02	 4.957297888000000e+02	 5.019297535000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.019297535000000e+02	 5.082799534000000e+02	 5.146368947000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.146368947000000e+02	 5.211478448000000e+02	 5.276657372000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.276657372000000e+02	 5.343415067000000e+02	 5.410244253000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.410244253000000e+02	 5.478691866000000e+02	 5.547213097000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.547213097000000e+02	 5.617393405000000e+02	 5.687649522000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
