/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
6.008676000000000	 6.238779000000000	 6.316764000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.316764000000000	 6.558666000000000	 6.640649000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.640649000000000	 6.724708000000000	 6.808767000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.808767000000000	 6.894954000000000	 6.981140000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.981140000000000	 7.069509000000000	 7.157878000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.157878000000000	 7.248484000000000	 7.339090000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.339090000000000	 7.431990000000000	 7.524890000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.524890000000000	 7.620142000000000	 7.715394000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.715394000000000	 7.813057000000000	 7.910720000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.910720000000000	 8.010856000000000	 8.110991000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.110991000000000	 8.213661999999999	 8.316333000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.316333000000000	 8.421602999999999	 8.526873000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.526873000000000	 8.634808000000000	 8.742743000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.742743000000001	 8.853410999999999	 8.964078000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.964078000000001	 9.077548000000000	 9.191017000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.191017000000000	 9.307359000000000	 9.423700999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.423700999999999	 9.542989000000000	 9.662276000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.662276000000000	 9.784583000000000	 9.906890000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.906890000000001	 10.032294000000000	 10.157698000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.157698000000000	 10.286276000000001	 10.414854999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.414854999999999	 10.546688000000000	 10.678521999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.678521999999999	 10.813693000000001	 10.948864000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.948864000000000	 11.087457000000001	 11.226051000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.226051000000000	 11.368153000000000	 11.510255000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.510255000000001	 11.655953999999999	 11.801653000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.801653000000000	 11.951041000000000	 12.100429000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.100429000000000	 12.253598999999999	 12.406769000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.406769000000001	 12.563817000000000	 12.720865000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.720865000000000	 12.881888000000000	 13.042911999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.042911999999999	 13.208012000000000	 13.373112000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.373112000000001	 13.542392000000000	 13.711672000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.711672000000000	 13.885237999999999	 14.058802999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.058802999999999	 14.236763000000000	 14.414721999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.414721999999999	 14.597187000000000	 14.779652000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.779652000000000	 14.966735999999999	 15.153820000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.153820000000000	 15.345641000000001	 15.537461000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.537461000000000	 15.734138000000000	 15.930815000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.930815000000001	 16.132470999999999	 16.334126000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.334126000000001	 16.540887999999999	 16.747648999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.747648999999999	 16.959644000000001	 17.171640000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.171640000000000	 17.389002000000001	 17.606365000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.606365000000000	 17.829229999999999	 18.052095999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.052095999999999	 18.280602999999999	 18.509111000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.509111000000001	 18.743403000000001	 18.977696000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.977696000000002	 19.217919999999999	 19.458144000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.458144000000001	 19.704449000000000	 19.950755000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.950755000000001	 20.203296000000002	 20.455836999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.455836999999999	 20.714772000000000	 20.973707000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.973707000000001	 21.239197000000001	 21.504687000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
21.504687000000001	 21.776897999999999	 22.049109000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.049109000000001	 22.328212000000001	 22.607313999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.607313999999999	 22.893483000000000	 23.179651000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.179651000000000	 23.473064999999998	 23.766477999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.766477999999999	 24.067319000000001	 24.368161000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.368161000000001	 24.676618999999999	 24.985075999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.985075999999999	 25.301342999999999	 25.617609999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
25.617609999999999	 25.941884000000002	 26.266157000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.266157000000000	 26.598640000000000	 26.931122999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.931122999999999	 27.272023000000001	 27.612924000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
27.612924000000000	 27.962454000000001	 28.311985000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
28.311985000000000	 28.670365000000000	 29.028744000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.028744000000000	 29.396197000000001	 29.763649000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.763649000000001	 30.140404000000000	 30.517158999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
30.517158999999999	 30.903452000000001	 31.289745000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
31.289745000000000	 31.685818000000001	 32.081890999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.081890999999999	 32.487991000000001	 32.894091000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.894091000000003	 33.310471999999997	 33.726852000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
33.726852000000001	 34.153775000000003	 34.580697000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
34.580697000000001	 35.018427000000003	 35.456158000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
35.456158000000002	 35.904969999999999	 36.353782000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
36.353782000000002	 36.813955999999997	 37.274130999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
37.274130999999997	 37.745955000000002	 38.217779999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
38.217779999999998	 38.701549000000000	 39.185318000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
39.185318000000002	 39.681334999999997	 40.177351999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
40.177351999999999	 40.685926000000002	 41.194499999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
41.194499999999998	 41.715949000000002	 42.237399000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
42.237399000000003	 42.772049000000003	 43.306699999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
43.306699999999999	 43.854886000000000	 44.403072000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
44.403072000000002	 44.965136000000001	 45.527200000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
45.527200000000001	 46.103493999999998	 46.679788000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
46.679788000000002	 47.270671000000000	 47.861553999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
47.861553999999998	 48.467396999999998	 49.073239000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
49.073239000000001	 49.694420000000001	 50.315600000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
50.315600000000003	 50.952506000000000	 51.589412000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
51.589412000000003	 52.242443000000002	 52.895474000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
52.895474000000000	 53.565036999999997	 54.234599000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
54.234599000000003	 54.921112999999998	 55.607627000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
55.607627000000001	 56.311520999999999	 57.015414999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
57.015414999999997	 57.737129000000003	 58.458843999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
58.458843999999999	 59.198829000000003	 59.938814000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
59.938814000000001	 60.697533000000000	 61.456252999999997	 240.621749580000028	 4596259.530753444880247	 0.000000000000000	 
61.456252999999997	 62.234180000000002	 63.012107000000000	 150.436128760000003	 2802619.976096629165113	 0.000000000000000	 
63.012107000000000	 63.809728999999997	 64.607349999999997	 350.512859400000025	 6368805.897337885573506	 0.000000000000000	 
64.607349999999997	 65.425165000000007	 66.242979000000005	 227.001509979999980	 4022766.723055003676564	 0.000000000000000	 
66.242979000000005	 67.081497999999996	 67.920017000000001	 59.479792300000000	 1028033.920951488194987	 0.000000000000000	 
67.920017000000001	 68.779764000000000	 69.639510999999999	 161.897586719999993	 2729107.326366643421352	 0.000000000000000	 
69.639510999999999	 70.521023999999997	 71.402536999999995	 120.780848200000008	 1985730.301609077258036	 0.000000000000000	 
71.402536999999995	 72.306365999999997	 73.210195999999996	 106.289227199999999	 1704329.835006153909490	 0.000000000000000	 
73.210195999999996	 74.136906999999994	 75.063618000000005	 91.430725899999999	 1429877.258452705107629	 0.000000000000000	 
75.063618000000005	 76.013790999999998	 76.963963000000007	 91.435270140000000	 1394640.281221246346831	 0.000000000000000	 
76.963963000000007	 77.938191000000003	 78.912418000000002	 48.460562920000001	 720906.563241728814319	 0.000000000000000	 
78.912418000000002	 79.911309000000003	 80.910201000000001	 106.943771628000007	 1551629.715278517920524	 0.000000000000000	 
80.910201000000001	 81.934381000000002	 82.958560000000006	 48.306507914000001	 683566.032706377445720	 0.000000000000000	 
82.958560000000006	 84.008668999999998	 85.058777000000006	 70.023397377999999	 966406.658033880055882	 0.000000000000000	 
85.058777000000006	 86.135469999999998	 87.212164000000001	 40.719341180000001	 548099.695428913808428	 0.000000000000000	 
87.212164000000001	 88.316114999999996	 89.420067000000003	 26.272211649999999	 344903.458693348278757	 0.000000000000000	 
89.420067000000003	 90.551965999999993	 91.683865999999995	 28.065556631999996	 359349.215690278913826	 0.000000000000000	 
91.683865999999995	 92.844420999999997	 94.004975999999999	 36.775254437999997	 459241.226826819067355	 0.000000000000000	 
94.004975999999999	 95.194913000000000	 96.384849000000003	 13.918849784000001	 169523.718818341032602	 0.000000000000000	 
96.384849000000003	 97.604910000000004	 98.824972000000002	 40.011065080000002	 475279.736640978488140	 0.000000000000000	 
98.824972000000002	 100.075920999999994	 101.326870000000000	 10.499782068000000	 121644.251371315549477	 0.000000000000000	 
101.326870000000000	 102.609488999999996	 103.892106999999996	 20.584565699999999	 232592.184761435433757	 0.000000000000000	 
103.892106999999996	 105.207196999999994	 106.522287000000006	 18.479139370999999	 203646.605230412184028	 0.000000000000000	 
106.522287000000006	 107.870670000000004	 109.219054000000000	 26.297045680000000	 282647.039256985764951	 0.000000000000000	 
109.219054000000000	 110.601573000000002	 111.984093000000001	 27.306904993000000	 286254.368401575542521	 0.000000000000000	 
111.984093000000001	 113.401612999999998	 114.819132999999994	 34.497495625999996	 352703.104523843736388	 0.000000000000000	 
114.819132999999994	 116.272540000000006	 117.725947000000005	 25.990957093000002	 259170.719268387125339	 0.000000000000000	 
117.725947000000005	 119.216149000000001	 120.706350999999998	 41.683587848000002	 405387.973450307850726	 0.000000000000000	 
120.706350999999998	 122.234279000000001	 123.762208000000001	 34.740050208000000	 329517.375009196228348	 0.000000000000000	 
123.762208000000001	 125.328817999999998	 126.895427999999995	 51.994680457999998	 481004.266278272320051	 0.000000000000000	 
126.895427999999995	 128.501699000000002	 130.107970999999992	 47.668313314999999	 430092.372620224603452	 0.000000000000000	 
130.107970999999992	 131.754907000000003	 133.401843000000014	 46.114093165000000	 405796.090921017632354	 5411155.720106664113700	 
133.401843000000014	 135.090474000000000	 136.779104999999987	 78.864931859999999	 676861.923627204960212	 14226427.354133844375610	 
136.779104999999987	 138.510485999999986	 140.241867000000013	 84.547898754000002	 707719.367372052045539	 15441708.942831614986062	 
140.241867000000013	 142.017080999999990	 143.792293999999998	 88.310013299999994	 720958.501733676879667	 16370034.334969392046332	 
143.792293999999998	 145.612449999999995	 147.432605999999993	 72.216963711999995	 575018.109707494964823	 13624177.126221897080541	 
147.432605999999993	 149.298841000000010	 151.165076999999997	 87.323736420000003	 678135.957327627227642	 16817347.233322404325008	 
151.165076999999997	 153.078559000000013	 154.992041000000000	 83.144691269999996	 629739.671265354263596	 16402103.820497421547771	 
154.992041000000000	 156.953965000000011	 158.915889999999990	 102.116753899999992	 754337.363681664341129	 19749523.794553805142641	 
158.915889999999990	 160.927482999999995	 162.939076999999997	 90.424903319999999	 651476.476344444905408	 17335692.890378285199404	 
162.939076999999997	 165.001597000000004	 167.064117000000010	 73.101520859999994	 513664.028132742736489	 13901845.897708717733622	 
167.064117000000010	 169.178852000000006	 171.293588000000000	 84.439479684000005	 578682.570529712946154	 15940506.459746513515711	 
171.293588000000000	 173.461860999999999	 175.630134999999996	 57.170481420000002	 382127.855060319299810	 10722007.513130074366927	 
175.630134999999996	 177.853300999999988	 180.076467000000008	 57.949241594000000	 377769.397819353733212	 10805844.570058245211840	 
180.076467000000008	 182.355916000000008	 184.635365000000007	 42.137327744000004	 267909.441857805766631	 7819281.902819189243019	 
184.635365000000007	 186.972521000000000	 189.309677999999991	 40.361433120000001	 250282.044050947617507	 7460426.192315607331693	 
189.309677999999991	 191.706003000000010	 194.102328000000000	 35.093154160000005	 212240.174893409013748	 6467749.507411208003759	 
194.102328000000000	 196.559320000000014	 199.016311000000002	 30.003434124999998	 176977.567331099126022	 5519545.390594065189362	 
199.016311000000002	 201.535505000000001	 204.054698999999999	 19.134533198000000	 110079.682364015417988	 3537570.809175333008170	 
204.054698999999999	 206.637670000000014	 209.220640000000003	 17.373265518000000	 97479.416347421909450	 3150204.644277694169432	 
209.220640000000003	 211.869002999999992	 214.517365000000012	 13.160689216000000	 72019.833508003619500	 2340892.508234378881752	 
214.517365000000012	 217.232775000000004	 219.948184999999995	 8.994341488000000	 48004.822545547889604	 1569626.025368358008564	 
219.948184999999995	 222.732338999999996	 225.516492999999997	 6.501346432000000	 33842.385176240604778	 1113360.097059803316370	 
225.516492999999997	 228.371131999999989	 231.225772000000006	 2.422627923000000	 12299.468850163248135	 407201.062647678772919	 
231.225772000000006	 234.152680000000004	 237.079588999999999	 8.022872140000000	 39725.706927757557423	 1323822.545046012150124	 
237.079588999999999	 240.080596000000014	 243.081603999999999	 3.187594952000000	 15393.839665464038262	 516454.218736447801348	 
243.081603999999999	 246.158586000000014	 249.235568000000001	 3.165495380000000	 14909.656487324640693	 503702.323846782324836	 
249.235568000000001	 252.390448999999990	 255.545329000000010	 4.714254492000000	 21656.138439971062326	 736897.792405156651512	 
255.545329000000010	 258.780079999999998	 262.014831000000015	 6.239207256000000	 27953.710676715862064	 958270.348372854175977	 
262.014831000000015	 265.331475000000012	 268.648118000000011	 1.547891378000000	 6763.828664977592780	 233652.333124546159524	 
268.648118000000011	 272.048726999999985	 275.449336000000017	 2.303519121000000	 9817.163657143908495	 341824.725475948303938	 
275.449336000000017	 278.936036999999999	 282.422736999999984	 3.046316568000000	 12662.262066461136783	 444512.794785421807319	 
282.422736999999984	 285.997708999999986	 289.572679999999991	 3.020640332000000	 12245.523108629533453	 433537.157942299381830	 
289.572679999999991	 293.238157000000001	 296.903634000000011	 2.245735545000000	 8879.306010246866208	 317124.411877645761706	 
296.903634000000011	 300.661907999999983	 304.420182000000011	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
304.420182000000011	 308.273601999999983	 312.127022000000011	 0.737395446000000	 2773.352118829281608	 100552.430297937957221	 
312.127022000000011	 316.077996999999982	 320.028972000000010	 0.734070773000000	 2692.678859034153447	 98069.652670209296048	 
320.028972000000010	 324.079971000000000	 328.130970999999988	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
328.130970999999988	 332.284528000000023	 336.438084000000003	 0.727166791000000	 2537.259128394549862	 93286.499403265450383	 
336.438084000000003	 340.696794000000011	 344.955504000000019	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
344.955504000000019	 349.322028999999986	 353.688555000000008	 0.719908816000000	 2389.419482709831755	 88736.627315855716006	 
353.688555000000008	 358.165624999999977	 362.642695000000003	 1.432282888000000	 4636.452638554404075	 173091.216335094301030	 
362.642695000000003	 367.233109000000013	 371.823523000000023	 0.712278696000000	 2248.790556183797435	 84408.671191461005947	 
371.823523000000023	 376.530149999999992	 381.236777000000018	 1.416636312000000	 4362.138967774219964	 164649.013384183752351	 
381.236777000000018	 386.062559000000022	 390.888341000000025	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
390.888341000000025	 395.836295000000007	 400.784247999999991	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
400.784247999999991	 405.857466999999986	 410.930684999999983	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
410.930684999999983	 416.132339000000002	 421.333993000000021	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
421.333993000000021	 426.667334999999980	 432.000676999999996	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
432.000676999999996	 437.469040000000007	 442.937403000000018	 0.658007251000000	 1743.910740931879218	 70856.807779344439041	 
442.937403000000018	 448.544204999999977	 454.151007999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
454.151007999999990	 459.899755000000027	 465.648502000000008	 1.267833326000000	 3196.243638654732877	 134801.808449277566979	 
465.648502000000008	 471.542786999999976	 477.437071000000003	 1.242824094000000	 3055.832033778544883	 131473.377628338173963	 
477.437071000000003	 483.480578999999977	 489.524086000000011	 0.608590858000000	 1459.443437824613511	 64113.554249528082437	 
489.524086000000011	 495.720593000000008	 501.917101000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
501.917101000000002	 508.270482000000015	 514.623863000000028	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
514.623863000000028	 521.138089000000036	 527.652315000000044	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
527.652315000000044	 534.331457999999998	 541.010600999999951	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
541.010600999999951	 547.858836999999994	 554.707072000000039	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
554.707072000000039	 561.728681000000051	 568.750288999999952	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
568.750288999999952	 575.949659999999994	 583.149031000000036	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
583.149031000000036	 590.530664000000002	 597.912296999999967	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
597.912296999999967	 605.480808000000025	 613.049317999999971	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
613.049317999999971	 620.809436000000005	 628.569553000000042	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
628.569553000000042	 636.526129999999966	 644.482707000000005	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
644.482707000000005	 652.640715999999998	 660.798724999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
660.798724999999990	 669.163265000000024	 677.527806000000055	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
677.527806000000055	 686.104107999999997	 694.680409000000054	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
694.680409000000054	 703.473832000000016	 712.267254999999977	 0.552740234000000	 910.990865444041901	 44063.699194122898916	 
712.267254999999977	 721.283295999999950	 730.299337000000037	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
730.299337000000037	 739.543633000000000	 748.787927999999965	 0.545526273000000	 855.249366440660310	 41914.578126443666406	 
748.787927999999965	 758.266255999999998	 767.744584000000032	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
767.744584000000032	 777.462869999999953	 787.181155999999987	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
787.181155999999987	 797.145475000000033	 807.109792999999968	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
807.109792999999968	 817.326372999999990	 827.542952000000014	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
827.542952000000014	 838.018180000000029	 848.493407000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
848.493407000000047	 859.233830000000012	 869.974252999999976	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
869.974252999999976	 880.986584999999991	 891.998917000000006	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
891.998917000000006	 903.290042999999969	 914.581168000000048	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
914.581168000000048	 926.158144999999990	 937.735122000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
937.735122000000047	 949.605187000000001	 961.475251999999955	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
961.475251999999955	 973.645823999999948	 985.816397000000052	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
985.816397000000052	 998.295085999999969	 1010.773774000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1010.773774000000003	 1023.568379000000050	 1036.362984000000097	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1036.362984000000097	 1049.481502999999975	 1062.600020999999970	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1062.600020999999970	 1076.050653999999895	 1089.501287999999931	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
