/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
5.574489000000000	 5.645052000000000	 5.715615000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.715615000000000	 5.787964000000000	 5.860314000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.860314000000000	 5.934495000000000	 6.008676000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.008676000000000	 6.084736000000000	 6.160795000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.160795000000000	 6.238779000000000	 6.316764000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.316764000000000	 6.396723000000000	 6.476682000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.476682000000000	 6.558666000000000	 6.640649000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.640649000000000	 6.724708000000000	 6.808767000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.808767000000000	 6.894954000000000	 6.981140000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.981140000000000	 7.069509000000000	 7.157878000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.157878000000000	 7.248484000000000	 7.339090000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.339090000000000	 7.431990000000000	 7.524890000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.524890000000000	 7.620142000000000	 7.715394000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.715394000000000	 7.813057000000000	 7.910720000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.910720000000000	 8.010856000000000	 8.110991000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.110991000000000	 8.213661999999999	 8.316333000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.316333000000000	 8.421602999999999	 8.526873000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.526873000000000	 8.634808000000000	 8.742743000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.742743000000001	 8.853410999999999	 8.964078000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.964078000000001	 9.077548000000000	 9.191017000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.191017000000000	 9.307359000000000	 9.423700999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.423700999999999	 9.542989000000000	 9.662276000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.662276000000000	 9.784583000000000	 9.906890000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.906890000000001	 10.032294000000000	 10.157698000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.157698000000000	 10.286276000000001	 10.414854999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.414854999999999	 10.546688000000000	 10.678521999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.678521999999999	 10.813693000000001	 10.948864000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.948864000000000	 11.087457000000001	 11.226051000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.226051000000000	 11.368153000000000	 11.510255000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.510255000000001	 11.655953999999999	 11.801653000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.801653000000000	 11.951041000000000	 12.100429000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.100429000000000	 12.253598999999999	 12.406769000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.406769000000001	 12.563817000000000	 12.720865000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.720865000000000	 12.881888000000000	 13.042911999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.042911999999999	 13.208012000000000	 13.373112000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.373112000000001	 13.542392000000000	 13.711672000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.711672000000000	 13.885237999999999	 14.058802999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.058802999999999	 14.236763000000000	 14.414721999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.414721999999999	 14.597187000000000	 14.779652000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.779652000000000	 14.966735999999999	 15.153820000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.153820000000000	 15.345641000000001	 15.537461000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.537461000000000	 15.734138000000000	 15.930815000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.930815000000001	 16.132470999999999	 16.334126000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.334126000000001	 16.540887999999999	 16.747648999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.747648999999999	 16.959644000000001	 17.171640000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.171640000000000	 17.389002000000001	 17.606365000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.606365000000000	 17.829229999999999	 18.052095999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.052095999999999	 18.280602999999999	 18.509111000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.509111000000001	 18.743403000000001	 18.977696000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.977696000000002	 19.217919999999999	 19.458144000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.458144000000001	 19.704449000000000	 19.950755000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.950755000000001	 20.203296000000002	 20.455836999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.455836999999999	 20.714772000000000	 20.973707000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.973707000000001	 21.239197000000001	 21.504687000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
21.504687000000001	 21.776897999999999	 22.049109000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.049109000000001	 22.328212000000001	 22.607313999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.607313999999999	 22.893483000000000	 23.179651000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.179651000000000	 23.473064999999998	 23.766477999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.766477999999999	 24.067319000000001	 24.368161000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.368161000000001	 24.676618999999999	 24.985075999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.985075999999999	 25.301342999999999	 25.617609999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
25.617609999999999	 25.941884000000002	 26.266157000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.266157000000000	 26.598640000000000	 26.931122999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.931122999999999	 27.272023000000001	 27.612924000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
27.612924000000000	 27.962454000000001	 28.311985000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
28.311985000000000	 28.670365000000000	 29.028744000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.028744000000000	 29.396197000000001	 29.763649000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.763649000000001	 30.140404000000000	 30.517158999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
30.517158999999999	 30.903452000000001	 31.289745000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
31.289745000000000	 31.685818000000001	 32.081890999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.081890999999999	 32.487991000000001	 32.894091000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.894091000000003	 33.310471999999997	 33.726852000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
33.726852000000001	 34.153775000000003	 34.580697000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
34.580697000000001	 35.018427000000003	 35.456158000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
35.456158000000002	 35.904969999999999	 36.353782000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
36.353782000000002	 36.813955999999997	 37.274130999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
37.274130999999997	 37.745955000000002	 38.217779999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
38.217779999999998	 38.701549000000000	 39.185318000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
39.185318000000002	 39.681334999999997	 40.177351999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
40.177351999999999	 40.685926000000002	 41.194499999999998	 4.238700000000000	 60394.785009269799048	 0.000000000000000	 
41.194499999999998	 41.715949000000002	 42.237399000000003	 8.477399999999999	 117807.064313242910430	 0.000000000000000	 
42.237399000000003	 42.772049000000003	 43.306699999999999	 4.238700000000000	 57449.151158194872551	 0.000000000000000	 
43.306699999999999	 43.854886000000000	 44.403072000000002	 8.477399999999999	 112061.298140792641789	 0.000000000000000	 
44.403072000000002	 44.965136000000001	 45.527200000000001	 12.716099999999999	 163941.565682757005561	 0.000000000000000	 
45.527200000000001	 46.103493999999998	 46.679788000000002	 4.238700000000000	 53297.826094500902400	 0.000000000000000	 
46.679788000000002	 47.270671000000000	 47.861553999999998	 8.477399999999999	 103963.787725503862021	 0.000000000000000	 
47.861553999999998	 48.467396999999998	 49.073239000000001	 4.238700000000000	 50698.353765713494795	 0.000000000000000	 
49.073239000000001	 49.694420000000001	 50.315600000000003	 4.238700000000000	 49446.525432308779273	 0.000000000000000	 
50.315600000000003	 50.952506000000000	 51.589412000000003	 4.238700000000000	 48225.668138319248101	 0.000000000000000	 
51.589412000000003	 52.242443000000002	 52.895474000000000	 4.238700000000000	 47034.853462246675917	 0.000000000000000	 
52.895474000000000	 53.565036999999997	 54.234599000000003	 12.716099999999999	 137620.688395650679013	 0.000000000000000	 
54.234599000000003	 54.921112999999998	 55.607627000000001	 8.477399999999999	 89481.692700525833061	 0.000000000000000	 
55.607627000000001	 56.311520999999999	 57.015414999999997	 16.954799999999999	 174544.561489681247622	 0.000000000000000	 
57.015414999999997	 57.737129000000003	 58.458843999999999	 12.716099999999999	 127676.043884268510737	 0.000000000000000	 
58.458843999999999	 59.198829000000003	 59.938814000000001	 4.238700000000000	 41507.891904976881051	 0.000000000000000	 
59.938814000000001	 60.697533000000000	 61.456252999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
61.456252999999997	 62.234180000000002	 63.012107000000000	 16.954799999999999	 157933.674451737868367	 0.000000000000000	 
63.012107000000000	 63.809728999999997	 64.607349999999997	 8.477399999999999	 77017.024719881330384	 0.000000000000000	 
64.607349999999997	 65.425165000000007	 66.242979000000005	 8.477399999999999	 75115.365137947999756	 0.000000000000000	 
66.242979000000005	 67.081497999999996	 67.920017000000001	 16.954799999999999	 146521.270913619926432	 0.000000000000000	 
67.920017000000001	 68.779764000000000	 69.639510999999999	 12.716099999999999	 107177.637344373608357	 0.000000000000000	 
69.639510999999999	 70.521023999999997	 71.402536999999995	 25.432199999999998	 209062.491815578978276	 0.000000000000000	 
71.402536999999995	 72.306365999999997	 73.210195999999996	 21.193500000000000	 169917.099360578140477	 0.000000000000000	 
73.210195999999996	 74.136906999999994	 75.063618000000005	 16.954799999999999	 132577.329464327922324	 0.000000000000000	 
75.063618000000005	 76.013790999999998	 76.963963000000007	 16.954799999999999	 129303.752282051180373	 0.000000000000000	 
76.963963000000007	 77.938191000000003	 78.912418000000002	 38.148299999999999	 283749.900841168768238	 0.000000000000000	 
78.912418000000002	 79.911309000000003	 80.910201000000001	 42.387000000000000	 307493.029936728649773	 0.000000000000000	 
80.910201000000001	 81.934381000000002	 82.958560000000006	 25.432199999999998	 179940.434609192656353	 0.000000000000000	 
82.958560000000006	 84.008668999999998	 85.058777000000006	 29.670899999999996	 204746.958756290725432	 0.000000000000000	 
85.058777000000006	 86.135469999999998	 87.212164000000001	 29.670899999999996	 199691.482988548639696	 0.000000000000000	 
87.212164000000001	 88.316114999999996	 89.420067000000003	 21.193500000000000	 139114.885895369166974	 0.000000000000000	 
89.420067000000003	 90.551965999999993	 91.683865999999995	 46.625699999999995	 298495.927690001670271	 0.000000000000000	 
91.683865999999995	 92.844420999999997	 94.004975999999999	 38.148299999999999	 238193.757746714807581	 0.000000000000000	 
94.004975999999999	 95.194913000000000	 96.384849000000003	 42.387000000000000	 258124.844403918192256	 0.000000000000000	 
96.384849000000003	 97.604910000000004	 98.824972000000002	 63.580499999999994	 377627.079347692895681	 0.000000000000000	 
98.824972000000002	 100.075920999999994	 101.326870000000000	 42.387000000000000	 245535.328708879242186	 0.000000000000000	 
101.326870000000000	 102.609488999999996	 103.892106999999996	 80.535299999999992	 454998.216878037725110	 0.000000000000000	 
103.892106999999996	 105.207196999999994	 106.522287000000006	 89.012699999999995	 490475.606397576455493	 0.000000000000000	 
106.522287000000006	 107.870670000000004	 109.219054000000000	 84.774000000000001	 455585.779435960401315	 0.000000000000000	 
109.219054000000000	 110.601573000000002	 111.984093000000001	 76.296599999999998	 399903.157274438417517	 0.000000000000000	 
111.984093000000001	 113.401612999999998	 114.819132999999994	 144.115799999999979	 736721.451058433391154	 0.000000000000000	 
114.819132999999994	 116.272540000000006	 117.725947000000005	 190.741499999999974	 950996.371015613782220	 0.000000000000000	 
117.725947000000005	 119.216149000000001	 120.706350999999998	 199.218899999999991	 968737.941159190377221	 0.000000000000000	 
120.706350999999998	 122.234279000000001	 123.762208000000001	 217.989000000000033	 1033837.928137741517276	 0.000000000000000	 
123.762208000000001	 125.328817999999998	 126.895427999999995	 212.830199999999991	 984449.113746854243800	 0.000000000000000	 
126.895427999999995	 128.501699000000002	 130.107970999999992	 252.268400000000014	 1138059.091540859080851	 0.000000000000000	 
130.107970999999992	 131.754907000000003	 133.401843000000014	 344.121600000000001	 1514105.455590672092512	 10822311.440213320776820	 
133.401843000000014	 135.090474000000000	 136.779104999999987	 275.359500000000025	 1181642.819332459243014	 14685344.365557517856359	 
136.779104999999987	 138.510485999999986	 140.241867000000013	 272.824500000000000	 1141856.778164232848212	 14994123.176372727379203	 
140.241867000000013	 142.017080999999990	 143.792293999999998	 337.691199999999981	 1378446.976185923907906	 20953643.948760829865932	 
143.792293999999998	 145.612449999999995	 147.432605999999993	 351.937500000000000	 1401128.111618146300316	 22990798.900499451905489	 
147.432605999999993	 149.298841000000010	 151.165076999999997	 321.140699999999981	 1246952.231773068429902	 21385021.790521122515202	 
151.165076999999997	 153.078559000000013	 154.992041000000000	 288.132000000000005	 1091158.967514854623005	 20856996.216188080608845	 
154.992041000000000	 156.953965000000011	 158.915889999999990	 214.237800000000021	 791288.261136940098368	 15799619.035643044859171	 
158.915889999999990	 160.927482999999995	 162.939076999999997	 235.860000000000014	 849640.066336765303276	 18491405.749736826866865	 
162.939076999999997	 165.001597000000004	 167.064117000000010	 203.509800000000013	 715003.343314086436294	 19349866.587351307272911	 
167.064117000000010	 169.178852000000006	 171.293588000000000	 120.608000000000004	 413276.749973108177073	 12092798.003945630043745	 
171.293588000000000	 173.461860999999999	 175.630134999999996	 81.273600000000002	 271616.625132753397338	 9113706.386160561814904	 
175.630134999999996	 177.853300999999988	 180.076467000000008	 73.879199999999997	 240808.163555545965210	 9585829.860535539686680	 
180.076467000000008	 182.355916000000008	 184.635365000000007	 38.194800000000001	 121421.410631901977467	 6289422.400093695148826	 
184.635365000000007	 186.972521000000000	 189.309677999999991	 45.469999999999999	 140980.184092588402564	 6797277.197443108074367	 
189.309677999999991	 191.706003000000010	 194.102328000000000	 27.282000000000000	 82499.515789349374245	 3557262.229076168034226	 
194.102328000000000	 196.559320000000014	 199.016311000000002	 26.372599999999998	 77780.406282011637813	 4100233.718727020081133	 
199.016311000000002	 201.535505000000001	 204.054698999999999	 15.459800000000000	 44469.594732237412245	 2307111.397288260981441	 
204.054698999999999	 206.637670000000014	 209.220640000000003	 14.550400000000000	 40820.319534977352305	 2100136.429518462624401	 
209.220640000000003	 211.869002999999992	 214.517365000000012	 11.822200000000000	 32347.579284191211627	 1463057.817646486917511	 
214.517365000000012	 217.232775000000004	 219.948184999999995	 7.275200000000000	 19414.688971356190450	 856159.650200922740623	 
219.948184999999995	 222.732338999999996	 225.516492999999997	 8.184600000000000	 21302.232438354305486	 1252530.109192278701812	 
225.516492999999997	 228.371131999999989	 231.225772000000006	 2.728200000000000	 6925.415702189811782	 135733.687549226247938	 
231.225772000000006	 234.152680000000004	 237.079588999999999	 4.547000000000000	 11257.364335891908922	 397146.763513803598471	 
237.079588999999999	 240.080596000000014	 243.081603999999999	 1.818800000000000	 4391.761814966318525	 258227.109368223900674	 
243.081603999999999	 246.158586000000014	 249.235568000000001	 0.909400000000000	 2141.661885725612592	 125925.580961695581209	 
249.235568000000001	 252.390448999999990	 255.545329000000010	 2.616300000000000	 6009.322905312542389	 368448.896202578383964	 
255.545329000000010	 258.780079999999998	 262.014831000000015	 2.403300000000000	 5383.789166864570689	 359351.380639820243232	 
262.014831000000015	 265.331475000000012	 268.648118000000011	 0.728400000000000	 1591.446554194088321	 116826.166562273079762	 
268.648118000000011	 272.048726999999985	 275.449336000000017	 0.653900000000000	 1393.399181470567555	 113941.575158649444347	 
275.449336000000017	 278.936036999999999	 282.422736999999984	 0.577400000000000	 1200.004982078188959	 111128.198696355451830	 
282.422736999999984	 285.997708999999986	 289.572679999999991	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
289.572679999999991	 293.238157000000001	 296.903634000000011	 0.934200000000000	 1846.844276308727558	 105708.137292548577534	 
296.903634000000011	 300.661907999999983	 304.420182000000011	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
304.420182000000011	 308.273601999999983	 312.127022000000011	 0.467100000000000	 878.384035141680101	 100552.430297937957221	 
312.127022000000011	 316.077996999999982	 320.028972000000010	 0.467100000000000	 856.695526723315766	 98069.652670209296048	 
320.028972000000010	 324.079971000000000	 328.130970999999988	 0.467100000000000	 835.542588611936822	 95648.184098438214278	 
328.130970999999988	 332.284528000000023	 336.438084000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
336.438084000000003	 340.696794000000011	 344.955504000000019	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
344.955504000000019	 349.322028999999986	 353.688555000000008	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
353.688555000000008	 358.165624999999977	 362.642695000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
362.642695000000003	 367.233109000000013	 371.823523000000023	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
371.823523000000023	 376.530149999999992	 381.236777000000018	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
381.236777000000018	 386.062559000000022	 390.888341000000025	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
390.888341000000025	 395.836295000000007	 400.784247999999991	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
400.784247999999991	 405.857466999999986	 410.930684999999983	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
410.930684999999983	 416.132339000000002	 421.333993000000021	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
421.333993000000021	 426.667334999999980	 432.000676999999996	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
432.000676999999996	 437.469040000000007	 442.937403000000018	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
442.937403000000018	 448.544204999999977	 454.151007999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
454.151007999999990	 459.899755000000027	 465.648502000000008	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
465.648502000000008	 471.542786999999976	 477.437071000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
477.437071000000003	 483.480578999999977	 489.524086000000011	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
489.524086000000011	 495.720593000000008	 501.917101000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
501.917101000000002	 508.270482000000015	 514.623863000000028	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
514.623863000000028	 521.138089000000036	 527.652315000000044	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
527.652315000000044	 534.331457999999998	 541.010600999999951	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
541.010600999999951	 547.858836999999994	 554.707072000000039	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
554.707072000000039	 561.728681000000051	 568.750288999999952	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
568.750288999999952	 575.949659999999994	 583.149031000000036	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
583.149031000000036	 590.530664000000002	 597.912296999999967	 0.467100000000000	 458.541166798141774	 0.000000000000000	 
597.912296999999967	 605.480808000000025	 613.049317999999971	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
613.049317999999971	 620.809436000000005	 628.569553000000042	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
628.569553000000042	 636.526129999999966	 644.482707000000005	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
644.482707000000005	 652.640715999999998	 660.798724999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
660.798724999999990	 669.163265000000024	 677.527806000000055	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
677.527806000000055	 686.104107999999997	 694.680409000000054	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
694.680409000000054	 703.473832000000016	 712.267254999999977	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
712.267254999999977	 721.283295999999950	 730.299337000000037	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
730.299337000000037	 739.543633000000000	 748.787927999999965	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
748.787927999999965	 758.266255999999998	 767.744584000000032	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
767.744584000000032	 777.462869999999953	 787.181155999999987	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
787.181155999999987	 797.145475000000033	 807.109792999999968	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
807.109792999999968	 817.326372999999990	 827.542952000000014	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
827.542952000000014	 838.018180000000029	 848.493407000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
848.493407000000047	 859.233830000000012	 869.974252999999976	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
869.974252999999976	 880.986584999999991	 891.998917000000006	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
891.998917000000006	 903.290042999999969	 914.581168000000048	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
914.581168000000048	 926.158144999999990	 937.735122000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
937.735122000000047	 949.605187000000001	 961.475251999999955	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
