/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
6.008676000000000	 6.238779000000000	 6.316764000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.316764000000000	 6.558666000000000	 6.640649000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.640649000000000	 6.724708000000000	 6.808767000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.808767000000000	 6.894954000000000	 6.981140000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.981140000000000	 7.069509000000000	 7.157878000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.157878000000000	 7.248484000000000	 7.339090000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.339090000000000	 7.431990000000000	 7.524890000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.524890000000000	 7.620142000000000	 7.715394000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.715394000000000	 7.813057000000000	 7.910720000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.910720000000000	 8.010856000000000	 8.110991000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.110991000000000	 8.213661999999999	 8.316333000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.316333000000000	 8.421602999999999	 8.526873000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.526873000000000	 8.634808000000000	 8.742743000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.742743000000001	 8.853410999999999	 8.964078000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.964078000000001	 9.077548000000000	 9.191017000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.191017000000000	 9.307359000000000	 9.423700999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.423700999999999	 9.542989000000000	 9.662276000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.662276000000000	 9.784583000000000	 9.906890000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.906890000000001	 10.032294000000000	 10.157698000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.157698000000000	 10.286276000000001	 10.414854999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.414854999999999	 10.546688000000000	 10.678521999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.678521999999999	 10.813693000000001	 10.948864000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.948864000000000	 11.087457000000001	 11.226051000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.226051000000000	 11.368153000000000	 11.510255000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.510255000000001	 11.655953999999999	 11.801653000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11.801653000000000	 11.951041000000000	 12.100429000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.100429000000000	 12.253598999999999	 12.406769000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.406769000000001	 12.563817000000000	 12.720865000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.720865000000000	 12.881888000000000	 13.042911999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.042911999999999	 13.208012000000000	 13.373112000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.373112000000001	 13.542392000000000	 13.711672000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.711672000000000	 13.885237999999999	 14.058802999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.058802999999999	 14.236763000000000	 14.414721999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.414721999999999	 14.597187000000000	 14.779652000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.779652000000000	 14.966735999999999	 15.153820000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.153820000000000	 15.345641000000001	 15.537461000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.537461000000000	 15.734138000000000	 15.930815000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.930815000000001	 16.132470999999999	 16.334126000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.334126000000001	 16.540887999999999	 16.747648999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.747648999999999	 16.959644000000001	 17.171640000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.171640000000000	 17.389002000000001	 17.606365000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17.606365000000000	 17.829229999999999	 18.052095999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.052095999999999	 18.280602999999999	 18.509111000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.509111000000001	 18.743403000000001	 18.977696000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18.977696000000002	 19.217919999999999	 19.458144000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.458144000000001	 19.704449000000000	 19.950755000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.950755000000001	 20.203296000000002	 20.455836999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.455836999999999	 20.714772000000000	 20.973707000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.973707000000001	 21.239197000000001	 21.504687000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
21.504687000000001	 21.776897999999999	 22.049109000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.049109000000001	 22.328212000000001	 22.607313999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
22.607313999999999	 22.893483000000000	 23.179651000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.179651000000000	 23.473064999999998	 23.766477999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
23.766477999999999	 24.067319000000001	 24.368161000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.368161000000001	 24.676618999999999	 24.985075999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.985075999999999	 25.301342999999999	 25.617609999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
25.617609999999999	 25.941884000000002	 26.266157000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.266157000000000	 26.598640000000000	 26.931122999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
26.931122999999999	 27.272023000000001	 27.612924000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
27.612924000000000	 27.962454000000001	 28.311985000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
28.311985000000000	 28.670365000000000	 29.028744000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.028744000000000	 29.396197000000001	 29.763649000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
29.763649000000001	 30.140404000000000	 30.517158999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
30.517158999999999	 30.903452000000001	 31.289745000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
31.289745000000000	 31.685818000000001	 32.081890999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.081890999999999	 32.487991000000001	 32.894091000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.894091000000003	 33.310471999999997	 33.726852000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
33.726852000000001	 34.153775000000003	 34.580697000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
34.580697000000001	 35.018427000000003	 35.456158000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
35.456158000000002	 35.904969999999999	 36.353782000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
36.353782000000002	 36.813955999999997	 37.274130999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
37.274130999999997	 37.745955000000002	 38.217779999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
38.217779999999998	 38.701549000000000	 39.185318000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
39.185318000000002	 39.681334999999997	 40.177351999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
40.177351999999999	 40.685926000000002	 41.194499999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
41.194499999999998	 41.715949000000002	 42.237399000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
42.237399000000003	 42.772049000000003	 43.306699999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
43.306699999999999	 43.854886000000000	 44.403072000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
44.403072000000002	 44.965136000000001	 45.527200000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
45.527200000000001	 46.103493999999998	 46.679788000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
46.679788000000002	 47.270671000000000	 47.861553999999998	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
47.861553999999998	 48.467396999999998	 49.073239000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
49.073239000000001	 49.694420000000001	 50.315600000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
50.315600000000003	 50.952506000000000	 51.589412000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
51.589412000000003	 52.242443000000002	 52.895474000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
52.895474000000000	 53.565036999999997	 54.234599000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
54.234599000000003	 54.921112999999998	 55.607627000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
55.607627000000001	 56.311520999999999	 57.015414999999997	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
57.015414999999997	 57.737129000000003	 58.458843999999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
58.458843999999999	 59.198829000000003	 59.938814000000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
59.938814000000001	 60.697533000000000	 61.456252999999997	 120.310874790000014	 2298129.765376722440124	 0.000000000000000	 
61.456252999999997	 62.234180000000002	 63.012107000000000	 225.654193140000018	 4203929.964144944213331	 0.000000000000000	 
63.012107000000000	 63.809728999999997	 64.607349999999997	 70.102571879999999	 1273761.179467576788738	 0.000000000000000	 
64.607349999999997	 65.425165000000007	 66.242979000000005	 97.286361419999992	 1724042.881309287389740	 0.000000000000000	 
66.242979000000005	 67.081497999999996	 67.920017000000001	 59.479792300000000	 1028033.920951488194987	 0.000000000000000	 
67.920017000000001	 68.779764000000000	 69.639510999999999	 26.982931120000000	 454851.221061107295100	 0.000000000000000	 
69.639510999999999	 70.521023999999997	 71.402536999999995	 96.624678560000007	 1588584.241287261713296	 0.000000000000000	 
71.402536999999995	 72.306365999999997	 73.210195999999996	 85.031381760000002	 1363463.868004923220724	 0.000000000000000	 
73.210195999999996	 74.136906999999994	 75.063618000000005	 54.858435539999995	 857926.355071622761898	 0.000000000000000	 
75.063618000000005	 76.013790999999998	 76.963963000000007	 30.478423379999999	 464880.093740415410139	 0.000000000000000	 
76.963963000000007	 77.938191000000003	 78.912418000000002	 48.460562920000001	 720906.563241728814319	 0.000000000000000	 
78.912418000000002	 79.911309000000003	 80.910201000000001	 44.559904844999998	 646512.381366049172357	 0.000000000000000	 
80.910201000000001	 81.934381000000002	 82.958560000000006	 48.306507914000001	 683566.032706377445720	 0.000000000000000	 
82.958560000000006	 84.008668999999998	 85.058777000000006	 44.560343786000004	 614986.055112469126470	 0.000000000000000	 
85.058777000000006	 86.135469999999998	 87.212164000000001	 69.804584879999993	 939599.477878137724474	 0.000000000000000	 
87.212164000000001	 88.316114999999996	 89.420067000000003	 52.544423299999998	 689806.917386696557514	 0.000000000000000	 
89.420067000000003	 90.551965999999993	 91.683865999999995	 32.743149404000000	 419240.751638658752199	 0.000000000000000	 
91.683865999999995	 92.844420999999997	 94.004975999999999	 40.861393819999996	 510268.029807576676831	 0.000000000000000	 
94.004975999999999	 95.194913000000000	 96.384849000000003	 34.797124459999999	 423809.297045852581505	 0.000000000000000	 
96.384849000000003	 97.604910000000004	 98.824972000000002	 8.573799660000001	 101845.657851638243301	 0.000000000000000	 
98.824972000000002	 100.075920999999994	 101.326870000000000	 10.499782068000000	 121644.251371315549477	 0.000000000000000	 
101.326870000000000	 102.609488999999996	 103.892106999999996	 10.292282849999999	 116296.092380717716878	 0.000000000000000	 
103.892106999999996	 105.207196999999994	 106.522287000000006	 18.479139370999999	 203646.605230412184028	 0.000000000000000	 
106.522287000000006	 107.870670000000004	 109.219054000000000	 24.653480325000000	 264981.599303424183745	 0.000000000000000	 
109.219054000000000	 110.601573000000002	 111.984093000000001	 20.881750876999998	 218900.399365910707274	 0.000000000000000	 
111.984093000000001	 113.401612999999998	 114.819132999999994	 29.793291676999999	 304607.226634228718467	 0.000000000000000	 
114.819132999999994	 116.272540000000006	 117.725947000000005	 47.395274699000005	 472605.429254117596429	 0.000000000000000	 
117.725947000000005	 119.216149000000001	 120.706350999999998	 32.751390452000003	 318519.121996670495719	 0.000000000000000	 
120.706350999999998	 122.234279000000001	 123.762208000000001	 43.425062759999996	 411896.718761495139915	 0.000000000000000	 
123.762208000000001	 125.328817999999998	 126.895427999999995	 49.184157190000001	 455004.035668635973707	 0.000000000000000	 
126.895427999999995	 128.501699000000002	 130.107970999999992	 59.925879596000001	 540687.554151139571331	 0.000000000000000	 
130.107970999999992	 131.754907000000003	 133.401843000000014	 59.289548355000001	 521737.831184165552258	 5175888.080102026462555	 
133.401843000000014	 135.090474000000000	 136.779104999999987	 81.408961919999996	 698696.179228082532063	 14685344.365557517856359	 
136.779104999999987	 138.510485999999986	 140.241867000000013	 85.773230620000007	 717976.169797733891755	 15665501.826061058789492	 
140.241867000000013	 142.017080999999990	 143.792293999999998	 69.470543796000001	 567154.021363825886510	 12877760.343509247526526	 
143.792293999999998	 145.612449999999995	 147.432605999999993	 67.703403479999992	 539079.477850776514970	 12772666.055833028629422	 
147.432605999999993	 149.298841000000010	 151.165076999999997	 68.996532479999999	 535811.126777384430170	 13287780.530032517388463	 
151.165076999999997	 153.078559000000013	 154.992041000000000	 74.932869909999994	 567543.160523097030818	 14782142.949337182566524	 
154.992041000000000	 156.953965000000011	 158.915889999999990	 72.502895268999993	 535579.528213981655426	 14022161.894133202731609	 
158.915889999999990	 160.927482999999995	 162.939076999999997	 75.354086100000004	 542897.063620370696299	 14446410.741981906816363	 
162.939076999999997	 165.001597000000004	 167.064117000000010	 77.052954419999992	 541429.651275053154677	 14653297.027314592152834	 
167.064117000000010	 169.178852000000006	 171.293588000000000	 73.763223632000006	 505515.808738599822391	 13925040.125755574554205	 
171.293588000000000	 173.461860999999999	 175.630134999999996	 63.840370919000001	 426709.438150689878967	 11972908.389661917462945	 
175.630134999999996	 177.853300999999988	 180.076467000000008	 56.079911220000000	 365583.288212277810089	 10457268.938766043633223	 
180.076467000000008	 182.355916000000008	 184.635365000000007	 56.793789568000001	 361095.334677912062034	 10539032.129886722192168	 
184.635365000000007	 186.972521000000000	 189.309677999999991	 23.319939135999999	 144607.403229436400579	 4310468.466671235859394	 
189.309677999999991	 191.706003000000010	 194.102328000000000	 26.319865620000002	 159180.131170056760311	 4850812.130558408796787	 
194.102328000000000	 196.559320000000014	 199.016311000000002	 20.573783400000000	 121356.046169896551874	 3784831.124978787731379	 
199.016311000000002	 201.535505000000001	 204.054698999999999	 22.462278101999999	 129223.974949061579537	 4152800.515118869021535	 
204.054698999999999	 206.637670000000014	 209.220640000000003	 17.373265518000000	 97479.416347421909450	 3150204.644277694169432	 
209.220640000000003	 211.869002999999992	 214.517365000000012	 5.757801532000000	 31508.677159751583531	 1024140.472352541051805	 
214.517365000000012	 217.232775000000004	 219.948184999999995	 10.629676304000000	 56732.972099283870193	 1855012.575435332022607	 
219.948184999999995	 222.732338999999996	 225.516492999999997	 10.564687952000000	 54993.875911390983674	 1809210.157722180243582	 
225.516492999999997	 228.371131999999989	 231.225772000000006	 6.460341128000000	 32798.583600435325934	 1085869.500393809983507	 
231.225772000000006	 234.152680000000004	 237.079588999999999	 7.220584926000000	 35753.136234981793677	 1191440.290541410911828	 
237.079588999999999	 240.080596000000014	 243.081603999999999	 3.984493690000000	 19242.299581830051466	 645567.773420559708029	 
243.081603999999999	 246.158586000000014	 249.235568000000001	 4.748243070000000	 22364.484730986958311	 755553.485770173603669	 
249.235568000000001	 252.390448999999990	 255.545329000000010	 3.928545410000000	 18046.782033309220424	 614081.493670963915065	 
255.545329000000010	 258.780079999999998	 262.014831000000015	 3.119603628000000	 13976.855338357931032	 479135.174186427029781	 
262.014831000000015	 265.331475000000012	 268.648118000000011	 2.321837067000000	 10145.742997466388260	 350478.499686819268391	 
268.648118000000011	 272.048726999999985	 275.449336000000017	 0.767839707000000	 3272.387885714636923	 113941.575158649444347	 
275.449336000000017	 278.936036999999999	 282.422736999999984	 0.761579142000000	 3165.565516615284196	 111128.198696355451830	 
282.422736999999984	 285.997708999999986	 289.572679999999991	 2.265480249000000	 9184.142331472150545	 325152.868456724565476	 
289.572679999999991	 293.238157000000001	 296.903634000000011	 1.497157030000000	 5919.537340164578382	 211416.274585097155068	 
296.903634000000011	 300.661907999999983	 304.420182000000011	 0.740638027000000	 2856.067559011227786	 103098.056703337788349	 
304.420182000000011	 308.273601999999983	 312.127022000000011	 0.737395446000000	 2773.352118829281608	 100552.430297937957221	 
312.127022000000011	 316.077996999999982	 320.028972000000010	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
320.028972000000010	 324.079971000000000	 328.130970999999988	 0.730661932000000	 2613.997696696548246	 95648.184098438214278	 
328.130970999999988	 332.284528000000023	 336.438084000000003	 0.727166791000000	 2537.259128394549862	 93286.499403265450383	 
336.438084000000003	 340.696794000000011	 344.955504000000019	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
344.955504000000019	 349.322028999999986	 353.688555000000008	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
353.688555000000008	 358.165624999999977	 362.642695000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
362.642695000000003	 367.233109000000013	 371.823523000000023	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
371.823523000000023	 376.530149999999992	 381.236777000000018	 0.708318156000000	 2181.069483887109982	 82324.506692091876175	 
381.236777000000018	 386.062559000000022	 390.888341000000025	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
390.888341000000025	 395.836295000000007	 400.784247999999991	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
400.784247999999991	 405.857466999999986	 410.930684999999983	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
410.930684999999983	 416.132339000000002	 421.333993000000021	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
421.333993000000021	 426.667334999999980	 432.000676999999996	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
432.000676999999996	 437.469040000000007	 442.937403000000018	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
442.937403000000018	 448.544204999999977	 454.151007999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
454.151007999999990	 459.899755000000027	 465.648502000000008	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
465.648502000000008	 471.542786999999976	 477.437071000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
477.437071000000003	 483.480578999999977	 489.524086000000011	 0.608590858000000	 1459.443437824613511	 64113.554249528082437	 
489.524086000000011	 495.720593000000008	 501.917101000000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
501.917101000000002	 508.270482000000015	 514.623863000000028	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
514.623863000000028	 521.138089000000036	 527.652315000000044	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
527.652315000000044	 534.331457999999998	 541.010600999999951	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
541.010600999999951	 547.858836999999994	 554.707072000000039	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
554.707072000000039	 561.728681000000051	 568.750288999999952	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
568.750288999999952	 575.949659999999994	 583.149031000000036	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
583.149031000000036	 590.530664000000002	 597.912296999999967	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
597.912296999999967	 605.480808000000025	 613.049317999999971	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
613.049317999999971	 620.809436000000005	 628.569553000000042	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
628.569553000000042	 636.526129999999966	 644.482707000000005	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
644.482707000000005	 652.640715999999998	 660.798724999999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
660.798724999999990	 669.163265000000024	 677.527806000000055	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
677.527806000000055	 686.104107999999997	 694.680409000000054	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
694.680409000000054	 703.473832000000016	 712.267254999999977	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
712.267254999999977	 721.283295999999950	 730.299337000000037	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
730.299337000000037	 739.543633000000000	 748.787927999999965	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
748.787927999999965	 758.266255999999998	 767.744584000000032	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
767.744584000000032	 777.462869999999953	 787.181155999999987	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
787.181155999999987	 797.145475000000033	 807.109792999999968	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
807.109792999999968	 817.326372999999990	 827.542952000000014	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
827.542952000000014	 838.018180000000029	 848.493407000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
848.493407000000047	 859.233830000000012	 869.974252999999976	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
869.974252999999976	 880.986584999999991	 891.998917000000006	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
891.998917000000006	 903.290042999999969	 914.581168000000048	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
914.581168000000048	 926.158144999999990	 937.735122000000047	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
937.735122000000047	 949.605187000000001	 961.475251999999955	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
961.475251999999955	 973.645823999999948	 985.816397000000052	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
985.816397000000052	 998.295085999999969	 1010.773774000000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1010.773774000000003	 1023.568379000000050	 1036.362984000000097	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1036.362984000000097	 1049.481502999999975	 1062.600020999999970	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1062.600020999999970	 1076.050653999999895	 1089.501287999999931	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
