/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
57.000000000000000	 58.500000000000000	 60.000000000000000	 9.000000000000000	 86956.521739130446804	 0.000000000000000	 
60.000000000000000	 61.500000000000000	 63.000000000000000	 9.000000000000000	 86956.521739130446804	 0.000000000000000	 
63.000000000000000	 64.500000000000000	 66.000000000000000	 5.000000000000000	 48309.178743961354485	 0.000000000000000	 
66.000000000000000	 67.500000000000000	 69.000000000000000	 3.000000000000000	 28985.507246376811963	 0.000000000000000	 
69.000000000000000	 70.500000000000000	 72.000000000000000	 4.000000000000000	 38647.342995169077767	 0.000000000000000	 
72.000000000000000	 73.500000000000000	 75.000000000000000	 7.000000000000000	 67632.850241545893368	 0.000000000000000	 
75.000000000000000	 76.500000000000000	 78.000000000000000	 3.000000000000000	 28985.507246376811963	 0.000000000000000	 
78.000000000000000	 79.500000000000000	 81.000000000000000	 8.000000000000000	 77294.685990338155534	 0.000000000000000	 
81.000000000000000	 82.500000000000000	 84.000000000000000	 9.000000000000000	 86956.521739130446804	 0.000000000000000	 
84.000000000000000	 85.500000000000000	 87.000000000000000	 15.000000000000000	 144927.536231884063454	 0.000000000000000	 
87.000000000000000	 88.500000000000000	 90.000000000000000	 12.000000000000000	 115942.028985507247853	 0.000000000000000	 
90.000000000000000	 91.500000000000000	 93.000000000000000	 12.000000000000000	 115942.028985507247853	 0.000000000000000	 
93.000000000000000	 94.500000000000000	 96.000000000000000	 13.000000000000000	 125603.864734299510019	 0.000000000000000	 
96.000000000000000	 97.500000000000000	 99.000000000000000	 5.000000000000000	 48309.178743961354485	 0.000000000000000	 
99.000000000000000	 100.500000000000000	 102.000000000000000	 8.000000000000000	 77294.685990338155534	 0.000000000000000	 
102.000000000000000	 103.500000000000000	 105.000000000000000	 9.000000000000000	 86956.521739130446804	 0.000000000000000	 
105.000000000000000	 106.500000000000000	 108.000000000000000	 12.000000000000000	 115942.028985507247853	 0.000000000000000	 
108.000000000000000	 109.500000000000000	 111.000000000000000	 19.000000000000000	 183574.879227053141221	 0.000000000000000	 
111.000000000000000	 112.500000000000000	 114.000000000000000	 16.000000000000000	 154589.371980676311068	 0.000000000000000	 
114.000000000000000	 115.500000000000000	 117.000000000000000	 30.000000000000000	 289855.072463768126909	 0.000000000000000	 
117.000000000000000	 118.500000000000000	 120.000000000000000	 25.000000000000000	 241545.893719806772424	 0.000000000000000	 
120.000000000000000	 121.500000000000000	 123.000000000000000	 26.000000000000000	 251207.729468599020038	 0.000000000000000	 
123.000000000000000	 124.500000000000000	 126.000000000000000	 32.000000000000000	 309178.743961352622136	 0.000000000000000	 
126.000000000000000	 127.500000000000000	 129.000000000000000	 37.000000000000000	 357487.922705314063933	 0.000000000000000	 
129.000000000000000	 130.500000000000000	 132.000000000000000	 51.000000000000000	 492753.623188405763358	 2583138.306391201447695	 
132.000000000000000	 133.500000000000000	 135.000000000000000	 42.000000000000000	 405797.101449275389314	 10849180.886843046173453	 
135.000000000000000	 136.500000000000000	 138.000000000000000	 57.000000000000000	 550724.637681159423664	 14723888.346429849043489	 
138.000000000000000	 139.500000000000000	 141.000000000000000	 58.000000000000000	 560386.473429951583967	 14982202.177068969234824	 
141.000000000000000	 142.500000000000000	 144.000000000000000	 50.000000000000000	 483091.787439613544848	 12915691.531956007704139	 
144.000000000000000	 145.500000000000000	 147.000000000000000	 51.000000000000000	 492753.623188405763358	 13174005.362595127895474	 
147.000000000000000	 148.500000000000000	 150.000000000000000	 52.000000000000000	 502415.458937198040076	 13432319.193234248086810	 
150.000000000000000	 152.500000000000000	 155.000000000000000	 92.000000000000000	 533333.333333333255723	 14258923.451279455795884	 
155.000000000000000	 157.500000000000000	 160.000000000000000	 87.000000000000000	 504347.826086956483778	 13483981.959362093359232	 
160.000000000000000	 162.500000000000000	 165.000000000000000	 100.000000000000000	 579710.144927536253817	 15498829.838347235694528	 
165.000000000000000	 167.500000000000000	 170.000000000000000	 93.000000000000000	 539130.434782608645037	 14413911.749662928283215	 
170.000000000000000	 172.500000000000000	 175.000000000000000	 79.000000000000000	 457971.014492753660306	 12244075.572294313460588	 
175.000000000000000	 177.500000000000000	 180.000000000000000	 68.000000000000000	 394202.898550724610686	 10539204.290076116099954	 
180.000000000000000	 182.500000000000000	 185.000000000000000	 62.000000000000000	 359420.289855072449427	 9609274.499775281175971	 
185.000000000000000	 187.500000000000000	 190.000000000000000	 32.000000000000000	 185507.246376811614027	 4959625.548271107487381	 
190.000000000000000	 192.500000000000000	 195.000000000000000	 32.000000000000000	 185507.246376811614027	 4959625.548271107487381	 
195.000000000000000	 197.500000000000000	 200.000000000000000	 23.000000000000000	 133333.333333333313931	 3564730.862819856964052	 
200.000000000000000	 202.500000000000000	 205.000000000000000	 24.000000000000000	 139130.434782608703244	 3719719.161203328985721	 
205.000000000000000	 207.500000000000000	 210.000000000000000	 18.000000000000000	 104347.826086956527433	 2789789.370902496855706	 
210.000000000000000	 212.500000000000000	 215.000000000000000	 9.000000000000000	 52173.913043478263717	 1394894.685451248427853	 
215.000000000000000	 217.500000000000000	 220.000000000000000	 10.000000000000000	 57971.014492753623927	 1549882.983834720449522	 
220.000000000000000	 222.500000000000000	 225.000000000000000	 13.000000000000000	 75362.318840579711832	 2014847.878985136514530	 
225.000000000000000	 227.500000000000000	 230.000000000000000	 5.000000000000000	 28985.507246376811963	 774941.491917360224761	 
230.000000000000000	 232.500000000000000	 235.000000000000000	 9.000000000000000	 52173.913043478263717	 1394894.685451248427853	 
235.000000000000000	 237.500000000000000	 240.000000000000000	 5.000000000000000	 28985.507246376811963	 774941.491917360224761	 
240.000000000000000	 242.500000000000000	 245.000000000000000	 7.000000000000000	 40579.710144927528745	 1084918.088684304384515	 
245.000000000000000	 247.500000000000000	 250.000000000000000	 3.000000000000000	 17391.304347826087906	 464964.895150416181423	 
250.000000000000000	 252.500000000000000	 255.000000000000000	 4.000000000000000	 23188.405797101451753	 619953.193533888203092	 
255.000000000000000	 257.500000000000000	 260.000000000000000	 2.000000000000000	 11594.202898550725877	 309976.596766944101546	 
260.000000000000000	 262.500000000000000	 265.000000000000000	 3.000000000000000	 17391.304347826087906	 464964.895150416181423	 
265.000000000000000	 267.500000000000000	 270.000000000000000	 2.000000000000000	 11594.202898550725877	 309976.596766944101546	 
270.000000000000000	 272.500000000000000	 275.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
275.000000000000000	 277.500000000000000	 280.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
280.000000000000000	 282.500000000000000	 285.000000000000000	 2.000000000000000	 11594.202898550725877	 309976.596766944101546	 
285.000000000000000	 287.500000000000000	 290.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
290.000000000000000	 292.500000000000000	 295.000000000000000	 2.000000000000000	 11594.202898550725877	 309976.596766944101546	 
295.000000000000000	 297.500000000000000	 300.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
300.000000000000000	 302.500000000000000	 305.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
305.000000000000000	 307.500000000000000	 310.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
310.000000000000000	 312.500000000000000	 315.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
315.000000000000000	 317.500000000000000	 320.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
320.000000000000000	 322.500000000000000	 325.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
325.000000000000000	 327.500000000000000	 330.000000000000000	 1.000000000000000	 5797.101449275362938	 154988.298383472050773	 
330.000000000000000	 332.500000000000000	 335.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
335.000000000000000	 337.500000000000000	 340.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
340.000000000000000	 342.500000000000000	 345.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
345.000000000000000	 347.500000000000000	 350.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
350.000000000000000	 356.500000000000000	 363.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
363.000000000000000	 369.500000000000000	 376.000000000000000	 1.000000000000000	 2229.654403567446934	 59610.883993643095891	 
376.000000000000000	 382.500000000000000	 389.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
389.000000000000000	 395.500000000000000	 402.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
402.000000000000000	 408.500000000000000	 415.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
415.000000000000000	 421.500000000000000	 428.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
428.000000000000000	 434.500000000000000	 441.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
441.000000000000000	 447.500000000000000	 454.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
454.000000000000000	 460.500000000000000	 467.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
467.000000000000000	 473.500000000000000	 480.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
480.000000000000000	 486.500000000000000	 493.000000000000000	 1.000000000000000	 2229.654403567446934	 59610.883993643095891	 
493.000000000000000	 499.500000000000000	 506.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
506.000000000000000	 512.500000000000000	 519.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
519.000000000000000	 525.500000000000000	 532.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
532.000000000000000	 538.500000000000000	 545.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
545.000000000000000	 551.500000000000000	 558.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
558.000000000000000	 564.500000000000000	 571.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
571.000000000000000	 577.500000000000000	 584.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
584.000000000000000	 590.500000000000000	 597.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
597.000000000000000	 603.500000000000000	 610.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
610.000000000000000	 616.500000000000000	 623.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
623.000000000000000	 629.500000000000000	 636.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
636.000000000000000	 642.500000000000000	 649.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
649.000000000000000	 655.500000000000000	 662.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
662.000000000000000	 668.500000000000000	 675.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
675.000000000000000	 681.500000000000000	 688.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
688.000000000000000	 694.500000000000000	 701.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
701.000000000000000	 707.500000000000000	 714.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
714.000000000000000	 720.500000000000000	 727.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
727.000000000000000	 733.500000000000000	 740.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
740.000000000000000	 754.500000000000000	 769.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
769.000000000000000	 783.500000000000000	 798.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
798.000000000000000	 812.500000000000000	 827.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
827.000000000000000	 841.500000000000000	 856.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
856.000000000000000	 870.500000000000000	 885.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
885.000000000000000	 899.500000000000000	 914.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
914.000000000000000	 928.500000000000000	 943.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
943.000000000000000	 957.500000000000000	 972.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
972.000000000000000	 986.500000000000000	 1001.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1001.000000000000000	 1015.500000000000000	 1030.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1030.000000000000000	 1044.500000000000000	 1059.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1059.000000000000000	 1073.500000000000000	 1088.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1088.000000000000000	 1102.500000000000000	 1117.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1117.000000000000000	 1131.500000000000000	 1146.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1146.000000000000000	 1160.500000000000000	 1175.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1175.000000000000000	 1189.500000000000000	 1204.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1204.000000000000000	 1218.500000000000000	 1233.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1233.000000000000000	 1247.500000000000000	 1262.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1262.000000000000000	 1276.500000000000000	 1291.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1291.000000000000000	 1305.500000000000000	 1320.000000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1320.500000000000000	 1343.000000000000000	 1365.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1365.500000000000000	 1388.000000000000000	 1410.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1410.500000000000000	 1433.000000000000000	 1455.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1455.500000000000000	 1478.000000000000000	 1500.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1500.500000000000000	 1523.000000000000000	 1545.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1545.500000000000000	 1568.000000000000000	 1590.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1590.500000000000000	 1613.000000000000000	 1635.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1635.500000000000000	 1658.000000000000000	 1680.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1680.500000000000000	 1703.000000000000000	 1725.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1725.500000000000000	 1748.000000000000000	 1770.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1770.500000000000000	 1793.000000000000000	 1815.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1815.500000000000000	 1838.000000000000000	 1860.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1860.500000000000000	 1883.000000000000000	 1905.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1905.500000000000000	 1928.000000000000000	 1950.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1950.500000000000000	 1973.000000000000000	 1995.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1995.500000000000000	 2018.000000000000000	 2040.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2040.500000000000000	 2063.000000000000000	 2085.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2085.500000000000000	 2108.000000000000000	 2130.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2130.500000000000000	 2153.000000000000000	 2175.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2175.500000000000000	 2198.000000000000000	 2220.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2220.500000000000000	 2243.000000000000000	 2265.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2265.500000000000000	 2288.000000000000000	 2310.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2310.500000000000000	 2333.000000000000000	 2355.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2355.500000000000000	 2378.000000000000000	 2400.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2400.500000000000000	 2423.000000000000000	 2445.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2445.500000000000000	 2468.000000000000000	 2490.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2490.500000000000000	 2513.000000000000000	 2535.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2535.500000000000000	 2558.000000000000000	 2580.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2580.500000000000000	 2603.000000000000000	 2625.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2625.500000000000000	 2648.000000000000000	 2670.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2670.500000000000000	 2693.000000000000000	 2715.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2715.500000000000000	 2738.000000000000000	 2760.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2760.500000000000000	 2783.000000000000000	 2805.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2805.500000000000000	 2828.000000000000000	 2850.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2850.500000000000000	 2873.000000000000000	 2895.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2895.500000000000000	 2918.000000000000000	 2940.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2940.500000000000000	 2963.000000000000000	 2985.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2985.500000000000000	 3008.000000000000000	 3030.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3030.500000000000000	 3053.000000000000000	 3075.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3075.500000000000000	 3098.000000000000000	 3120.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3120.500000000000000	 3143.000000000000000	 3165.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3165.500000000000000	 3188.000000000000000	 3210.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3210.500000000000000	 3233.000000000000000	 3255.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3255.500000000000000	 3278.000000000000000	 3300.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3300.500000000000000	 3323.000000000000000	 3345.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3345.500000000000000	 3368.000000000000000	 3390.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3390.500000000000000	 3413.000000000000000	 3435.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3435.500000000000000	 3458.000000000000000	 3480.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3480.500000000000000	 3503.000000000000000	 3525.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3525.500000000000000	 3548.000000000000000	 3570.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3570.500000000000000	 3593.000000000000000	 3615.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3615.500000000000000	 3638.000000000000000	 3660.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3660.500000000000000	 3683.000000000000000	 3705.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3705.500000000000000	 3728.000000000000000	 3750.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3750.500000000000000	 3773.000000000000000	 3795.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3795.500000000000000	 3818.000000000000000	 3840.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3840.500000000000000	 3863.000000000000000	 3885.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3885.500000000000000	 3908.000000000000000	 3930.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3930.500000000000000	 3953.000000000000000	 3975.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3975.500000000000000	 3998.000000000000000	 4020.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4020.500000000000000	 4043.000000000000000	 4065.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4065.500000000000000	 4088.000000000000000	 4110.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4110.500000000000000	 4133.000000000000000	 4155.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4155.500000000000000	 4178.000000000000000	 4200.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4200.500000000000000	 4223.000000000000000	 4245.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4245.500000000000000	 4268.000000000000000	 4290.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4290.500000000000000	 4313.000000000000000	 4335.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4335.500000000000000	 4358.000000000000000	 4380.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4380.500000000000000	 4403.000000000000000	 4425.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4425.500000000000000	 4448.000000000000000	 4470.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4470.500000000000000	 4493.000000000000000	 4515.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4515.500000000000000	 4538.000000000000000	 4560.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4560.500000000000000	 4583.000000000000000	 4605.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4605.500000000000000	 4628.000000000000000	 4650.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4650.500000000000000	 4673.000000000000000	 4695.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4695.500000000000000	 4718.000000000000000	 4740.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4740.500000000000000	 4763.000000000000000	 4785.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4785.500000000000000	 4808.000000000000000	 4830.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4830.500000000000000	 4853.000000000000000	 4875.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4875.500000000000000	 4898.000000000000000	 4920.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4920.500000000000000	 4943.000000000000000	 4965.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4965.500000000000000	 4988.000000000000000	 5010.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5010.500000000000000	 5033.000000000000000	 5055.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5055.500000000000000	 5078.000000000000000	 5100.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5100.500000000000000	 5123.000000000000000	 5145.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5145.500000000000000	 5168.000000000000000	 5190.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5190.500000000000000	 5213.000000000000000	 5235.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5235.500000000000000	 5258.000000000000000	 5280.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5280.500000000000000	 5303.000000000000000	 5325.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5325.500000000000000	 5348.000000000000000	 5370.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5370.500000000000000	 5393.000000000000000	 5415.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5415.500000000000000	 5438.000000000000000	 5460.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5460.500000000000000	 5483.000000000000000	 5505.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5505.500000000000000	 5528.000000000000000	 5550.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5550.500000000000000	 5573.000000000000000	 5595.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5595.500000000000000	 5618.000000000000000	 5640.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5640.500000000000000	 5663.000000000000000	 5685.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5685.500000000000000	 5708.000000000000000	 5730.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5730.500000000000000	 5753.000000000000000	 5775.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5775.500000000000000	 5798.000000000000000	 5820.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5820.500000000000000	 5843.000000000000000	 5865.500000000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
