/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
34.898804540000000	 36.643744759999997	 38.388684990000002	 7.000000000000000	 58139.112107590277446	 0.000000000000000	 
38.388684990000002	 40.308119240000003	 42.227553489999998	 5.000000000000000	 37752.670150562385970	 0.000000000000000	 
42.227553489999998	 44.338931170000002	 46.450308839999998	 10.000000000000000	 68641.218455567912315	 0.000000000000000	 
46.450308839999998	 48.772824280000002	 51.095339719999998	 12.000000000000000	 74881.329304859595140	 0.000000000000000	 
51.095339719999998	 53.650106710000003	 56.204873700000000	 7.000000000000000	 39709.795750225661322	 0.000000000000000	 
56.204873700000000	 59.015117380000000	 61.825361070000000	 16.000000000000000	 82513.861416617510258	 0.000000000000000	 
61.825361070000000	 64.916629119999996	 68.007897170000007	 11.000000000000000	 51571.163443775854830	 0.000000000000000	 
68.007897170000007	 71.408292029999998	 74.808686890000004	 11.000000000000000	 46882.875789040721429	 0.000000000000000	 
74.808686890000004	 78.549121229999997	 82.289555579999998	 17.000000000000000	 65868.503192295203917	 0.000000000000000	 
82.289555579999998	 86.404033360000000	 90.518511140000001	 32.000000000000000	 112716.155181673835614	 0.000000000000000	 
90.518511140000001	 95.044436689999998	 99.570362250000002	 29.000000000000000	 92862.741546455625212	 0.000000000000000	 
99.570362250000002	 104.548880400000002	 109.527398500000004	 39.000000000000000	 113531.251089770346880	 0.000000000000000	 
109.527398500000004	 115.003768399999998	 120.480138299999993	 82.000000000000000	 217006.122450101567665	 0.000000000000000	 
120.480138299999993	 126.504145199999996	 132.528152199999994	 150.000000000000000	 360874.922874758776743	 1029137.580151509959251	 
132.528152199999994	 139.154559799999987	 145.780967400000009	 234.000000000000000	 511786.257734293874819	 13682852.010843930765986	 
145.780967400000009	 153.070015699999999	 160.359064100000012	 257.000000000000000	 510990.941795497783460	 13661588.856298536062241	 
160.359064100000012	 168.377017300000006	 176.394970499999999	 282.000000000000000	 509725.664367700868752	 13627761.055071800947189	 
176.394970499999999	 185.214719000000002	 194.034467599999999	 168.000000000000000	 276060.320188567275181	 7380605.575320865027606	 
194.034467599999999	 203.736190899999997	 213.437914299999989	 79.000000000000000	 118012.799883835570654	 3155129.024652692023665	 
213.437914299999989	 224.109810000000010	 234.781705799999997	 40.000000000000000	 54321.196393577592971	 1452303.339671136112884	 
234.781705799999997	 246.520791000000003	 258.259876299999974	 20.000000000000000	 24691.453063923221634	 660137.885886262869462	 
258.259876299999974	 271.172870199999977	 284.085864000000015	 8.000000000000000	 8978.710152913690763	 240050.138928040687460	 
284.085864000000015	 298.290157200000010	 312.494450400000005	 7.000000000000000	 7142.155821052671854	 190948.974617812142242	 
312.494450400000005	 328.119172900000024	 343.743895399999985	 2.000000000000000	 1855.105410440206470	 49597.136327852262184	 
343.743895399999985	 360.931090200000028	 378.118284899999992	 1.000000000000000	 843.229732018274944	 22544.152876296466275	 
378.118284899999992	 397.024199199999998	 415.930113399999982	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
415.930113399999982	 436.726619099999994	 457.523124800000005	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
457.523124800000005	 480.399280999999974	 503.275437300000021	 1.000000000000000	 633.530977180154650	 16937.755701798894734	 
503.275437300000021	 528.439209099999971	 553.602981000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
553.602981000000000	 581.283130000000028	 608.963279100000022	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
608.963279100000022	 639.411442999999963	 669.859606999999983	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
669.859606999999983	 703.352587299999982	 736.845567699999947	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
736.845567699999947	 773.687846100000002	 810.530124500000056	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
810.530124500000056	 851.056630700000028	 891.583136900000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
891.583136900000000	 936.162293800000043	 980.741450600000007	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
980.741450600000007	 1029.778522999999950	 1078.815595999999914	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1078.815595999999914	 1132.756374999999935	 1186.697155000000066	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1186.697155000000066	 1246.032013000000006	 1305.366870999999946	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1305.366870999999946	 1370.635213999999905	 1435.903557999999975	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1435.903557999999975	 1507.698736000000054	 1579.493913999999904	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1579.493913999999904	 1658.468609000000015	 1737.443305000000009	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1737.443305000000009	 1824.315470000000005	 1911.187635000000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
1911.187635000000000	 2006.747016999999914	 2102.306399000000056	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2102.306399000000056	 2207.421718999999939	 2312.537038999999822	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2312.537038999999822	 2428.163891000000149	 2543.790743000000020	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2543.790743000000020	 2670.980280000000221	 2798.169816999999966	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
2798.169816999999966	 2938.078308000000106	 3077.986798999999792	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3077.986798999999792	 3231.886139000000185	 3385.785479000000123	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3385.785479000000123	 3555.074752999999873	 3724.364027000000078	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
3724.364027000000078	 3910.582228000000214	 4096.800428999999895	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4096.800428999999895	 4301.640451000000212	 4506.480472000000191	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4506.480472000000191	 4731.804495999999745	 4957.128518999999869	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
4957.128518999999869	 5204.984945000000153	 5452.841371000000436	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5452.841371000000436	 5725.483439999999973	 5998.125508000000082	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5998.125508000000082	 6298.031783999999789	 6597.938059000000067	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6597.938059000000067	 6927.834961999999905	 7257.731864999999743	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7257.731864999999743	 7620.618457999999919	 7983.505052000000433	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7983.505052000000433	 8382.680303999999524	 8781.855557000000772	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8781.855557000000772	 9220.948334999999133	 9660.041112000000794	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9660.041112000000794	 10143.043170000000828	 10626.045219999999972	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10626.045219999999972	 11157.347480000000360	 11688.649750000000495	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
11688.649750000000495	 12273.082229999999981	 12857.514719999999215	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12857.514719999999215	 13500.390460000000530	 14143.266190000000279	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14143.266190000000279	 14850.429500000000189	 15557.592810000000100	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15557.592810000000100	 16335.472449999999299	 17113.352090000000317	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
17113.352090000000317	 17969.019700000000739	 18824.687300000001414	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
18824.687300000001414	 19765.921669999999722	 20707.156029999998282	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
