/LowerBinDiameter_[nm]	 CenterBinDiameter_[nm]	 UpperBinDiameter_[nm]	 TotalParticlesCounted_WithinBin_AllVideosAnalyzed	 PSD_corrected_[counts/mL/nm]	 PSD_corrected_LT_[counts/mL/nm]	 
5.574514285000000	 5.645070165000000	 5.715641882000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.715641882000000	 5.787983828000000	 5.860342347000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
5.860342347000000	 5.934515570000000	 6.008706132000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.008706132000000	 6.084756990000000	 6.160825979000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.160825979000000	 6.238802003000000	 6.316796980000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.316796980000000	 6.396746904000000	 6.476716631000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.476716631000000	 6.558690423000000	 6.640684901000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.640684901000000	 6.724733792000000	 6.808804285000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.808804285000000	 6.894980806000000	 6.981179875000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
6.981179875000000	 7.069537885000000	 7.157919425000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.157919425000000	 7.248514147000000	 7.339133415000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.339133415000000	 7.432021468000000	 7.524935121000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.524935121000000	 7.620174561000000	 7.715440690000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.715440690000000	 7.813091039000000	 7.910769208000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
7.910769208000000	 8.010891495999999	 8.111042774000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.111042774000000	 8.213699576000000	 8.316386580000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.316386580000000	 8.421642057000000	 8.526928988000000	 1.000000000000000	 137670.636152203514939	 0.000000000000000	 
8.526928988000000	 8.634848921000000	 8.742801608000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
8.742801608000001	 8.853453447000000	 8.964139382999999	 1.000000000000000	 130955.989082193511422	 0.000000000000000	 
8.964139382999999	 9.077592284000000	 9.191080672000000	 2.000000000000000	 255444.986446487484500	 0.000000000000000	 
9.191080672000000	 9.307405541000000	 9.423767335999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.423767335999999	 9.543036875000000	 9.662344830000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.662344830000000	 9.784633581000000	 9.906962288000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
9.906962288000001	 10.032346680000000	 10.157772619999999	 2.000000000000000	 231134.874032039282611	 0.000000000000000	 
10.157772619999999	 10.286331020000000	 10.414932609999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.414932609999999	 10.546745359999999	 10.678603020000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
10.678603020000001	 10.813752500000000	 10.948948650000000	 1.000000000000000	 107216.481532832098310	 0.000000000000000	 
10.948948650000000	 11.087519329999999	 11.226138510000000	 1.000000000000000	 104569.147105080992333	 0.000000000000000	 
11.226138510000000	 11.368216990000001	 11.510345859999999	 1.000000000000000	 101987.183816241580644	 0.000000000000000	 
11.510345859999999	 11.656020950000000	 11.801748370000000	 1.000000000000000	 99468.969043460572721	 0.000000000000000	 
11.801748370000000	 11.951111100000000	 12.100528190000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.100528190000000	 12.253671920000000	 12.406872099999999	 1.000000000000000	 94617.540287897063536	 0.000000000000000	 
12.406872099999999	 12.563892539999999	 12.720971580000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
12.720971580000001	 12.881966869999999	 13.043022990000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.043022990000001	 13.208093740000001	 13.373227630000001	 1.000000000000000	 87780.435933234693948	 0.000000000000000	 
13.373227630000001	 13.542477010000001	 13.711791930000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
13.711791930000000	 13.885325720000001	 14.058927510000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.058927510000000	 14.236854170000001	 14.414851369999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
14.414851369999999	 14.597282099999999	 14.779786010000000	 2.000000000000000	 158853.142833339719800	 0.000000000000000	 
14.779786010000000	 14.966834820000001	 15.153959540000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
15.153959540000001	 15.345743340000000	 15.537605859999999	 1.000000000000000	 75552.678952783680870	 0.000000000000000	 
15.537605859999999	 15.734244520000001	 15.930964790000001	 1.000000000000000	 73687.172289127134718	 0.000000000000000	 
15.930964790000001	 16.132581200000001	 16.334282229999999	 2.000000000000000	 143735.451888105395483	 0.000000000000000	 
16.334282229999999	 16.541002389999999	 16.747810269999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
16.747810269999999	 16.959763389999999	 17.171807439999998	 2.000000000000000	 136725.003359700844157	 0.000000000000000	 
17.171807439999998	 17.389125969999998	 17.606538749999999	 1.000000000000000	 66674.533394838304957	 0.000000000000000	 
17.606538749999999	 17.829358530000000	 18.052275970000000	 2.000000000000000	 130056.481468506070087	 0.000000000000000	 
18.052275970000000	 18.280736250000000	 18.509297740000001	 1.000000000000000	 63422.596359855597257	 0.000000000000000	 
18.509297740000001	 18.743541300000000	 18.977889720000000	 3.000000000000000	 185569.803689620457590	 0.000000000000000	 
18.977889720000000	 19.218062979999999	 19.458344850000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
19.458344850000000	 19.704597900000000	 19.950963460000001	 2.000000000000000	 117679.302640948750195	 0.000000000000000	 
19.950963460000001	 20.203450199999999	 20.456053480000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
20.456053480000001	 20.714931719999999	 20.973930650000000	 1.000000000000000	 55969.849465225313907	 0.000000000000000	 
20.973930650000000	 21.239362190000001	 21.504918700000001	 2.000000000000000	 109175.742265298598795	 0.000000000000000	 
21.504918700000001	 21.777069420000000	 22.049349540000001	 1.000000000000000	 53240.017127569022705	 0.000000000000000	 
22.049349540000001	 22.328389529999999	 22.607563509999999	 1.000000000000000	 51925.442221334888018	 0.000000000000000	 
22.607563509999999	 22.893667170000001	 23.179909540000001	 2.000000000000000	 101286.654321256341063	 0.000000000000000	 
23.179909540000001	 23.473255689999998	 23.766745409999999	 3.000000000000000	 148178.606974264752353	 0.000000000000000	 
23.766745409999999	 24.067517380000002	 24.368437960000001	 3.000000000000000	 144519.857756473851623	 0.000000000000000	 
24.368437960000001	 24.676823720000002	 24.985363299999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
24.985363299999999	 25.301555590000000	 25.617907070000001	 3.000000000000000	 137471.153560061473399	 0.000000000000000	 
25.617907070000001	 25.942103520000000	 26.266464679999999	 1.000000000000000	 44692.262953135221323	 0.000000000000000	 
26.266464679999999	 26.598867899999998	 26.931441560000000	 2.000000000000000	 87177.488776382015203	 0.000000000000000	 
26.931441560000000	 27.272259290000001	 27.613253360000002	 7.000000000000000	 297587.326480176940095	 0.000000000000000	 
27.613253360000002	 27.962698620000001	 28.312326299999999	 4.000000000000000	 165851.118461984413443	 0.000000000000000	 
28.312326299999999	 28.670617490000001	 29.029097380000000	 3.000000000000000	 121317.006455018155975	 0.000000000000000	 
29.029097380000000	 29.396458419999998	 29.764014639999999	 2.000000000000000	 78881.008309362136060	 0.000000000000000	 
29.764014639999999	 30.140675130000002	 30.517537489999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
30.517537489999999	 30.903732829999999	 31.290136960000002	 2.000000000000000	 75033.722832806757651	 0.000000000000000	 
31.290136960000002	 31.686108520000001	 32.082295989999999	 1.000000000000000	 36590.515475632360904	 0.000000000000000	 
32.082295989999999	 32.488291250000003	 32.894509780000000	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
32.894509780000000	 33.310782480000000	 33.727286040000003	 1.000000000000000	 34805.876006091617455	 0.000000000000000	 
33.727286040000003	 34.154096340000002	 34.581145339999999	 4.000000000000000	 135785.871261820022482	 0.000000000000000	 
34.581145339999999	 35.018760000000000	 35.456621429999998	 1.000000000000000	 33108.279686286841752	 0.000000000000000	 
35.456621429999998	 35.905313950000000	 36.354261569999998	 3.000000000000000	 96872.363282607257133	 0.000000000000000	 
36.354261569999998	 36.814312379999997	 37.274626890000000	 4.000000000000000	 125973.921948196599260	 0.000000000000000	 
37.274626890000000	 37.746323510000003	 38.218292699999999	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
38.218292699999999	 38.701929939999999	 39.185848890000003	 1.000000000000000	 29957.440762563583121	 0.000000000000000	 
39.185848890000003	 39.681729019999999	 40.177900299999997	 1.000000000000000	 29217.747139109418640	 0.000000000000000	 
40.177900299999997	 40.686333230000002	 41.195067039999998	 2.000000000000000	 56992.636716329907358	 0.000000000000000	 
41.195067039999998	 41.716370540000000	 42.237984959999999	 1.000000000000000	 27792.702273614006117	 0.000000000000000	 
42.237984959999999	 42.772484839999997	 43.307305990000003	 4.000000000000000	 108425.838202683371492	 0.000000000000000	 
43.307305990000003	 43.855336299999998	 44.403698560000002	 2.000000000000000	 52874.322645905624086	 0.000000000000000	 
44.403698560000002	 44.965601810000003	 45.527848040000002	 3.000000000000000	 77353.166359273192938	 0.000000000000000	 
45.527848040000002	 46.103975419999998	 46.680457130000001	 1.000000000000000	 25147.734386145479220	 0.000000000000000	 
46.680457130000001	 47.271168699999997	 47.862246329999998	 5.000000000000000	 122633.999559214440524	 0.000000000000000	 
47.862246329999998	 48.467911280000003	 49.073954380000004	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
49.073954380000004	 49.694951250000003	 50.316338729999998	 3.000000000000000	 69991.642875355610158	 0.000000000000000	 
50.316338729999998	 50.953055630000001	 51.590175989999999	 4.000000000000000	 91017.928762350056786	 0.000000000000000	 
51.590175989999999	 52.243010869999999	 52.896262440000001	 3.000000000000000	 66577.921958481601905	 0.000000000000000	 
52.896262440000001	 53.565623309999999	 54.235414530000000	 2.000000000000000	 43289.343253575978451	 0.000000000000000	 
54.235414530000000	 54.921719730000000	 55.608469360000001	 1.000000000000000	 21110.232900441995298	 0.000000000000000	 
55.608469360000001	 56.312147820000000	 57.016285230000001	 3.000000000000000	 61766.970803596937913	 0.000000000000000	 
57.016285230000001	 57.737776740000001	 58.459742179999999	 2.000000000000000	 40161.235492858788348	 0.000000000000000	 
58.459742179999999	 59.199497659999999	 59.939742510000002	 7.000000000000000	 137093.584786320483545	 0.000000000000000	 
59.939742510000002	 60.698224300000000	 61.457211379999997	 3.000000000000000	 57303.661022799584316	 0.000000000000000	 
61.457211379999997	 62.234893509999999	 63.013097350000002	 6.000000000000000	 111777.499657163323718	 0.000000000000000	 
63.013097350000002	 63.810465880000002	 64.608373029999996	 2.000000000000000	 36339.182762915224885	 0.000000000000000	 
64.608373029999996	 65.425926300000000	 66.244035620000005	 3.000000000000000	 53162.872508522632415	 0.000000000000000	 
66.244035620000005	 67.082284590000000	 67.921107579999997	 2.000000000000000	 34566.802066593430936	 0.000000000000000	 
67.921107579999997	 68.780576139999994	 69.640637260000005	 1.000000000000000	 16856.648410033070832	 0.000000000000000	 
69.640637260000005	 70.521862569999996	 71.403699540000005	 4.000000000000000	 65761.731902917963453	 0.000000000000000	 
71.403699540000005	 72.307232350000007	 73.211396510000000	 4.000000000000000	 64137.978272712141916	 0.000000000000000	 
73.211396510000000	 74.137801519999996	 75.064858169999994	 3.000000000000000	 46915.738056934358610	 0.000000000000000	 
75.064858169999994	 76.014714380000001	 76.965243130000005	 2.000000000000000	 30504.879649622824218	 0.000000000000000	 
76.965243130000005	 77.939144180000000	 78.913739320000005	 4.000000000000000	 59503.338821261553676	 0.000000000000000	 
78.913739320000005	 79.912293890000001	 80.911564769999998	 5.000000000000000	 72542.641916932494496	 0.000000000000000	 
80.911564769999998	 81.935396929999996	 82.959968300000000	 7.000000000000000	 99052.041139881039271	 0.000000000000000	 
82.959968300000000	 84.009717940000002	 85.060230390000001	 7.000000000000000	 96606.300561582567752	 0.000000000000000	 
85.060230390000001	 86.136553599999999	 87.213663920000002	 12.000000000000000	 161521.626793152798200	 0.000000000000000	 
87.213663920000002	 88.317233380000005	 89.421615009999996	 10.000000000000000	 131277.850209883414209	 0.000000000000000	 
89.421615009999996	 90.553120430000007	 91.685463850000005	 7.000000000000000	 89625.485208913902170	 0.000000000000000	 
91.685463850000005	 92.845612419999995	 94.006625589999999	 10.000000000000000	 124875.000078094046330	 0.000000000000000	 
94.006625589999999	 95.196142370000004	 96.386551190000006	 10.000000000000000	 121791.652841486822581	 0.000000000000000	 
96.386551190000006	 97.606179620000006	 98.826728340000003	 3.000000000000000	 35635.331532848154893	 0.000000000000000	 
98.826728340000003	 100.077230700000001	 101.328682400000005	 6.000000000000000	 69510.886014534058631	 0.000000000000000	 
101.328682400000005	 102.610840199999998	 103.893977399999997	 6.000000000000000	 67794.559096813973156	 0.000000000000000	 
103.893977399999997	 105.208591999999996	 106.524216899999999	 11.000000000000000	 121221.120628043456236	 0.000000000000000	 
106.524216899999999	 107.872109899999998	 109.221045000000004	 15.000000000000000	 161219.993478876684094	 0.000000000000000	 
109.221045000000004	 110.603058799999999	 111.986147500000001	 13.000000000000000	 136274.005829042114783	 0.000000000000000	 
111.986147500000001	 113.403145899999998	 114.821252999999999	 19.000000000000000	 194251.902682690270012	 0.000000000000000	 
114.821252999999999	 116.274121500000007	 117.728133600000007	 31.000000000000000	 309111.672711179999169	 0.000000000000000	 
117.728133600000007	 119.217780399999995	 120.708606500000002	 22.000000000000000	 213953.013771838304820	 0.000000000000000	 
120.708606500000002	 122.235962400000005	 123.764534800000007	 30.000000000000000	 284550.268208616937045	 0.000000000000000	 
123.764534800000007	 125.330554500000005	 126.897828700000005	 35.000000000000000	 323778.357856308692135	 0.000000000000000	 
126.897828700000005	 128.503490900000003	 130.110446800000005	 44.000000000000000	 396985.349376130208839	 0.000000000000000	 
130.110446800000005	 131.756754999999998	 133.404397399999993	 45.000000000000000	 395982.813490573083982	 5175764.573452312499285	 
133.404397399999993	 135.092380600000013	 136.781739600000009	 64.000000000000000	 549269.915191924432293	 14684995.640273222699761	 
136.781739600000009	 138.512452700000011	 140.244584500000002	 70.000000000000000	 585930.229576952988282	 15665126.796240635216236	 
140.244584500000002	 142.019109200000003	 143.795096699999988	 59.000000000000000	 481661.470572115969844	 12877451.321847166866064	 
143.795096699999988	 145.614542099999994	 147.435495800000012	 60.000000000000000	 477730.706719105946831	 12772360.457687528803945	 
147.435495800000012	 149.300998999999990	 151.168057299999987	 64.000000000000000	 496997.159663177328184	 13287458.353388538584113	 
151.168057299999987	 153.080784200000011	 154.995114400000006	 73.000000000000000	 552890.112087822519243	 14781783.347305411472917	 
154.995114400000006	 156.956260399999991	 158.919059599999997	 71.000000000000000	 524464.769409307278693	 14021818.124812941998243	 
158.919059599999997	 160.929850399999992	 162.942345499999988	 75.000000000000000	 540332.727405294775963	 14446055.621799603104591	 
162.942345499999988	 165.004037899999986	 167.067487300000010	 78.000000000000000	 548070.751220571110025	 14652935.414136258885264	 
167.067487300000010	 169.181369700000005	 171.297063500000007	 76.000000000000000	 520831.980926278047264	 13924693.775636319071054	 
171.297063500000007	 173.464457199999998	 175.633718200000004	 67.000000000000000	 447817.296937948034611	 11972611.044744485989213	 
175.633718200000004	 177.855977599999989	 180.080162000000001	 60.000000000000000	 391128.396761162206531	 10457006.004448236897588	 
180.080162000000001	 182.358676199999991	 184.639174599999990	 62.000000000000000	 394186.550235760863870	 10538767.210004314780235	 
184.639174599999990	 186.975367500000004	 189.313605700000011	 26.000000000000000	 161222.440182248858036	 4310359.562225932255387	 
189.313605700000011	 191.708937399999996	 194.106377400000014	 30.000000000000000	 181432.638944872713182	 4850688.956772300414741	 
194.106377400000014	 196.562344999999993	 199.020485699999995	 24.000000000000000	 141562.239056279300712	 3784734.619303509593010	 
199.020485699999995	 201.538624099999993	 204.059002300000003	 27.000000000000000	 155325.219262386206537	 4152694.521591668017209	 
204.059002300000003	 206.640885400000002	 209.225076999999999	 21.000000000000000	 117825.561479765965487	 3150123.115770000964403	 
209.225076999999999	 211.872318299999989	 214.521938900000009	 7.000000000000000	 38305.425845562873292	 1024114.002938515623100	 
214.521938900000009	 217.236192999999986	 219.952899199999990	 13.000000000000000	 69382.130118480126839	 1854964.654211469460279	 
219.952899199999990	 222.735862499999996	 225.521352799999988	 13.000000000000000	 67668.983396557116066	 1809162.851770136971027	 
225.521352799999988	 228.374764599999992	 231.230780600000003	 8.000000000000000	 40614.237729919957928	 1085841.200293112779036	 
231.230780600000003	 234.156424200000004	 237.084751600000004	 9.000000000000000	 44562.838664112146944	 1191408.947406169492751	 
237.084751600000004	 240.084455399999996	 243.086925000000008	 5.000000000000000	 24145.842942805349594	 645550.736602644436061	 
243.086925000000008	 246.162563900000009	 249.241052900000000	 6.000000000000000	 28259.575735866834293	 755533.363468797528185	 
249.241052900000000	 252.394549000000012	 255.550982199999993	 5.000000000000000	 22968.171169823443051	 614065.114736991585232	 
255.550982199999993	 258.784306500000014	 262.020657200000016	 4.000000000000000	 17920.842853081001522	 479122.362045918765943	 
262.020657200000016	 265.335830600000008	 268.654122299999983	 3.000000000000000	 13108.762981074682102	 350469.089790205180179	 
268.654122299999983	 272.053216599999985	 275.455524000000025	 1.000000000000000	 4261.696121606320048	 113938.497694873003638	 
275.455524000000025	 278.940663700000016	 282.429113900000004	 1.000000000000000	 4156.468570997686584	 111125.188465321494732	 
282.429113900000004	 286.002476999999999	 289.579251199999987	 3.000000000000000	 12161.517757026938853	 325144.032654042297509	 
289.579251199999987	 293.243071100000009	 296.910405400000002	 2.000000000000000	 7907.488085948800290	 211410.501205215026857	 
296.910405400000002	 300.666971999999987	 304.427159399999994	 1.000000000000000	 3856.120241047777199	 103095.231255055186921	 
304.427159399999994	 308.278820300000007	 312.134211800000003	 1.000000000000000	 3760.906990378939099	 100549.659155990593717	 
312.134211800000003	 316.083374400000025	 320.036380300000019	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
320.036380300000019	 324.085512800000004	 328.138604699999973	 1.000000000000000	 3577.475248201835711	 95645.523211794090457	 
328.138604699999973	 332.290237699999977	 336.445949600000006	 1.000000000000000	 3489.142150144349671	 93283.895305388985435	 
336.445949600000006	 340.702677800000004	 344.963608099999988	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
344.963608099999988	 349.328091900000004	 353.696904399999994	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
353.696904399999994	 358.171871599999974	 362.651297899999975	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
362.651297899999975	 367.239545299999975	 371.832385999999985	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
371.832385999999985	 376.536781099999985	 381.245907699999975	 1.000000000000000	 3079.135330019671983	 82322.165562900961959	 
381.245907699999975	 386.069390800000008	 390.897747600000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
390.897747600000002	 395.843333200000018	 400.793938900000001	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
400.793938900000001	 405.864717999999982	 410.940667899999994	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
410.940667899999994	 416.139809700000001	 421.344277299999987	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
421.344277299999987	 426.675031199999978	 432.011270500000023	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
432.011270500000023	 437.476967999999999	 442.948315299999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
442.948315299999990	 448.552372600000012	 454.162248700000021	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
454.162248700000021	 459.908168100000012	 465.660080400000027	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
465.660080400000027	 471.551453100000003	 477.448997799999972	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
477.448997799999972	 483.489505899999983	 489.536370200000022	 1.000000000000000	 2397.999026353874342	 64111.658536917173478	 
489.536370200000022	 495.729788799999994	 501.929753500000004	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
501.929753500000004	 508.279953400000011	 514.636894699999971	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
514.636894699999971	 521.147844800000030	 527.665737199999967	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
527.665737199999967	 534.341506699999968	 541.024425299999962	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
541.024425299999962	 547.869186600000035	 554.721309700000006	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
554.721309700000006	 561.739340500000026	 568.764952200000039	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
568.764952200000039	 575.960638799999970	 583.164131600000019	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
583.164131600000019	 590.541971200000035	 597.927848899999958	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
597.927848899999958	 605.492452500000013	 613.065332900000044	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
613.065332900000044	 620.821428299999980	 628.586046200000055	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
628.586046200000055	 636.538480800000002	 644.499690699999974	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
644.499690699999974	 652.653434800000014	 660.816214199999990	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
660.816214199999990	 669.176363700000024	 677.545816100000025	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
677.545816100000025	 686.117596000000049	 694.698954200000003	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
694.698954200000003	 703.487721699999952	 712.286350900000002	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
712.286350900000002	 721.297598999999991	 730.319000299999971	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
730.319000299999971	 739.558360799999946	 748.808174600000029	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
748.808174600000029	 758.281422000000020	 767.765431400000011	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
767.765431400000011	 777.478486399999952	 787.202621000000022	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
787.202621000000022	 797.161554099999989	 807.131893600000012	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
807.131893600000012	 817.342929000000026	 827.565707100000054	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
827.565707100000054	 838.035226599999987	 848.516834700000004	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
848.516834700000004	 859.251381599999945	 869.998373099999981	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
869.998373099999981	 881.004656299999965	 892.023750400000040	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
892.023750400000040	 903.308648800000014	 914.606734699999947	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
914.606734699999947	 926.177301199999988	 937.761442900000020	 0.000000000000000	 0.000000000000000	 0.000000000000000	 
