/LowerBin_[mL]	 CenterBin_[mL]	 UpperBin_[mL]	 Volume_WithinBin_AllVideosAnalyzed	 PVD_[nm^3/mL/nm]	 
3.928215916000000e+00	 3.977936436000000e+00	 4.027664881000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.027664881000000e+00	 4.078644036000000e+00	 4.129631553000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.129631553000000e+00	 4.181901204000000e+00	 4.234179671000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.234179671000000e+00	 4.287772486000000e+00	 4.341374590000000e+00	 1.196395378299260e+06	 1.116093364741716e+07	 
4.341374590000000e+00	 4.396324064000000e+00	 4.451283317000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.451283317000000e+00	 4.507623792000000e+00	 4.563974556000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.563974556000000e+00	 4.621741244000000e+00	 4.679518751000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.679518751000000e+00	 4.738747756000000e+00	 4.797988128000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.797988128000000e+00	 4.858716468000000e+00	 4.919456745000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
4.919456745000000e+00	 4.981722374000000e+00	 5.044000531000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.044000531000000e+00	 5.107842363000000e+00	 5.171697338000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.171697338000000e+00	 5.237155275000000e+00	 5.302626991000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.302626991000000e+00	 5.369741943000000e+00	 5.436871335000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.436871335000000e+00	 5.505685247000000e+00	 5.574514285000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.574514285000000e+00	 5.645070165000000e+00	 5.715641882000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.715641882000000e+00	 5.787983828000000e+00	 5.860342347000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
5.860342347000000e+00	 5.934515570000000e+00	 6.008706132000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.008706132000000e+00	 6.084756990000000e+00	 6.160825979000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.160825979000000e+00	 6.238802003000000e+00	 6.316796980000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.316796980000000e+00	 6.396746904000000e+00	 6.476716631000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.476716631000000e+00	 6.558690423000000e+00	 6.640684901000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.640684901000000e+00	 6.724733792000000e+00	 6.808804285000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.808804285000000e+00	 6.894980806000000e+00	 6.981179875000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
6.981179875000000e+00	 7.069537885000000e+00	 7.157919425000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.157919425000000e+00	 7.248514147000000e+00	 7.339133415000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.339133415000000e+00	 7.432021468000000e+00	 7.524935121000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.524935121000000e+00	 7.620174561000000e+00	 7.715440690000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.715440690000000e+00	 7.813091039000000e+00	 7.910769208000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
7.910769208000000e+00	 8.010891495999999e+00	 8.111042774000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.111042774000000e+00	 8.213699576000000e+00	 8.316386580000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.316386580000000e+00	 8.421642057000000e+00	 8.526928988000000e+00	 9.065042896018459e+06	 4.305566266734466e+07	 
8.526928988000000e+00	 8.634848921000000e+00	 8.742801608000001e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
8.742801608000001e+00	 8.853453447000000e+00	 8.964139382999999e+00	 1.053216492884535e+07	 4.758412760246380e+07	 
8.964139382999999e+00	 9.077592284000000e+00	 9.191080672000000e+00	 2.270500181784607e+07	 1.000479107080686e+08	 
9.191080672000000e+00	 9.307405541000000e+00	 9.423767335999999e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
9.423767335999999e+00	 9.543036875000000e+00	 9.662344830000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
9.662344830000000e+00	 9.784633581000000e+00	 9.906962288000001e+00	 0.000000000000000e+00	 0.000000000000000e+00	 
9.906962288000001e+00	 1.003234668000000e+01	 1.015777262000000e+01	 3.064905700261505e+07	 1.222001372838788e+08	 
1.015777262000000e+01	 1.028633102000000e+01	 1.041493261000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.041493261000000e+01	 1.054674536000000e+01	 1.067860302000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.067860302000000e+01	 1.081375250000000e+01	 1.094894865000000e+01	 1.919149483761372e+07	 7.098873703863367e+07	 
1.094894865000000e+01	 1.108751933000000e+01	 1.122613851000000e+01	 2.068629421379861e+07	 7.462861092320840e+07	 
1.122613851000000e+01	 1.136821699000000e+01	 1.151034586000000e+01	 2.229752147773298e+07	 7.845511904506709e+07	 
1.151034586000000e+01	 1.165602095000000e+01	 1.180174837000000e+01	 2.403424507213907e+07	 8.247782447769232e+07	 
1.180174837000000e+01	 1.195111110000000e+01	 1.210052819000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.210052819000000e+01	 1.225367192000000e+01	 1.240687210000000e+01	 2.792404133915265e+07	 9.115259167108218e+07	 
1.240687210000000e+01	 1.256389254000000e+01	 1.272097158000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.272097158000000e+01	 1.288196687000000e+01	 1.304302299000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.304302299000000e+01	 1.320809374000000e+01	 1.337322763000000e+01	 3.497034805562779e+07	 1.059050776985684e+08	 
1.337322763000000e+01	 1.354247701000000e+01	 1.371179193000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.371179193000000e+01	 1.388532572000000e+01	 1.405892751000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.405892751000000e+01	 1.423685417000000e+01	 1.441485137000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.441485137000000e+01	 1.459728210000000e+01	 1.477978601000000e+01	 9.441163660693650e+07	 2.587083446146306e+08	 
1.477978601000000e+01	 1.496683482000000e+01	 1.515395954000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.515395954000000e+01	 1.534574334000000e+01	 1.553760586000000e+01	 5.484579273147736e+07	 1.429592566702518e+08	 
1.553760586000000e+01	 1.573424452000000e+01	 1.593096479000000e+01	 5.911765687866081e+07	 1.502893473872846e+08	 
1.593096479000000e+01	 1.613258120000000e+01	 1.633428223000000e+01	 1.274445012528064e+08	 3.159905538744043e+08	 
1.633428223000000e+01	 1.654100239000000e+01	 1.674781027000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.674781027000000e+01	 1.695976339000000e+01	 1.717180744000000e+01	 1.480706183177283e+08	 3.492254873251355e+08	 
1.717180744000000e+01	 1.738912597000000e+01	 1.760653875000000e+01	 7.980181849944335e+07	 1.835658409315937e+08	 
1.760653875000000e+01	 1.782935853000000e+01	 1.805227597000000e+01	 1.720349468975899e+08	 3.859559829838515e+08	 
1.805227597000000e+01	 1.828073625000000e+01	 1.850929774000000e+01	 9.271725719492953e+07	 2.028727366640092e+08	 
1.850929774000000e+01	 1.874354130000000e+01	 1.897788972000000e+01	 2.998166342075449e+08	 6.398245104569337e+08	 
1.897788972000000e+01	 1.921806298000000e+01	 1.945834485000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
1.945834485000000e+01	 1.970459790000000e+01	 1.995096346000000e+01	 2.322267549824393e+08	 4.714128745205928e+08	 
1.995096346000000e+01	 2.020345020000000e+01	 2.045605348000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.045605348000000e+01	 2.071493172000000e+01	 2.097393065000000e+01	 1.349056210568557e+08	 2.604973319384906e+08	 
2.097393065000000e+01	 2.123936219000000e+01	 2.150491870000000e+01	 2.908264724656962e+08	 5.477081310317540e+08	 
2.150491870000000e+01	 2.177706942000000e+01	 2.204934954000000e+01	 1.567392751038220e+08	 2.878956583426131e+08	 
2.204934954000000e+01	 2.232838953000000e+01	 2.260756351000000e+01	 1.689474835242254e+08	 3.026572113991097e+08	 
2.260756351000000e+01	 2.289366717000000e+01	 2.317990954000000e+01	 3.642131458220004e+08	 6.363513097522473e+08	 
2.317990954000000e+01	 2.347325569000000e+01	 2.376674541000000e+01	 5.888718178556950e+08	 1.003469365046988e+09	 
2.376674541000000e+01	 2.406751738000000e+01	 2.436843796000000e+01	 6.347382414181684e+08	 1.054921224167003e+09	 
2.436843796000000e+01	 2.467682372000000e+01	 2.498536330000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
2.498536330000000e+01	 2.530155559000000e+01	 2.561790707000000e+01	 7.374667630107095e+08	 1.165874676167797e+09	 
2.561790707000000e+01	 2.594210352000000e+01	 2.626646468000000e+01	 2.649690150038455e+08	 4.085512388079859e+08	 
2.626646468000000e+01	 2.659886790000000e+01	 2.693144156000000e+01	 5.712141809661909e+08	 8.589985579140586e+08	 
2.693144156000000e+01	 2.727225929000000e+01	 2.761325336000000e+01	 2.154968464248044e+09	 3.160649997914436e+09	 
2.761325336000000e+01	 2.796269862000000e+01	 2.831232630000000e+01	 1.327323441251838e+09	 1.898690916647187e+09	 
2.831232630000000e+01	 2.867061749000000e+01	 2.902909738000000e+01	 1.073030142221711e+09	 1.497033253938915e+09	 
2.902909738000000e+01	 2.939645842000000e+01	 2.976401464000000e+01	 7.710713324663216e+08	 1.049194752163423e+09	 
2.976401464000000e+01	 3.014067513000000e+01	 3.051753749000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.051753749000000e+01	 3.090373283000000e+01	 3.129013696000000e+01	 8.958645356427755e+08	 1.159545884289530e+09	 
3.129013696000000e+01	 3.168610852000000e+01	 3.208229599000000e+01	 4.828211020901025e+08	 6.095002187756470e+08	 
3.208229599000000e+01	 3.248829125000000e+01	 3.289450978000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.289450978000000e+01	 3.331078248000000e+01	 3.372728604000000e+01	 5.609627594649407e+08	 6.736056086240244e+08	 
3.372728604000000e+01	 3.415409634000000e+01	 3.458114534000000e+01	 2.418621537717124e+09	 2.832576207481882e+09	 
3.458114534000000e+01	 3.501876000000000e+01	 3.545662143000000e+01	 6.517511688811665e+08	 7.444534194887800e+08	 
3.545662143000000e+01	 3.590531395000000e+01	 3.635426157000000e+01	 2.107545538658393e+09	 2.347873546138871e+09	 
3.635426157000000e+01	 3.681431238000000e+01	 3.727462689000000e+01	 3.028932519104815e+09	 3.291011137952057e+09	 
3.727462689000000e+01	 3.774632351000000e+01	 3.821829270000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
3.821829270000000e+01	 3.870192994000000e+01	 3.918584889000000e+01	 8.797867043853800e+08	 9.092874537709039e+08	 
3.918584889000000e+01	 3.968172902000000e+01	 4.017790030000000e+01	 9.483120922056495e+08	 9.559102307063446e+08	 
4.017790030000000e+01	 4.068633323000000e+01	 4.119506704000000e+01	 2.044349658901784e+09	 2.009847135683755e+09	 
4.119506704000000e+01	 4.171637054000000e+01	 4.223798496000000e+01	 1.101790634225850e+09	 1.056449997738891e+09	 
4.223798496000000e+01	 4.277248484000000e+01	 4.330730599000000e+01	 4.750430424244287e+09	 4.442473579935360e+09	 
4.330730599000000e+01	 4.385533630000000e+01	 4.440369856000000e+01	 2.560217489304025e+09	 2.335128456136863e+09	 
4.440369856000000e+01	 4.496560181000000e+01	 4.552784804000000e+01	 4.139444011157203e+09	 3.682289664144313e+09	 
4.552784804000000e+01	 4.610397542000000e+01	 4.668045713000000e+01	 1.487286556297707e+09	 1.290365110948161e+09	 
4.668045713000000e+01	 4.727116870000000e+01	 4.786224633000000e+01	 8.015646397760170e+09	 6.782636359987204e+09	 
4.786224633000000e+01	 4.846791128000000e+01	 4.907395438000000e+01	 0.000000000000000e+00	 0.000000000000000e+00	 
4.907395438000000e+01	 4.969495125000000e+01	 5.031633873000000e+01	 5.587757995564088e+09	 4.497608164143497e+09	 
5.031633873000000e+01	 5.095305563000000e+01	 5.159017599000000e+01	 8.030641138441420e+09	 6.304291286346434e+09	 
5.159017599000000e+01	 5.224301087000000e+01	 5.289626244000000e+01	 6.492102629920076e+09	 4.970653075774629e+09	 
5.289626244000000e+01	 5.356562331000000e+01	 5.423541453000000e+01	 4.665175772824086e+09	 3.483678820098836e+09	 
5.423541453000000e+01	 5.492171973000000e+01	 5.560846936000000e+01	 2.514269979774878e+09	 1.831150457243485e+09	 
5.560846936000000e+01	 5.631214782000000e+01	 5.701628523000000e+01	 8.130309130189850e+09	 5.775122516689522e+09	 
5.701628523000000e+01	 5.773777674000000e+01	 5.845974218000000e+01	 5.842378554283654e+09	 4.047490681508487e+09	 
5.845974218000000e+01	 5.919949766000000e+01	 5.993974251000000e+01	 2.204101711470898e+10	 1.489257581091819e+10	 
5.993974251000000e+01	 6.069822430000000e+01	 6.145721138000000e+01	 1.018189796243585e+10	 6.709790338193811e+09	 
6.145721138000000e+01	 6.223489351000000e+01	 6.301309735000000e+01	 2.194990424065753e+10	 1.410765612897547e+10	 
6.301309735000000e+01	 6.381046588000000e+01	 6.460837303000000e+01	 7.886517460156450e+09	 4.943670588745191e+09	 
6.460837303000000e+01	 6.542592630000000e+01	 6.624403562000001e+01	 1.275118134481004e+10	 7.795728423922665e+09	 
6.624403562000001e+01	 6.708228459000000e+01	 6.792110758000000e+01	 9.162902326430407e+09	 5.463630986013534e+09	 
6.792110758000000e+01	 6.878057613999999e+01	 6.964063726000001e+01	 4.938294151964184e+09	 2.871886545141902e+09	 
6.964063726000001e+01	 7.052186257000000e+01	 7.140369954000001e+01	 2.129172462752295e+10	 1.207655842283856e+10	 
7.140369954000001e+01	 7.230723235000001e+01	 7.321139651000000e+01	 2.295010805369703e+10	 1.269577171095059e+10	 
7.321139651000000e+01	 7.413780152000000e+01	 7.506485816999999e+01	 1.855324552846045e+10	 1.001005088417125e+10	 
7.506485816999999e+01	 7.601471438000000e+01	 7.696524313000000e+01	 1.333222170160007e+10	 7.015537368597146e+09	 
7.696524313000000e+01	 7.793914418000000e+01	 7.891373932000000e+01	 2.874130057559346e+10	 1.475050386195185e+10	 
7.891373932000000e+01	 7.991229389000000e+01	 8.091156477000000e+01	 3.872490165464279e+10	 1.938352605060814e+10	 
8.091156477000000e+01	 8.193539693000000e+01	 8.295996830000000e+01	 5.843758408678830e+10	 2.852835548803621e+10	 
8.295996830000000e+01	 8.400971794000000e+01	 8.506023039000000e+01	 6.298920789088951e+10	 2.999111786609903e+10	 
8.506023039000000e+01	 8.613655360000000e+01	 8.721366392000000e+01	 1.163920311455607e+11	 5.404951187212204e+10	 
8.721366392000000e+01	 8.831723338000000e+01	 8.942161501000000e+01	 1.045480399120060e+11	 4.735070463540308e+10	 
8.942161501000000e+01	 9.055312043000001e+01	 9.168546385000000e+01	 7.888380101279288e+10	 3.484499478012524e+10	 
9.168546385000000e+01	 9.284561241999999e+01	 9.400662559000000e+01	 1.214685040382381e+11	 5.233090910685026e+10	 
9.400662559000000e+01	 9.519614237000000e+01	 9.638655119000001e+01	 1.309295203145513e+11	 5.501412326274020e+10	 
9.638655119000001e+01	 9.760617962000001e+01	 9.882672834000000e+01	 4.233823268667783e+10	 1.735047502050328e+10	 
9.882672834000000e+01	 1.000772307000000e+02	 1.013286824000000e+02	 9.127179995694748e+10	 3.648020617810519e+10	 
1.013286824000000e+02	 1.026108402000000e+02	 1.038939774000000e+02	 9.838083602122488e+10	 3.835069105940065e+10	 
1.038939774000000e+02	 1.052085920000000e+02	 1.065242169000000e+02	 1.944132399250105e+11	 7.391465299072969e+10	 
1.065242169000000e+02	 1.078721099000000e+02	 1.092210450000000e+02	 2.857579398405785e+11	 1.059607543545612e+11	 
1.092210450000000e+02	 1.106030588000000e+02	 1.119861475000000e+02	 2.669465380795666e+11	 9.654128122902019e+10	 
1.119861475000000e+02	 1.134031459000000e+02	 1.148212530000000e+02	 4.205410894617346e+11	 1.483334886344565e+11	 
1.148212530000000e+02	 1.162741215000000e+02	 1.177281336000000e+02	 7.395889635682084e+11	 2.544270182848949e+11	 
1.177281336000000e+02	 1.192177804000000e+02	 1.207086065000000e+02	 5.657509653158229e+11	 1.898191945700374e+11	 
1.207086065000000e+02	 1.222359624000000e+02	 1.237645348000000e+02	 8.315680036281516e+11	 2.721163332360089e+11	 
1.237645348000000e+02	 1.253305545000000e+02	 1.268978287000000e+02	 1.045727321661021e+12	 3.337469624732687e+11	 
1.268978287000000e+02	 1.285034909000000e+02	 1.301104468000000e+02	 1.417023266394630e+12	 4.410805213338709e+11	 
1.301104468000000e+02	 1.317567550000000e+02	 1.334043974000000e+02	 1.562106759062644e+12	 4.742350292268043e+11	 
1.334043974000000e+02	 1.350923806000000e+02	 1.367817396000000e+02	 2.394705247701568e+12	 7.090502252633911e+11	 
1.367817396000000e+02	 1.385124527000000e+02	 1.402445845000000e+02	 2.823215475755029e+12	 8.152878795567872e+11	 
1.402445845000000e+02	 1.420191092000000e+02	 1.437950967000000e+02	 2.564908587690255e+12	 7.224052314734379e+11	 
1.437950967000000e+02	 1.456145421000000e+02	 1.474354958000000e+02	 2.811544904508255e+12	 7.723177671668572e+11	 
1.474354958000000e+02	 1.493009990000000e+02	 1.511680573000000e+02	 3.232567797746874e+12	 8.660454215548480e+11	 
1.511680573000000e+02	 1.530807842000000e+02	 1.549951144000000e+02	 3.974334552182895e+12	 1.038483212644743e+12	 
1.549951144000000e+02	 1.569562604000000e+02	 1.589190596000000e+02	 4.166523198659379e+12	 1.061819925176169e+12	 
1.589190596000000e+02	 1.609298504000000e+02	 1.629423455000000e+02	 4.744064808987619e+12	 1.179151799524769e+12	 
1.629423455000000e+02	 1.650040379000000e+02	 1.670674873000000e+02	 5.318116495552357e+12	 1.289196045467414e+12	 
1.670674873000000e+02	 1.691813697000000e+02	 1.712970635000000e+02	 5.585354330599292e+12	 1.320547039819095e+12	 
1.712970635000000e+02	 1.734644572000000e+02	 1.756337182000000e+02	 5.307449057304130e+12	 1.223857886887820e+12	 
1.756337182000000e+02	 1.778559776000000e+02	 1.800801620000000e+02	 5.123139431571628e+12	 1.152188054546339e+12	 
1.800801620000000e+02	 1.823586762000000e+02	 1.846391746000000e+02	 5.706246247903527e+12	 1.251640815360664e+12	 
1.846391746000000e+02	 1.869753675000000e+02	 1.893136057000000e+02	 2.579324965392858e+12	 5.517944130982798e+11	 
1.893136057000000e+02	 1.917089374000000e+02	 1.941063774000000e+02	 3.207952004145701e+12	 6.693312773787450e+11	 
1.941063774000000e+02	 1.965623450000000e+02	 1.990204857000000e+02	 2.766252012746774e+12	 5.629204412826606e+11	 
1.990204857000000e+02	 2.015386241000000e+02	 2.040590023000000e+02	 3.354425565451303e+12	 6.657565771344879e+11	 
2.040590023000000e+02	 2.066408854000000e+02	 2.092250770000000e+02	 2.812208936463274e+12	 5.443608735396870e+11	 
2.092250770000000e+02	 2.118723183000000e+02	 2.145219389000000e+02	 1.010416019828351e+12	 1.907574784663253e+11	 
2.145219389000000e+02	 2.172361930000000e+02	 2.199528992000000e+02	 2.022643901906863e+12	 3.724284086383157e+11	 
2.199528992000000e+02	 2.227358625000000e+02	 2.255213528000000e+02	 2.180184881104479e+12	 3.915242969977301e+11	 
2.255213528000000e+02	 2.283747646000000e+02	 2.312307806000000e+02	 1.446151699680934e+12	 2.532918797363425e+11	 
2.312307806000000e+02	 2.341564242000000e+02	 2.370847516000000e+02	 1.753639296372370e+12	 2.995640559839415e+11	 
2.370847516000000e+02	 2.400844554000000e+02	 2.430869250000000e+02	 1.050126595322492e+12	 1.749577237009666e+11	 
2.430869250000000e+02	 2.461625639000000e+02	 2.492410529000000e+02	 1.358303430567859e+12	 2.207142023434158e+11	 
2.492410529000000e+02	 2.523945490000000e+02	 2.555509822000000e+02	 1.220083194141604e+12	 1.933592495468381e+11	 
2.555509822000000e+02	 2.587843065000000e+02	 2.620206572000000e+02	 1.052091049615028e+12	 1.626188409178242e+11	 
2.620206572000000e+02	 2.653358306000000e+02	 2.686541223000000e+02	 8.505277414296458e+11	 1.282177155691450e+11	 
2.686541223000000e+02	 2.720532166000000e+02	 2.754555240000000e+02	 3.055913961307258e+11	 4.493064953518684e+10	 
2.754555240000000e+02	 2.789406637000000e+02	 2.824291139000000e+02	 3.293934939977975e+11	 4.723442283260714e+10	 
2.824291139000000e+02	 2.860024770000000e+02	 2.895792512000000e+02	 1.065148512879422e+12	 1.489689593624201e+11	 
2.895792512000000e+02	 2.932430711000000e+02	 2.969104054000000e+02	 7.654076533081400e+11	 1.044047952651355e+11	 
2.969104054000000e+02	 3.006669720000000e+02	 3.044271594000000e+02	 4.125121064637456e+11	 5.487902177771762e+10	 
3.044271594000000e+02	 3.082788203000000e+02	 3.121342118000000e+02	 4.446421121193580e+11	 5.769288815518595e+10	 
3.121342118000000e+02	 3.160833744000000e+02	 3.200363803000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.200363803000000e+02	 3.240855128000000e+02	 3.281386047000000e+02	 5.166047326115384e+11	 6.376085221874888e+10	 
3.281386047000000e+02	 3.322902377000000e+02	 3.364459496000000e+02	 5.568423715606686e+11	 6.703012554115412e+10	 
3.364459496000000e+02	 3.407026778000000e+02	 3.449636081000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.449636081000000e+02	 3.493280919000000e+02	 3.536969044000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.536969044000000e+02	 3.581718716000000e+02	 3.626512979000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.626512979000000e+02	 3.672395453000000e+02	 3.718323860000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.718323860000000e+02	 3.765367811000000e+02	 3.812459077000000e+02	 8.102177328247001e+11	 8.606956659213957e+10	 
3.812459077000000e+02	 3.860693908000000e+02	 3.908977476000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
3.908977476000000e+02	 3.958433332000000e+02	 4.007939389000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.007939389000000e+02	 4.058647180000000e+02	 4.109406679000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.109406679000000e+02	 4.161398097000000e+02	 4.213442773000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.213442773000000e+02	 4.266750312000000e+02	 4.320112705000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.320112705000000e+02	 4.374769680000000e+02	 4.429483153000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.429483153000000e+02	 4.485523726000000e+02	 4.541622487000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.541622487000000e+02	 4.599081681000000e+02	 4.656600804000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.656600804000000e+02	 4.715514531000000e+02	 4.774489978000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
4.774489978000000e+02	 4.834895059000000e+02	 4.895363702000000e+02	 1.715302354798561e+12	 1.419086214964762e+11	 
4.895363702000000e+02	 4.957297888000000e+02	 5.019297535000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.019297535000000e+02	 5.082799534000000e+02	 5.146368947000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.146368947000000e+02	 5.211478448000000e+02	 5.276657372000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.276657372000000e+02	 5.343415067000000e+02	 5.410244253000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.410244253000000e+02	 5.478691866000000e+02	 5.547213097000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
5.547213097000000e+02	 5.617393405000000e+02	 5.687649522000000e+02	 0.000000000000000e+00	 0.000000000000000e+00	 
